file,set,mem
25bed79c007ca4ef.jpg,memcat,0.316831683168317
00057686.jpg,lamem,0.4550478
000000278101.jpg,memcat,0.719626168224299
00043352.jpg,lamem,0.7635074
00050833.jpg,lamem,0.5263286
00024021.jpg,lamem,0.8372658
00008306.jpg,lamem,0.7678758
00047704.jpg,lamem,0.512255
sun_aqnnuadzlangbbeo.jpg,isola,0.5769230723381042
00046609.jpg,lamem,0.746619
00002122.jpg,lamem,0.8764398
n04335435_20426.jpg,memcat,0.72972972972973
00015990.jpg,lamem,0.5630824
00015049.jpg,lamem,0.5293302
00050437.jpg,lamem,0.8455956
sun_acxnzkubtrrcyvpu.jpg,figrim,0.6904761904761905
00023822.jpg,lamem,0.853159
00044070.jpg,lamem,0.6361264
00042504.jpg,lamem,0.8236876000000001
00037994.jpg,lamem,0.7745558
00020171.jpg,lamem,0.9371346
00048373.jpg,lamem,0.7113254
00013276.jpg,lamem,0.7006045999999999
00027249.jpg,lamem,0.698434
00019020.jpg,lamem,0.8156012
00006246.jpg,lamem,0.7990788
00047437.jpg,lamem,0.7758195999999999
00012473.jpg,lamem,0.713743
00058174.jpg,lamem,0.8751434
00045618.jpg,lamem,0.8976378
00033322.jpg,lamem,0.611862
00037952.jpg,lamem,0.6478878
00017372.jpg,lamem,0.8800018
00018108.jpg,lamem,0.738848
00012985.jpg,lamem,0.8683854
sun_bxgfcxpmogzjmsau.jpg,figrim,0.8133333333333334
n09415671_6172.jpg,memcat,0.441176470588235
00031749.jpg,lamem,0.8506582
00046226.jpg,lamem,0.7488838
00049050.jpg,lamem,0.6357008000000001
00002172.jpg,lamem,0.7052282
n01792640_11755.jpg,memcat,0.754545454545455
sun_ctaavzqedpceeugc.jpg,isola,0.6285714507102966
00037352.jpg,lamem,0.56728
00036215.jpg,lamem,0.4699972
00057834.jpg,lamem,0.8510338
00027061.jpg,lamem,0.6184586000000001
00034962.jpg,lamem,0.5570546000000001
00013034.jpg,lamem,0.8942361999999999
00029582.jpg,lamem,0.8640019999999999
00008297.jpg,lamem,0.6938046
00048611.jpg,lamem,0.6938624
350146445a1383f8.jpg,memcat,0.531914893617021
00051673.jpg,lamem,0.9385004
00016038.jpg,lamem,0.7167588
00058402.jpg,lamem,0.7591762
00055543.jpg,lamem,0.6418292
00026957.jpg,lamem,0.9604328
00053364.jpg,lamem,0.8182883999999999
00053125.jpg,lamem,0.7395476000000001
sun_bcunorujjxrvnqkx.jpg,figrim,0.676056338028169
00019769.jpg,lamem,0.7919048
00034050.jpg,lamem,0.7232168
n02946348_1191.jpg,memcat,0.793814432989691
00040099.jpg,lamem,0.7027639999999999
00000761.jpg,lamem,0.7023075999999999
00012833.jpg,lamem,0.7812243999999999
00008146.jpg,lamem,0.845439
00045518.jpg,lamem,0.8084532
00047116.jpg,lamem,0.8160208000000001
00022621.jpg,lamem,0.397781
00026289.jpg,lamem,0.8801076
sun_aqyqeymjxdxfitlk.jpg,figrim,0.4935064935064935
00022335.jpg,lamem,0.953951
00019150.jpg,lamem,0.6742858
00056800.jpg,lamem,0.8542225999999999
00013995.jpg,lamem,0.5037258
sun_bjxtkjavbhuarzsl.jpg,figrim,0.7647058823529411
00041968.jpg,lamem,0.7316098
00014555.jpg,lamem,0.5064778000000001
00032056.jpg,lamem,0.6228104
00055594.jpg,lamem,0.8469616
00024207.jpg,lamem,0.9144934
00027549.jpg,lamem,0.66362
n09428293_29070.jpg,memcat,0.656
00031976.jpg,lamem,0.7087258000000001
770b7a6fccae6986.jpg,memcat,0.515789473684211
sun_bjjiddthsasvyjks.jpg,isola,0.5609756112098694
00044118.jpg,lamem,0.626328
00058526.jpg,lamem,0.5906994
00054967.jpg,lamem,0.8673274
00033789.jpg,lamem,0.7043464
00033476.jpg,lamem,0.8162216000000001
00032513.jpg,lamem,0.8124252000000001
00049739.jpg,lamem,0.7665694000000001
00023882.jpg,lamem,0.9655182
00051711.jpg,lamem,0.9554594
00010778.jpg,lamem,0.8715984000000001
00053401.jpg,lamem,0.8922039999999999
00000709.jpg,lamem,0.5082042
00038023.jpg,lamem,0.7983994
00054473.jpg,lamem,0.8890118000000001
00012308.jpg,lamem,0.656209
00010945.jpg,lamem,0.7096374
00011960.jpg,lamem,0.6856074000000001
00034534.jpg,lamem,0.4528806
00057934.jpg,lamem,0.7154408
00028712.jpg,lamem,0.6757734
00018079.jpg,lamem,0.7435286
n04465501_2475.jpg,memcat,0.776859504132231
00004147.jpg,lamem,0.8591864000000001
00002945.jpg,lamem,0.766507
00036178.jpg,lamem,0.84404
00058002.jpg,lamem,0.834994
00055525.jpg,lamem,0.8169436000000001
00057643.jpg,lamem,0.8449300000000001
n07693725_8131.jpg,memcat,0.943820224719101
00017537.jpg,lamem,0.4096867999999999
00050628.jpg,lamem,0.7531198
n04349306_8199.jpg,memcat,0.851851851851852
sun_asutjxowljdnlybt.jpg,isola,0.7272727489471436
00023597.jpg,lamem,0.8047424
00020286.jpg,lamem,0.7831859999999999
00004048.jpg,lamem,0.7687419999999999
00016213.jpg,lamem,0.5846266
00027298.jpg,lamem,0.7745804
00019013.jpg,lamem,0.691814
00055815.jpg,lamem,0.6313702
00001643.jpg,lamem,0.7541438
00013465.jpg,lamem,0.7420934
00021073.jpg,lamem,0.6894662
00057042.jpg,lamem,0.8202349999999999
00003529.jpg,lamem,0.8311936
00012888.jpg,lamem,0.7313142
00021047.jpg,lamem,0.7516548000000001
00046620.jpg,lamem,0.7732848000000001
00049417.jpg,lamem,0.9320542
00027890.jpg,lamem,0.4771658
00028124.jpg,lamem,0.6857964
00005318.jpg,lamem,0.6829723999999999
00023134.jpg,lamem,0.7243114
00050657.jpg,lamem,0.6637836
00052830.jpg,lamem,0.7346504
00041409.jpg,lamem,0.739399
00002801.jpg,lamem,0.6447746000000001
00031864.jpg,lamem,0.6225434
sun_bfrshcqxwctwtokz.jpg,figrim,0.3863636363636363
00013866.jpg,lamem,0.9377564
00010672.jpg,lamem,0.5541308
00029837.jpg,lamem,0.8745350000000001
00006634.jpg,lamem,0.7555652
00004127.jpg,lamem,0.7032444
sun_anoevxwudktubwdj.jpg,isola,0.7407407164573669
00050347.jpg,lamem,0.922995
000000081390.jpg,memcat,0.834862385321101
00048069.jpg,lamem,0.7125108
n07849336_20036.jpg,memcat,0.916666666666667
000000287328.jpg,memcat,0.876712328767123
00038238.jpg,lamem,0.60099
00053797.jpg,lamem,0.5536220000000001
00037971.jpg,lamem,0.8306891999999999
00045269.jpg,lamem,0.5741568
00041846.jpg,lamem,0.6624448000000001
00032770.jpg,lamem,0.8945270000000001
00046828.jpg,lamem,0.7768032
3b9dd07f35b55a43.jpg,memcat,0.929411764705882
00031349.jpg,lamem,0.7146046
00002174.jpg,lamem,0.7556384
00049484.jpg,lamem,0.8833312
n07679356_27111.jpg,memcat,0.843137254901961
00056824.jpg,lamem,0.8957506000000001
00012144.jpg,lamem,0.4668414
00054583.jpg,lamem,0.9005371999999999
000000467990.jpg,memcat,0.79
00040974.jpg,lamem,0.5851286
00052180.jpg,lamem,0.8169572
00013345.jpg,lamem,0.9199842
00048351.jpg,lamem,0.6759915999999999
00035454.jpg,lamem,0.7107476
00034855.jpg,lamem,0.4980273999999999
68a9c1b45c6b1603.jpg,memcat,0.666666666666667
n02878222_17573.jpg,memcat,0.783505154639175
00020064.jpg,lamem,0.9714236
00008938.jpg,lamem,0.76766
n02878222_18521.jpg,memcat,0.652631578947368
00010323.jpg,lamem,0.4690906
00043094.jpg,lamem,0.8495378
00056360.jpg,lamem,0.7976578
00015077.jpg,lamem,0.7474924
00017990.jpg,lamem,0.7836086
00023929.jpg,lamem,0.8913578
00056251.jpg,lamem,0.6589018
00010792.jpg,lamem,0.8259969999999999
00055978.jpg,lamem,0.678679
00029068.jpg,lamem,0.8005466
00057903.jpg,lamem,0.5641712
00020587.jpg,lamem,0.7892896
00044872.jpg,lamem,0.7455828
00017354.jpg,lamem,0.6237346
00057947.jpg,lamem,0.8367981999999999
00007027.jpg,lamem,0.7799722
00055904.jpg,lamem,0.4715566
00007079.jpg,lamem,0.7199056
00047039.jpg,lamem,0.6871324000000001
00000177.jpg,lamem,0.5797944
00057691.jpg,lamem,0.9291056
00038423.jpg,lamem,0.922305
00040162.jpg,lamem,0.6954662
00053100.jpg,lamem,0.7616858
00027127.jpg,lamem,0.8790336
00042564.jpg,lamem,0.7764956
00056992.jpg,lamem,0.7704982
2772b500dcbde21d.jpg,memcat,0.865853658536585
00047496.jpg,lamem,0.7320230000000001
00038346.jpg,lamem,0.6016568
00001802.jpg,lamem,0.9591858
00040393.jpg,lamem,0.6521117999999999
00020949.jpg,lamem,0.7825272
00038816.jpg,lamem,0.6680932
00034649.jpg,lamem,0.6320517999999999
00015500.jpg,lamem,0.9112358
00015280.jpg,lamem,0.7797892
00019781.jpg,lamem,0.7269636
00029493.jpg,lamem,0.915989
00026848.jpg,lamem,0.6317252
00002768.jpg,lamem,0.7962038
00055879.jpg,lamem,0.8064054
00049235.jpg,lamem,0.8650611999999999
f820c39c5300de83.jpg,memcat,0.768421052631579
00024702.jpg,lamem,0.6674494
00047205.jpg,lamem,0.7270438
00031463.jpg,lamem,0.7078024
00024187.jpg,lamem,0.6903646
00024704.jpg,lamem,0.8349053999999999
00053844.jpg,lamem,0.8350377999999999
00047845.jpg,lamem,0.6248440000000001
00044259.jpg,lamem,0.7056318
00022276.jpg,lamem,0.8532388
00003280.jpg,lamem,0.8632628
00049796.jpg,lamem,0.6104734
00037734.jpg,lamem,0.8195138
00054951.jpg,lamem,0.67947
sun_buqvakgmwhpaevfv.jpg,figrim,0.7701149425287356
00015647.jpg,lamem,0.8321970000000001
00004526.jpg,lamem,0.5862912
00046791.jpg,lamem,0.6809158
00035409.jpg,lamem,0.6054864
00032841.jpg,lamem,0.8326618
00035549.jpg,lamem,0.6931434
n03384352_12708.jpg,memcat,0.67032967032967
00046980.jpg,lamem,0.7447992
00042340.jpg,lamem,0.7485101999999999
sun_bdoxtpzaufrdffsa.jpg,figrim,0.6463414634146342
00001250.jpg,lamem,0.6624597999999999
n04461696_4934.jpg,memcat,0.606741573033708
00009250.jpg,lamem,0.8404906000000001
00042383.jpg,lamem,0.6197134
00018088.jpg,lamem,0.7044608
n03541923_4292.jpg,memcat,0.681318681318681
00036757.jpg,lamem,0.5523946000000001
00041130.jpg,lamem,0.7701266
sun_auzakjakrpejwesj.jpg,isola,0.746666669845581
00013581.jpg,lamem,0.5412511999999999
00040949.jpg,lamem,0.8907204
sun_bxuwroiqjgtzcnhr.jpg,memcat,0.711340206185567
n07838073_15093.jpg,memcat,0.805309734513274
00040198.jpg,lamem,0.829658
00031110.jpg,lamem,0.7501644000000001
00000478.jpg,lamem,0.8980478
00054102.jpg,lamem,0.7625515999999999
00008045.jpg,lamem,0.9138184
00022559.jpg,lamem,0.9239558
00017808.jpg,lamem,0.6789238
sun_adpnqovzckyikrjo.jpg,isola,0.5913978219032288
00040829.jpg,lamem,0.698053
00024633.jpg,lamem,0.7150708
00024137.jpg,lamem,0.7975298000000001
00008697.jpg,lamem,0.7205548
00014822.jpg,lamem,0.8538539999999999
000000522195.jpg,memcat,0.878787878787879
afac9fee5ef5f397.jpg,memcat,0.772727272727273
00007523.jpg,lamem,0.6801294
00024369.jpg,lamem,0.4538727999999999
00022071.jpg,lamem,0.6987586
00002392.jpg,lamem,0.8125804000000001
00009024.jpg,lamem,0.9362198
00051808.jpg,lamem,0.5283362
00034074.jpg,lamem,0.7422654
00010415.jpg,lamem,0.6881856
n00464894_13058.jpg,memcat,0.857142857142857
sun_aetynhnompeaihbx.jpg,isola,0.7808219194412231
00015332.jpg,lamem,0.94996
00056193.jpg,lamem,0.8325954
00027225.jpg,lamem,0.7199816
sun_aptmcnbprikvvuad.jpg,isola,0.5625
00017076.jpg,lamem,0.6282668
00012292.jpg,lamem,0.9065678
00016730.jpg,lamem,0.9257792
00036983.jpg,lamem,0.6161124
00021889.jpg,lamem,0.9003235999999999
00035447.jpg,lamem,0.4156072
00055093.jpg,lamem,0.7759376
sun_aimwojfukiiuoriu.jpg,isola,0.5061728358268738
00001039.jpg,lamem,0.8411010000000001
00030071.jpg,lamem,0.8845828000000001
00016549.jpg,lamem,0.8676926
00043806.jpg,lamem,0.8518936
00029685.jpg,lamem,0.7416579999999999
662032.jpg,isola,0.7422680258750916
00011105.jpg,lamem,0.5871184
00022332.jpg,lamem,0.8494170000000001
00035343.jpg,lamem,0.7349504
sun_afylxutjowfbrcyz.jpg,isola,0.7349397540092468
00021597.jpg,lamem,0.8729094
00015528.jpg,lamem,0.7149374
00054261.jpg,lamem,0.6193493999999999
00011607.jpg,lamem,0.8763120000000001
n00480993_10428.jpg,memcat,0.927083333333333
00035975.jpg,lamem,0.5713855999999999
00022344.jpg,lamem,0.7122930000000001
00030886.jpg,lamem,0.5079582
00049808.jpg,lamem,0.7187903999999999
00024176.jpg,lamem,0.4601958
00044822.jpg,lamem,0.6436054
n02132136_1152.jpg,memcat,0.836734693877551
00046251.jpg,lamem,0.6156402
00009606.jpg,lamem,0.7462592
00014316.jpg,lamem,0.7880048000000001
00000442.jpg,lamem,0.8020084000000001
00003831.jpg,lamem,0.8536232
00019312.jpg,lamem,0.6673975999999999
00029662.jpg,lamem,0.8070537999999999
00008643.jpg,lamem,0.8454520000000001
00000540.jpg,lamem,0.6903498
00037051.jpg,lamem,0.7144674
00028035.jpg,lamem,0.9192504
00005425.jpg,lamem,0.8579706
00021713.jpg,lamem,0.485212
00004614.jpg,lamem,0.7662106
626a3711b885a310.jpg,memcat,0.788990825688073
n00439826_6314.jpg,memcat,0.731481481481482
00055311.jpg,lamem,0.7917282
00046279.jpg,lamem,0.8195309999999999
sun_bbksirscbrssqoft.jpg,isola,0.9102563858032228
00002379.jpg,lamem,0.6332214
00013907.jpg,lamem,0.8655367999999999
00007174.jpg,lamem,0.9728586
00043296.jpg,lamem,0.6027076
00032921.jpg,lamem,0.8547270000000001
00029191.jpg,lamem,0.7708664
000000551602.jpg,memcat,0.762295081967213
00007501.jpg,lamem,0.8021126000000001
00030669.jpg,lamem,0.905445
00021655.jpg,lamem,0.905957
00044981.jpg,lamem,0.6642300000000001
00040862.jpg,lamem,0.731546
00048280.jpg,lamem,0.8883234
8ec8d873e23d2435.jpg,memcat,0.840909090909091
00026154.jpg,lamem,0.952778
00049442.jpg,lamem,0.8821934
n02793495_8006.jpg,memcat,0.669642857142857
00046941.jpg,lamem,0.8688178000000001
00020105.jpg,lamem,0.7128401999999999
00051737.jpg,lamem,0.7681116
000000051525.jpg,memcat,0.833333333333333
00017431.jpg,lamem,0.7617436
00015942.jpg,lamem,0.8301586000000001
00016801.jpg,lamem,0.9789706
n07753592_8141.jpg,memcat,0.783505154639175
00056914.jpg,lamem,0.9122514
00039336.jpg,lamem,0.747792
00031517.jpg,lamem,0.6539488
00013852.jpg,lamem,0.8353138
00056961.jpg,lamem,0.804754
00041819.jpg,lamem,0.694494
00007016.jpg,lamem,0.9759
000000518761.jpg,memcat,0.621052631578947
00019022.jpg,lamem,0.8339451999999999
n09376198_10901.jpg,memcat,0.651376146788991
00005901.jpg,lamem,0.7267474
00040128.jpg,lamem,0.7891078
00028253.jpg,lamem,0.820921
436dc60472022f84.jpg,memcat,0.757894736842105
00040060.jpg,lamem,0.80847
00027244.jpg,lamem,0.8574404
00031035.jpg,lamem,0.8459096
00025270.jpg,lamem,0.927752
00006360.jpg,lamem,0.8685482
00036884.jpg,lamem,0.4480418
00009771.jpg,lamem,0.677189
00040095.jpg,lamem,0.7139599999999999
n04467665_22879.jpg,memcat,0.69047619047619
00015140.jpg,lamem,0.7967912
sun_albhdrmnbnbrgpak.jpg,memcat,0.617977528089888
00052881.jpg,lamem,0.8871958
00030111.jpg,lamem,0.6933279999999999
00050256.jpg,lamem,0.8467330000000001
00013517.jpg,lamem,0.6042786
00042346.jpg,lamem,0.7074122
n04461696_14803.jpg,memcat,0.770642201834862
00014238.jpg,lamem,0.837065
00008179.jpg,lamem,0.7864218000000001
00012805.jpg,lamem,0.9083876
00023740.jpg,lamem,0.7955106
00018379.jpg,lamem,0.8693476
00035957.jpg,lamem,0.748461
00054817.jpg,lamem,0.7528192
n02878222_10852.jpg,memcat,0.568181818181818
00052975.jpg,lamem,0.5913071999999999
00058027.jpg,lamem,0.7935863999999999
sun_aszofvjvisonzolt.jpg,figrim,0.6153846153846154
00040674.jpg,lamem,0.7838478
00011924.jpg,lamem,0.8720912000000001
000000117407.jpg,memcat,0.723809523809524
00022684.jpg,lamem,0.6004887999999999
00002385.jpg,lamem,0.8517020000000001
00024091.jpg,lamem,0.5739110000000001
00040239.jpg,lamem,0.8141959999999999
00042907.jpg,lamem,0.7906704
00032611.jpg,lamem,0.8031
00002526.jpg,lamem,0.85108
00000876.jpg,lamem,0.8333342
00028607.jpg,lamem,0.8604544000000001
00053432.jpg,lamem,0.8775422
00037749.jpg,lamem,0.8328364
sun_auzwhookgjmsmnrs.jpg,isola,0.65625
n01846331_8429.jpg,memcat,0.829787234042553
sun_bppwllojufniahga.jpg,memcat,0.7625
n07863374_21251.jpg,memcat,0.723404255319149
00031994.jpg,lamem,0.7552806000000001
00044645.jpg,lamem,0.823555
00021385.jpg,lamem,0.674078
00016994.jpg,lamem,0.7472072
00037752.jpg,lamem,0.5490844
00011505.jpg,lamem,0.7638326
n02332755_1242.jpg,memcat,0.92
00055764.jpg,lamem,0.6395382
000000376185.jpg,memcat,0.655913978494624
00019358.jpg,lamem,0.9717352
00017788.jpg,lamem,0.7937532
00001857.jpg,lamem,0.8674274000000001
00017105.jpg,lamem,0.7724786
00045387.jpg,lamem,0.703193
00025715.jpg,lamem,0.5984402
n07693725_1357.jpg,memcat,0.922330097087379
sun_asgaxsszhqyotaoi.jpg,isola,0.625
n02932891_9585.jpg,memcat,0.711340206185567
00003363.jpg,lamem,0.8791714
sun_ajgcwhruedozjdlg.jpg,figrim,0.6867469879518072
n00470966_24980.jpg,memcat,0.863157894736842
n00439826_7981.jpg,memcat,0.963302752293578
00013712.jpg,lamem,0.9578148
00018866.jpg,lamem,0.6002846
00057551.jpg,lamem,0.695352
00012362.jpg,lamem,0.7874753999999999
00000366.jpg,lamem,0.7317304
00043245.jpg,lamem,0.6633748
00030319.jpg,lamem,0.7036844
24894a47677b09b4.jpg,memcat,0.838095238095238
00038087.jpg,lamem,0.8522456
00043920.jpg,lamem,0.756413
00002199.jpg,lamem,0.8374832
00000986.jpg,lamem,0.859305
00013747.jpg,lamem,0.76329
n07838073_7693.jpg,memcat,0.913461538461538
00006785.jpg,lamem,0.7635414
00056190.jpg,lamem,0.8097004
00055905.jpg,lamem,0.7107822
00020823.jpg,lamem,0.8136340000000001
000000009768.jpg,memcat,0.83
00000560.jpg,lamem,0.8502504
00040354.jpg,lamem,0.7050166
00007188.jpg,lamem,0.7570776
00041028.jpg,lamem,0.7530566000000001
n04231693_20199.jpg,memcat,0.556818181818182
n09393605_63557.jpg,memcat,0.606060606060606
00017388.jpg,lamem,0.7096448000000001
00053660.jpg,lamem,0.7409418000000001
00053693.jpg,lamem,0.8659903999999999
000000182927.jpg,memcat,0.886363636363636
000000240960.jpg,memcat,0.925233644859813
000000369805.jpg,memcat,0.836734693877551
00048450.jpg,lamem,0.850856
00042373.jpg,lamem,0.8275758
00052794.jpg,lamem,0.608309
sun_bwfunqgiiejsfgwd.jpg,isola,0.649350643157959
00058594.jpg,lamem,0.6006466
00008285.jpg,lamem,0.7899229999999999
00007093.jpg,lamem,0.756823
00017232.jpg,lamem,0.6978194
00050550.jpg,lamem,0.8402457999999999
00047868.jpg,lamem,0.5967426
00046103.jpg,lamem,0.9243084
00018929.jpg,lamem,0.7863798
00055841.jpg,lamem,0.8550305999999999
00016616.jpg,lamem,0.5600552000000001
n02924116_53321.jpg,memcat,0.938775510204082
00048269.jpg,lamem,0.7847076
00041152.jpg,lamem,0.7197182
n07697537_4956.jpg,memcat,0.96
00006949.jpg,lamem,0.7302608
00047918.jpg,lamem,0.749436
00023156.jpg,lamem,0.6871724
sun_bsbzpbmyyfbrbngv.jpg,figrim,0.4761904761904761
00007050.jpg,lamem,0.7097100000000001
00044142.jpg,lamem,0.7249215999999999
00049023.jpg,lamem,0.8628978
sun_asjlicqupakzildb.jpg,isola,0.7681159377098083
00002273.jpg,lamem,0.843515
n09421951_18936.jpg,memcat,0.767676767676768
00019094.jpg,lamem,0.9510836
00047271.jpg,lamem,0.7311478
00047586.jpg,lamem,0.5990496000000001
00056834.jpg,lamem,0.8894017999999999
00050152.jpg,lamem,0.8206824000000001
00006330.jpg,lamem,0.7310338
00040142.jpg,lamem,0.6664738
00015295.jpg,lamem,0.4472165999999999
sun_atlojbdxatjwpavj.jpg,isola,0.8405796885490417
00026486.jpg,lamem,0.8285686
00058733.jpg,lamem,0.7358214000000001
00032037.jpg,lamem,0.8846468
00039887.jpg,lamem,0.8876376
n02450034_9515.jpg,memcat,0.776595744680851
00033485.jpg,lamem,0.8996179999999999
00031750.jpg,lamem,0.8072112
00053173.jpg,lamem,0.8005154000000001
00015539.jpg,lamem,0.7359534
00017953.jpg,lamem,0.818609
00026648.jpg,lamem,0.9250468
00056383.jpg,lamem,0.6564914
00055456.jpg,lamem,0.9749264
00020760.jpg,lamem,0.7838376
n07594066_15.jpg,memcat,0.932692307692308
00039457.jpg,lamem,0.9052598
00000135.jpg,lamem,0.8272413999999999
00006502.jpg,lamem,0.7838584
sun_afcknqtlwzchbmcf.jpg,isola,0.5555555820465088
