file,set,mem
00039181.jpg,lamem,0.6799374
00039153.jpg,lamem,0.8306722000000001
00046296.jpg,lamem,0.4451522
000000255448.jpg,memcat,0.919191919191919
sun_baqxnlpimoizpajr.jpg,isola,0.7758620977401733
sun_aggzxpkevhsdneay.jpg,isola,0.692307710647583
00032755.jpg,lamem,0.7603386000000001
00041507.jpg,lamem,0.7090928
e2b2df4f57103176.jpg,memcat,0.848484848484849
00023015.jpg,lamem,0.8146990000000001
00048245.jpg,lamem,0.6174953999999999
00000838.jpg,lamem,0.7991752
00016062.jpg,lamem,0.521427
00024462.jpg,lamem,0.6763804
00015938.jpg,lamem,0.856698
00041197.jpg,lamem,0.8510386000000001
00022698.jpg,lamem,0.8104238
00046888.jpg,lamem,0.7124154
sun_aldygmbaylllmahh.jpg,figrim,0.7307692307692307
00044833.jpg,lamem,0.6477109999999999
00048687.jpg,lamem,0.7588142
000000541474.jpg,memcat,0.66304347826087
00040162.jpg,lamem,0.6954662
00038949.jpg,lamem,0.7169266000000001
00046683.jpg,lamem,0.6537113999999999
n00445351_8103.jpg,memcat,0.843478260869565
00050006.jpg,lamem,0.940422
00056288.jpg,lamem,0.8544948
00021694.jpg,lamem,0.7933047999999999
00014572.jpg,lamem,0.6753854
00039848.jpg,lamem,0.7116158
00017534.jpg,lamem,0.553068
n03512147_3794.jpg,memcat,0.709677419354839
000000458153.jpg,memcat,0.788461538461538
00038756.jpg,lamem,0.7645898000000001
00017952.jpg,lamem,0.6201142
00018169.jpg,lamem,0.8739806
00009790.jpg,lamem,0.6295764
00048073.jpg,lamem,0.7557845999999999
00025650.jpg,lamem,0.8625744000000001
00006158.jpg,lamem,0.8259028
00018613.jpg,lamem,0.8955819999999999
00009596.jpg,lamem,0.6423008
00013812.jpg,lamem,0.7202296
sun_attltdcnluiezuui.jpg,isola,0.7402597665786743
00056117.jpg,lamem,0.8832108
00044809.jpg,lamem,0.671079
00041266.jpg,lamem,0.8739100000000001
00054865.jpg,lamem,0.7712412
00016008.jpg,lamem,0.6800816000000001
sun_brwdmvxilmcajlde.jpg,figrim,0.5753424657534246
00022961.jpg,lamem,0.9204692
00007578.jpg,lamem,0.48017
00041935.jpg,lamem,0.5192306
00058030.jpg,lamem,0.722661
00024303.jpg,lamem,0.547722
00044283.jpg,lamem,0.8458805999999999
00017760.jpg,lamem,0.6928134
00018275.jpg,lamem,0.6408992
00055899.jpg,lamem,0.7834752
00004174.jpg,lamem,0.7745607999999999
00053025.jpg,lamem,0.7328452000000001
00033558.jpg,lamem,0.8626936000000001
00042425.jpg,lamem,0.7067045999999999
00056508.jpg,lamem,0.8668596000000001
00058371.jpg,lamem,0.7821716000000001
00003663.jpg,lamem,0.8178684
sun_arkqnfqxddjeoygu.jpg,memcat,0.717391304347826
sun_anpglowwppwmazeq.jpg,isola,0.5882353186607361
00047110.jpg,lamem,0.6799902
00025316.jpg,lamem,0.6353991999999999
00055970.jpg,lamem,0.6901550000000001
00024908.jpg,lamem,0.7308208
00017674.jpg,lamem,0.8577804
00055453.jpg,lamem,0.7485266
n02878222_22680.jpg,memcat,0.73
00018248.jpg,lamem,0.8297247999999999
00036567.jpg,lamem,0.8791551999999999
00048461.jpg,lamem,0.813946
00043547.jpg,lamem,0.7640064
00023239.jpg,lamem,0.8083855999999999
00041537.jpg,lamem,0.7465914
00037864.jpg,lamem,0.7924248
00053140.jpg,lamem,0.8587567999999999
sun_algguhlstinnrqnm.jpg,figrim,0.6164383561643836
sun_apkqbofgcrmwisep.jpg,isola,0.5384615659713745
00026157.jpg,lamem,0.8416146
sun_aeklnuruadlzojhv.jpg,isola,0.6666666865348816
00054397.jpg,lamem,0.6192842
00016178.jpg,lamem,0.7557560000000001
sun_aypzejealkrzrqxx.jpg,memcat,0.623655913978495
00054568.jpg,lamem,0.849039
sun_bkzzhyuyqjksqovd.jpg,figrim,0.6428571428571429
00015197.jpg,lamem,0.7951876
00039431.jpg,lamem,0.938682
00009243.jpg,lamem,0.7004227999999999
00056844.jpg,lamem,0.6663618
00029034.jpg,lamem,0.913765
00029603.jpg,lamem,0.8058578000000001
n07693725_500.jpg,memcat,0.853932584269663
00019371.jpg,lamem,0.9117836
00047865.jpg,lamem,0.7994748
n03790512_12141.jpg,memcat,0.861111111111111
00011530.jpg,lamem,0.6089895999999999
00057419.jpg,lamem,0.940326
00037195.jpg,lamem,0.5899951999999999
00016182.jpg,lamem,0.560819
00047839.jpg,lamem,0.7824154
00002192.jpg,lamem,0.772409
00030933.jpg,lamem,0.9248302
00039643.jpg,lamem,0.8015706
00003168.jpg,lamem,0.7392736
00036812.jpg,lamem,0.6872347999999999
n07711569_2228.jpg,memcat,0.926315789473684
00026025.jpg,lamem,0.9324774
00051865.jpg,lamem,0.8107938000000001
n07574602_26959.jpg,memcat,0.67816091954023
n02878222_21494.jpg,memcat,0.864583333333333
00012394.jpg,lamem,0.7178082
000000057185.jpg,memcat,0.781512605042017
00028410.jpg,lamem,0.8547926
000000449467.jpg,memcat,0.881578947368421
00025231.jpg,lamem,0.7549258
00000783.jpg,lamem,0.7081206
00031900.jpg,lamem,0.817353
00054277.jpg,lamem,0.6411418
00020238.jpg,lamem,0.736459
00004218.jpg,lamem,0.8883122
00056578.jpg,lamem,0.6471988
00010671.jpg,lamem,0.8224919999999999
00039560.jpg,lamem,0.7816647999999999
00049172.jpg,lamem,0.9512562
00030913.jpg,lamem,0.7528772
00019884.jpg,lamem,0.8843878000000001
00025160.jpg,lamem,0.9013172
00051947.jpg,lamem,0.6874088
000000060262.jpg,memcat,0.833333333333333
00041409.jpg,lamem,0.739399
00049896.jpg,lamem,0.8363780000000001
00012725.jpg,lamem,0.7234134
00057633.jpg,lamem,0.8660551999999999
00046819.jpg,lamem,0.6326487999999999
00021849.jpg,lamem,0.8490626000000001
00047161.jpg,lamem,0.7485646
n01811909_8696.jpg,memcat,0.765957446808511
52bd0abf2480dfcd.jpg,memcat,0.386363636363636
00050212.jpg,lamem,0.7985768
00048668.jpg,lamem,0.7699954
00018744.jpg,lamem,0.8694352000000001
00029758.jpg,lamem,0.9583492
00047846.jpg,lamem,0.6344752
00049658.jpg,lamem,0.9002266000000001
00019859.jpg,lamem,0.7109748
00030562.jpg,lamem,0.854107
sun_arkzxnbzypwgwjbv.jpg,isola,0.9195402264595032
00013787.jpg,lamem,0.7852197999999999
n07911677_3818.jpg,memcat,0.834862385321101
00029324.jpg,lamem,0.9333292
00012806.jpg,lamem,0.5655287999999999
sun_ayrylyryippwjreo.jpg,figrim,0.5454545454545454
6561119d57be1bad.jpg,memcat,0.611111111111111
00040168.jpg,lamem,0.8354792
00033147.jpg,lamem,0.6773118
00041003.jpg,lamem,0.6492668
00031363.jpg,lamem,0.8165214000000001
00002478.jpg,lamem,0.854923
00055735.jpg,lamem,0.8247197999999999
00023100.jpg,lamem,0.8575436
00031450.jpg,lamem,0.7848385999999999
00024072.jpg,lamem,0.7599662
n02342885_13255.jpg,memcat,0.86
00057098.jpg,lamem,0.7807801999999999
00027798.jpg,lamem,0.7445421999999999
00000101.jpg,lamem,0.774991
00057301.jpg,lamem,0.7518798
00013717.jpg,lamem,0.8200076
00012075.jpg,lamem,0.6885158
00044289.jpg,lamem,0.8194060000000001
00038557.jpg,lamem,0.7269352
