file,set,mem
00049064.jpg,lamem,0.6263444
28fcd6e6f0f5677d.jpg,memcat,0.521739130434783
00012421.jpg,lamem,0.6801774
00055008.jpg,lamem,0.4309001999999999
00038462.jpg,lamem,0.7270826
sun_asxolzqcqtihmbju.jpg,figrim,0.5588235294117647
sun_bruvrpakloinxhlp.jpg,figrim,0.6774193548387096
00028932.jpg,lamem,0.8087302000000001
00025574.jpg,lamem,0.5106944
sun_addyeclrvczekoaq.jpg,isola,0.5977011322975159
00009457.jpg,lamem,0.938315
00002195.jpg,lamem,0.7952602
00055862.jpg,lamem,0.6742982
00004414.jpg,lamem,0.7696213999999999
00041413.jpg,lamem,0.8444378
n04461696_3232.jpg,memcat,0.909090909090909
00036164.jpg,lamem,0.933835
6022a450df278025.jpg,memcat,0.666666666666667
sun_axjgzewsaegzcvlm.jpg,isola,0.7307692170143127
00054122.jpg,lamem,0.7996852000000001
00052631.jpg,lamem,0.8084260000000001
00000514.jpg,lamem,0.6325765999999999
f219956ea092db6b.jpg,memcat,0.737864077669903
00011120.jpg,lamem,0.8420466
00035966.jpg,lamem,0.7210297999999999
00040341.jpg,lamem,0.5607249999999999
00000672.jpg,lamem,0.8855218
sun_anovysxiyidubdgs.jpg,memcat,0.5625
00017546.jpg,lamem,0.8291754000000001
00000137.jpg,lamem,0.8574835999999999
00046690.jpg,lamem,0.7504527999999999
00029064.jpg,lamem,0.6666938
00039895.jpg,lamem,0.8855494
00056315.jpg,lamem,0.8163931999999999
00005435.jpg,lamem,0.8109306000000001
00051074.jpg,lamem,0.9557794
00035186.jpg,lamem,0.707258
00054366.jpg,lamem,0.837063
00001999.jpg,lamem,0.8916921999999999
00010385.jpg,lamem,0.8756862
00012090.jpg,lamem,0.8595808
000000411009.jpg,memcat,0.928571428571429
00030712.jpg,lamem,0.8272999999999999
00049492.jpg,lamem,0.8517378000000001
00017771.jpg,lamem,0.8779398
00049983.jpg,lamem,0.8926786
00054251.jpg,lamem,0.6089986
00015147.jpg,lamem,0.6432822
00003388.jpg,lamem,0.7016338
n02932891_13200.jpg,memcat,0.638297872340426
00028646.jpg,lamem,0.599141
00020903.jpg,lamem,0.707295
sun_arvbnkbvvdcnqdgw.jpg,memcat,0.725274725274725
00022599.jpg,lamem,0.6531654
00044943.jpg,lamem,0.8132914
00048803.jpg,lamem,0.816863
00043380.jpg,lamem,0.796241
00051924.jpg,lamem,0.8203234
n00468480_10075.jpg,memcat,0.761904761904762
00026251.jpg,lamem,0.808565
00035636.jpg,lamem,0.5566679999999999
000000427438.jpg,memcat,0.872093023255814
00047273.jpg,lamem,0.9325104
n04349306_7700.jpg,memcat,0.851851851851852
00019729.jpg,lamem,0.877042
000000047406.jpg,memcat,0.677083333333333
00046382.jpg,lamem,0.7921894
n02431785_3863.jpg,memcat,0.551724137931034
00004118.jpg,lamem,0.595456
00013542.jpg,lamem,0.822186
00043570.jpg,lamem,0.8066666
00015472.jpg,lamem,0.743039
00022687.jpg,lamem,0.5145672
00043209.jpg,lamem,0.8774825999999999
00012747.jpg,lamem,0.7728311999999999
00008253.jpg,lamem,0.7062075999999999
00013233.jpg,lamem,0.6132920000000001
sun_brknwnzwrdmobiph.jpg,figrim,0.7662337662337663
00004656.jpg,lamem,0.874062
00007454.jpg,lamem,0.8192856
000000278184.jpg,memcat,0.840425531914894
eb43627156cae2d8.jpg,memcat,0.793103448275862
n07680932_57798.jpg,memcat,0.9
sun_atapdidnxczyweoj.jpg,figrim,0.4938271604938271
00031719.jpg,lamem,0.7734859999999999
00038771.jpg,lamem,0.8743404
00007642.jpg,lamem,0.6399528
00025201.jpg,lamem,0.6791077999999999
00012182.jpg,lamem,0.6076718
00040731.jpg,lamem,0.7453402
00040968.jpg,lamem,0.7059132
00045651.jpg,lamem,0.8002893999999999
00053881.jpg,lamem,0.8181552
00005430.jpg,lamem,0.6492416000000001
00041296.jpg,lamem,0.756373
00025026.jpg,lamem,0.7580234
00017501.jpg,lamem,0.8412734000000001
00037837.jpg,lamem,0.753215
79856958bd00cbf8.jpg,memcat,0.693069306930693
00013659.jpg,lamem,0.7956458
c6c86a2edd04f726.jpg,memcat,0.808080808080808
00013833.jpg,lamem,0.8659268000000001
00048282.jpg,lamem,0.7520374000000001
000000278665.jpg,memcat,0.695652173913043
00032864.jpg,lamem,0.3316373999999999
00036832.jpg,lamem,0.6128422
00039213.jpg,lamem,0.6134120000000001
n04461696_19012.jpg,memcat,0.64
00009917.jpg,lamem,0.8702192
n01811909_13339.jpg,memcat,0.712962962962963
171db4cdc543cf4d.jpg,memcat,0.806122448979592
00036779.jpg,lamem,0.5560212
00011334.jpg,lamem,0.6948472
00050818.jpg,lamem,0.9942858
00058599.jpg,lamem,0.81741
00003363.jpg,lamem,0.8791714
00020401.jpg,lamem,0.6945634
00024235.jpg,lamem,0.6926268
00038265.jpg,lamem,0.6089642
00003869.jpg,lamem,0.5434918
00011303.jpg,lamem,0.6581676
00047021.jpg,lamem,0.742827
00057978.jpg,lamem,0.887526
00023582.jpg,lamem,0.9139686
n02355227_13515.jpg,memcat,0.762295081967213
n07693725_11883.jpg,memcat,0.923913043478261
00010622.jpg,lamem,0.9216796
00015453.jpg,lamem,0.8060428
00047734.jpg,lamem,0.8164286000000001
00008384.jpg,lamem,0.9288312
sun_akjcpujabvbrcdxl.jpg,memcat,0.675675675675676
00054372.jpg,lamem,0.9308312
00047346.jpg,lamem,0.8178494000000001
00001534.jpg,lamem,0.7738726
00038023.jpg,lamem,0.7983994
00020834.jpg,lamem,0.7190932
sun_acasxyfcxuorvvpp.jpg,isola,0.5542168617248535
00029651.jpg,lamem,0.8479422
00018416.jpg,lamem,0.8241683999999999
00006447.jpg,lamem,0.8407728000000001
00050092.jpg,lamem,0.9304762
00049112.jpg,lamem,0.7994626
sun_aozufanivkamunfk.jpg,isola,0.6122449040412903
00053384.jpg,lamem,0.7242620000000001
00045498.jpg,lamem,0.7027044
n01811909_10933.jpg,memcat,0.560344827586207
00030047.jpg,lamem,0.5791337999999999
00052920.jpg,lamem,0.7805335999999999
n07753592_2231.jpg,memcat,0.8125
00033267.jpg,lamem,0.6952904
n07893642_16937.jpg,memcat,0.888888888888889
sun_absrxewyonjapfvh.jpg,isola,0.4426229596138
00006705.jpg,lamem,0.8392318
sun_bvpzqefurpkmarxx.jpg,figrim,0.345679012345679
00010776.jpg,lamem,0.9416982
n02430045_4172.jpg,memcat,0.781609195402299
00056760.jpg,lamem,0.7972684
00024052.jpg,lamem,0.6819729999999999
00019203.jpg,lamem,0.8310649999999999
00025426.jpg,lamem,0.7702076
00025737.jpg,lamem,0.8300599999999999
n02129165_9834.jpg,memcat,0.835051546391753
000000159398.jpg,memcat,0.75
00052573.jpg,lamem,0.7360784
a4371ed7681b31f4.jpg,memcat,0.613861386138614
00003702.jpg,lamem,0.753818
00002421.jpg,lamem,0.7941488000000001
00050748.jpg,lamem,0.9595372
00023987.jpg,lamem,0.7930474000000001
00050453.jpg,lamem,0.5865547999999999
00018492.jpg,lamem,0.7136826000000001
n09393605_34572.jpg,memcat,0.440366972477064
00029054.jpg,lamem,0.8731716
00009906.jpg,lamem,0.884279
00027431.jpg,lamem,0.888139
00012902.jpg,lamem,0.772595
00031996.jpg,lamem,0.67253
00015093.jpg,lamem,0.835608
00050832.jpg,lamem,0.7124696
00005878.jpg,lamem,0.6003912
00007310.jpg,lamem,0.6803022000000001
00011757.jpg,lamem,0.810024
00042614.jpg,lamem,0.854603
00002903.jpg,lamem,0.8965926
00027564.jpg,lamem,0.8459312000000001
00020133.jpg,lamem,0.9106024
b9e0603346e824d3.jpg,memcat,0.821052631578947
00008122.jpg,lamem,0.8307120000000001
00009081.jpg,lamem,0.6913324
00001279.jpg,lamem,0.7779670000000001
00037014.jpg,lamem,0.6133808000000001
00055788.jpg,lamem,0.6299454000000001
00036668.jpg,lamem,0.5724094
00025363.jpg,lamem,0.6184084000000001
sun_bcvefcfdwdlxajhc.jpg,isola,0.6022727489471436
00026310.jpg,lamem,0.7894286
00035999.jpg,lamem,0.6078376000000001
sun_aafblbfkfftldfxp.jpg,memcat,0.345794392523364
00035192.jpg,lamem,0.5584742
00022156.jpg,lamem,0.6354624
00052076.jpg,lamem,0.6284358
118e34b1af1942e8.jpg,memcat,0.8
00054932.jpg,lamem,0.6412242
00040168.jpg,lamem,0.8354792
00015597.jpg,lamem,0.7093446
00012954.jpg,lamem,0.8716452
00042328.jpg,lamem,0.7363436
00022263.jpg,lamem,0.699188
n07654148_17137.jpg,memcat,0.788461538461538
00053082.jpg,lamem,0.5971718
00014083.jpg,lamem,0.640108
00051819.jpg,lamem,0.9688774
00002431.jpg,lamem,0.8167422
00044529.jpg,lamem,0.8347808000000001
00057152.jpg,lamem,0.7317452
00054843.jpg,lamem,0.7477924
00038174.jpg,lamem,0.7795173999999999
00005482.jpg,lamem,0.9291556
00011221.jpg,lamem,0.9140806
00014649.jpg,lamem,0.841403
00005495.jpg,lamem,0.6288004
00037598.jpg,lamem,0.6227696
00029531.jpg,lamem,0.8192245999999999
00056391.jpg,lamem,0.8361566
00055722.jpg,lamem,0.6807346
00032503.jpg,lamem,0.8899262
00032183.jpg,lamem,0.8630558
sun_bbiohpdioinnseds.jpg,figrim,0.7341772151898734
00037156.jpg,lamem,0.7381618
00044697.jpg,lamem,0.809225
00053072.jpg,lamem,0.4993428
00004769.jpg,lamem,0.7802022
00031945.jpg,lamem,0.707338
00046476.jpg,lamem,0.6249062000000001
00053323.jpg,lamem,0.8908657999999999
00049191.jpg,lamem,0.6740514
00037581.jpg,lamem,0.7878594
00052688.jpg,lamem,0.8533936000000001
00043200.jpg,lamem,0.701365
00000188.jpg,lamem,0.7356404
00037600.jpg,lamem,0.7600614
00011480.jpg,lamem,0.4933633999999999
00052436.jpg,lamem,0.8170318
00008727.jpg,lamem,0.5568868
00039706.jpg,lamem,0.88744
000000518010.jpg,memcat,0.797979797979798
00052054.jpg,lamem,0.9174954
00011426.jpg,lamem,0.7577803999999999
00031954.jpg,lamem,0.7279392
00015352.jpg,lamem,0.707862
00028936.jpg,lamem,0.7572854
00046318.jpg,lamem,0.68868
00058505.jpg,lamem,0.7966778
00042955.jpg,lamem,0.6380076
00014097.jpg,lamem,0.8285172
00006209.jpg,lamem,0.8131055999999999
00040468.jpg,lamem,0.5577438
00016803.jpg,lamem,0.957112
00005170.jpg,lamem,0.7057026
00028783.jpg,lamem,0.8306972
00058522.jpg,lamem,0.7494988
00017218.jpg,lamem,0.810089
00034094.jpg,lamem,0.8522209999999999
00027902.jpg,lamem,0.762807
00005936.jpg,lamem,0.6013963999999999
00054458.jpg,lamem,0.7417942
00010310.jpg,lamem,0.8781444
n07717556_443.jpg,memcat,0.97979797979798
00023579.jpg,lamem,0.825909
1301abd7df04425b.jpg,memcat,0.8
00042949.jpg,lamem,0.7758144
00024794.jpg,lamem,0.6199627999999999
00035246.jpg,lamem,0.815019
00011715.jpg,lamem,0.507618
00050909.jpg,lamem,0.7219634
n02450034_1885.jpg,memcat,0.769230769230769
n07693725_13736.jpg,memcat,0.855555555555556
00049102.jpg,lamem,0.8407823999999999
00055387.jpg,lamem,0.5638752
00031556.jpg,lamem,0.7619404000000001
00010313.jpg,lamem,0.8797696
00046716.jpg,lamem,0.77489
00018213.jpg,lamem,0.7067316
00045556.jpg,lamem,0.585387
00020292.jpg,lamem,0.8130754
00054685.jpg,lamem,0.6777424
00017468.jpg,lamem,0.788308
00003216.jpg,lamem,0.7731858
00045719.jpg,lamem,0.7199518
00043687.jpg,lamem,0.8274274
00017160.jpg,lamem,0.6957534
00031533.jpg,lamem,0.7599666
00027144.jpg,lamem,0.918024
00033089.jpg,lamem,0.8905540000000001
00010727.jpg,lamem,0.6448216
00040269.jpg,lamem,0.7775816
00018328.jpg,lamem,0.904068
sun_ajxifeqdzgvsvmjn.jpg,isola,0.5866666436195374
00022927.jpg,lamem,0.7535575999999999
n07850329_28366.jpg,memcat,0.924731182795699
00023271.jpg,lamem,0.7893352
00001190.jpg,lamem,0.5809982
00031314.jpg,lamem,0.8684906
662006.jpg,isola,0.75
00026524.jpg,lamem,0.5937558000000001
n03790512_10993.jpg,memcat,0.776785714285714
00015825.jpg,lamem,0.7975334000000001
000000244846.jpg,memcat,0.950980392156863
000000271214.jpg,memcat,0.873949579831933
00043058.jpg,lamem,0.8599414
00035911.jpg,lamem,0.4385948
00008260.jpg,lamem,0.8067612000000001
00053943.jpg,lamem,0.7300582
n03512147_1375.jpg,memcat,0.817204301075269
00055527.jpg,lamem,0.8458614000000001
00046248.jpg,lamem,0.782526
00057265.jpg,lamem,0.9035172
00021011.jpg,lamem,0.8438618
00050792.jpg,lamem,0.8085941999999999
00033809.jpg,lamem,0.765517
00026893.jpg,lamem,0.8060482
00054581.jpg,lamem,0.876078
00014426.jpg,lamem,0.7464786
00054646.jpg,lamem,0.8009208000000001
00041553.jpg,lamem,0.6919782
00028006.jpg,lamem,0.8555424
00028639.jpg,lamem,0.8050214
00017547.jpg,lamem,0.742307
00042866.jpg,lamem,0.9553054
00015242.jpg,lamem,0.8630124
sun_afphqqpplwkvdgmh.jpg,isola,0.6941176652908325
sun_azaswmztarcpukjj.jpg,figrim,0.5625
00040169.jpg,lamem,0.7132144
00004454.jpg,lamem,0.8733532
00027421.jpg,lamem,0.7770382
00015364.jpg,lamem,0.8111385999999999
00006971.jpg,lamem,0.8606339999999999
00020892.jpg,lamem,0.745146
000000087602.jpg,memcat,0.838383838383838
00051797.jpg,lamem,0.871724
00029750.jpg,lamem,0.9118882
000000397760.jpg,memcat,0.774193548387097
00003346.jpg,lamem,0.604036
00047791.jpg,lamem,0.7920836
00038476.jpg,lamem,0.7430048
ae387da9890adf09.jpg,memcat,0.782608695652174
00033225.jpg,lamem,0.9560618
n07574602_23818.jpg,memcat,0.623762376237624
00001551.jpg,lamem,0.735392
n04335435_20093.jpg,memcat,0.85
00023805.jpg,lamem,0.8476722000000001
00044370.jpg,lamem,0.7762572
00020574.jpg,lamem,0.8331253999999999
00001056.jpg,lamem,0.6186214
00018998.jpg,lamem,0.8216424
00006121.jpg,lamem,0.7663048
00026728.jpg,lamem,0.8541143999999999
n07711569_2126.jpg,memcat,0.885057471264368
00007605.jpg,lamem,0.7169334
00047969.jpg,lamem,0.8297006
00007777.jpg,lamem,0.738116
00033656.jpg,lamem,0.8735394
00020653.jpg,lamem,0.6740352
00004668.jpg,lamem,0.9168356
sun_aaczmpbmprzjcofd.jpg,isola,0.5416666865348816
00057338.jpg,lamem,0.6781005999999999
00013718.jpg,lamem,0.9345758
00041518.jpg,lamem,0.8946448
00042506.jpg,lamem,0.6682224
00005676.jpg,lamem,0.8186336000000001
00043965.jpg,lamem,0.6464908
00005395.jpg,lamem,0.6605554
00056235.jpg,lamem,0.79506
00013091.jpg,lamem,0.6290701999999999
00017044.jpg,lamem,0.8557036
00013940.jpg,lamem,0.7787362
00027251.jpg,lamem,0.6335172
00035932.jpg,lamem,0.6687420000000001
00038578.jpg,lamem,0.7904612
00035695.jpg,lamem,0.7017749999999999
00039995.jpg,lamem,0.7237166
00000333.jpg,lamem,0.6256058
00027934.jpg,lamem,0.6465682
00030751.jpg,lamem,0.8282244000000001
00004241.jpg,lamem,0.7625797999999999
00009305.jpg,lamem,0.9277534
000000142318.jpg,memcat,0.738095238095238
n04461696_4867.jpg,memcat,0.761363636363636
00008821.jpg,lamem,0.5249244
00037411.jpg,lamem,0.8105914000000001
00007862.jpg,lamem,0.7954782
n04335435_25993.jpg,memcat,0.81
00057918.jpg,lamem,0.9200764
00021157.jpg,lamem,0.7662022
00018298.jpg,lamem,0.8591934
n02834778_6750.jpg,memcat,0.824074074074074
00051117.jpg,lamem,0.863758
000000492339.jpg,memcat,0.75
000000380325.jpg,memcat,0.797752808988764
sun_bdkmeqpnbssrimbm.jpg,figrim,0.9230769230769232
n02332755_5387.jpg,memcat,0.725
00000862.jpg,lamem,0.9568084
00020762.jpg,lamem,0.8904358
000000081964.jpg,memcat,0.776595744680851
00036205.jpg,lamem,0.5707442
00044197.jpg,lamem,0.6655298000000001
n01846331_4392.jpg,memcat,0.910891089108911
00005912.jpg,lamem,0.833134
sun_bwlnmlrzpmrkxwsj.jpg,figrim,0.6410256410256411
n02118333_11887.jpg,memcat,0.906542056074766
00006047.jpg,lamem,0.7290058
00011024.jpg,lamem,0.8387464
00027508.jpg,lamem,0.9158232
00048630.jpg,lamem,0.7142642
sun_auvlulvisgpeeynj.jpg,isola,0.7159090638160706
n03541923_4142.jpg,memcat,0.829787234042553
00001926.jpg,lamem,0.699507
00039801.jpg,lamem,0.8086475999999999
00049428.jpg,lamem,0.8083030000000001
00018982.jpg,lamem,0.954782
00041753.jpg,lamem,0.7608858
00003361.jpg,lamem,0.6406728
00045039.jpg,lamem,0.7774508
00019196.jpg,lamem,0.6921117999999999
00000166.jpg,lamem,0.8391052
000000393046.jpg,memcat,0.94
00005453.jpg,lamem,0.9282102
00006764.jpg,lamem,0.8148764
00010933.jpg,lamem,0.9009592
00009045.jpg,lamem,0.6537354
00043002.jpg,lamem,0.7362712
00031291.jpg,lamem,0.7809602
00039235.jpg,lamem,0.6802045999999999
559d6b3d60bdf647.jpg,memcat,0.75
00017697.jpg,lamem,0.6763042
00028522.jpg,lamem,0.7123954
sun_abedxtnxfcacwczn.jpg,isola,0.5222222208976746
00044457.jpg,lamem,0.6940557999999999
00019707.jpg,lamem,0.702269
00044613.jpg,lamem,0.6837712
00016199.jpg,lamem,0.7314708
00008316.jpg,lamem,0.7975726
00006788.jpg,lamem,0.7267482000000001
00003938.jpg,lamem,0.4832549999999999
00042914.jpg,lamem,0.7331694
00042788.jpg,lamem,0.5979822
sun_anjetcyvsjcamjnv.jpg,figrim,0.6268656716417911
00011219.jpg,lamem,0.677037
00003219.jpg,lamem,0.8478436
00027066.jpg,lamem,0.743157
n07693725_1286.jpg,memcat,0.887640449438202
00057734.jpg,lamem,0.7845601999999999
00045429.jpg,lamem,0.6176074
000000227683.jpg,memcat,0.762376237623762
234d72b20100b070.jpg,memcat,0.928571428571429
00042561.jpg,lamem,0.776465
sun_betdhkhyvnihhzqu.jpg,figrim,0.7375
000000094514.jpg,memcat,0.916666666666667
00027369.jpg,lamem,0.7562606
00045230.jpg,lamem,0.7324278
000000244635.jpg,memcat,0.740740740740741
n04461696_3715.jpg,memcat,0.627272727272727
00052041.jpg,lamem,0.7820616
00004040.jpg,lamem,0.7902128
sun_ailstoioebjgyqpe.jpg,isola,0.6323529481887817
sun_aqorlaxzrqoixeha.jpg,isola,0.698630154132843
00035168.jpg,lamem,0.6344748
00003450.jpg,lamem,0.881441
00020979.jpg,lamem,0.7383371999999999
00026482.jpg,lamem,0.9653962
00057099.jpg,lamem,0.7811786
00024634.jpg,lamem,0.9829392
00013795.jpg,lamem,0.7233932000000001
00034269.jpg,lamem,0.5319794
00057293.jpg,lamem,0.8118183999999999
n09415671_23071.jpg,memcat,0.542553191489362
00033190.jpg,lamem,0.8971702
00046895.jpg,lamem,0.8812756
00022928.jpg,lamem,0.7680952
00027384.jpg,lamem,0.7525228
00016047.jpg,lamem,0.8459505999999999
00028417.jpg,lamem,0.6363030000000001
sun_agbrzvqngwkbjchm.jpg,isola,0.6538461446762085
n04467665_21912.jpg,memcat,0.802325581395349
00031146.jpg,lamem,0.42453
00008129.jpg,lamem,0.7059008
00020620.jpg,lamem,0.878275
00047737.jpg,lamem,0.5989312
00021599.jpg,lamem,0.757985
n09376198_21338.jpg,memcat,0.494505494505495
00026859.jpg,lamem,0.74716
n02434954_3310.jpg,memcat,0.755555555555556
00020852.jpg,lamem,0.8454148
00054591.jpg,lamem,0.6920360000000001
00044913.jpg,lamem,0.75298
00006383.jpg,lamem,0.8077584
00032044.jpg,lamem,0.9148808
00005472.jpg,lamem,0.909077
327021.jpg,isola,0.4875000119209289
00010987.jpg,lamem,0.726871
00011006.jpg,lamem,0.7562772
00012501.jpg,lamem,0.7753264
00040255.jpg,lamem,0.5178728
00039185.jpg,lamem,0.9393446
00024716.jpg,lamem,0.89664
sun_buvdvmkfflewejam.jpg,figrim,0.725
sun_bhpxggkfepallypm.jpg,figrim,0.6714285714285714
00031671.jpg,lamem,0.7725236
00020265.jpg,lamem,0.752599
00019100.jpg,lamem,0.672326
n02878222_204.jpg,memcat,0.734513274336283
00049797.jpg,lamem,0.9287378
sun_aatmuzoutxkrdikv.jpg,figrim,0.5897435897435898
00005002.jpg,lamem,0.6371560000000001
0dd4c580c14df3d1.jpg,memcat,0.796296296296296
00028530.jpg,lamem,0.7122106
00043256.jpg,lamem,0.7245855999999999
00009166.jpg,lamem,0.6750484
00015657.jpg,lamem,0.7573866
00021558.jpg,lamem,0.4843733999999999
00020422.jpg,lamem,0.7380104000000001
00028679.jpg,lamem,0.662319
00051369.jpg,lamem,0.8451114000000001
00015451.jpg,lamem,0.6911938
00023575.jpg,lamem,0.4860328
00006626.jpg,lamem,0.7676632
00002177.jpg,lamem,0.9504414
00051954.jpg,lamem,0.581575
00019771.jpg,lamem,0.532193
00024358.jpg,lamem,0.8712059999999999
00023849.jpg,lamem,0.8588602
00048071.jpg,lamem,0.5957084
00044507.jpg,lamem,0.8458539999999999
00019443.jpg,lamem,0.6738063999999999
00053331.jpg,lamem,0.6597168
00033547.jpg,lamem,0.7568492
n09393605_54331.jpg,memcat,0.601851851851852
00032455.jpg,lamem,0.8689546
00030633.jpg,lamem,0.6300154
00013839.jpg,lamem,0.8038301999999999
00027815.jpg,lamem,0.6591468
00008072.jpg,lamem,0.7952394
00035235.jpg,lamem,0.7801612
n02932891_22489.jpg,memcat,0.763636363636364
00002631.jpg,lamem,0.7635533999999999
00024271.jpg,lamem,0.6465198
00000043.jpg,lamem,0.8589361999999999
00030960.jpg,lamem,0.8558313999999999
00020567.jpg,lamem,0.8430696
00039023.jpg,lamem,0.9293266
00044034.jpg,lamem,0.7833804
00029422.jpg,lamem,0.8281295999999999
00008513.jpg,lamem,0.8300357999999999
00023082.jpg,lamem,0.7857540000000001
00055754.jpg,lamem,0.6565016
00028763.jpg,lamem,0.8694972
00026179.jpg,lamem,0.8312073999999999
sun_aewtvpwulyxhqvuv.jpg,figrim,0.6376811594202898
00003759.jpg,lamem,0.7102919999999999
00000900.jpg,lamem,0.5675437999999999
00036079.jpg,lamem,0.6003301999999999
n03384352_2786.jpg,memcat,0.786885245901639
00003335.jpg,lamem,0.93057
00021372.jpg,lamem,0.6696572
00044509.jpg,lamem,0.8213467999999999
sun_ayhgdgzavmzwyitj.jpg,figrim,0.6142857142857143
aca62414dbfc6952.jpg,memcat,0.663265306122449
sun_aottdargmkapriax.jpg,figrim,0.627906976744186
00007018.jpg,lamem,0.6930624
00043006.jpg,lamem,0.6510848
00025763.jpg,lamem,0.8446999999999999
00000034.jpg,lamem,0.8027716
00012981.jpg,lamem,0.7997116
00011796.jpg,lamem,0.7431078
00053292.jpg,lamem,0.5823818000000001
00057606.jpg,lamem,0.6402362
00021504.jpg,lamem,0.7332586
00015400.jpg,lamem,0.7521034
00017392.jpg,lamem,0.5815148
n03790512_6472.jpg,memcat,0.777777777777778
00051527.jpg,lamem,0.7540714000000001
sun_abnigvorwhcefgca.jpg,memcat,0.433333333333333
d79ea3d7d75d1698.jpg,memcat,0.847619047619048
00025650.jpg,lamem,0.8625744000000001
00019194.jpg,lamem,0.6724358
n04335435_10496.jpg,memcat,0.8
n07929519_31724.jpg,memcat,0.846153846153846
00023029.jpg,lamem,0.8390954
00020740.jpg,lamem,0.8227128
00022856.jpg,lamem,0.86059
sun_beyiaxemhyjtpcmo.jpg,figrim,0.5857142857142857
00057382.jpg,lamem,0.740878
00045073.jpg,lamem,0.8443814
00035284.jpg,lamem,0.5266192000000001
00021764.jpg,lamem,0.9230526
00016500.jpg,lamem,0.84331
00054132.jpg,lamem,0.7697572
39d1ce9574b2df8f.jpg,memcat,0.484210526315789
00004119.jpg,lamem,0.8010676
00018596.jpg,lamem,0.780643
n02118333_11585.jpg,memcat,0.850574712643678
n04349306_2279.jpg,memcat,0.757894736842105
00002424.jpg,lamem,0.8984441999999999
00040243.jpg,lamem,0.6676978
00008416.jpg,lamem,0.8566428
simf186.jpg,isola,0.4383561611175537
00001443.jpg,lamem,0.7122392
00043872.jpg,lamem,0.766064
00000441.jpg,lamem,0.8250194000000001
00030254.jpg,lamem,0.6146442000000001
00037166.jpg,lamem,0.6949922
00055676.jpg,lamem,0.8008018
00000048.jpg,lamem,0.478353
00003437.jpg,lamem,0.8072446
00056141.jpg,lamem,0.8831644000000001
00048285.jpg,lamem,0.6153702
sun_aiatoxvclffgxjts.jpg,memcat,0.476635514018692
00018759.jpg,lamem,0.8414192
00055408.jpg,lamem,0.636234
00026805.jpg,lamem,0.5858232
00031876.jpg,lamem,0.6678484
00028487.jpg,lamem,0.719236
00042693.jpg,lamem,0.8571432
000000451559.jpg,memcat,0.734939759036145
00026322.jpg,lamem,0.7160466
00023788.jpg,lamem,0.8203972
00047796.jpg,lamem,0.7073826000000001
00053666.jpg,lamem,0.8638163999999999
00015184.jpg,lamem,0.970189
00047742.jpg,lamem,0.6289858
00053538.jpg,lamem,0.7560038
00000809.jpg,lamem,0.7697008000000001
00032556.jpg,lamem,0.9305534
00018221.jpg,lamem,0.8754402000000001
00004323.jpg,lamem,0.6708824
00043577.jpg,lamem,0.8183436000000001
00013894.jpg,lamem,0.493436
sun_alkkrmqkfdsjjfbk.jpg,isola,0.6436781883239746
00008059.jpg,lamem,0.9600314
