file,set,mem
00047322.jpg,lamem,0.6580884
00032651.jpg,lamem,0.8766786
00057650.jpg,lamem,0.8130890000000001
00016746.jpg,lamem,0.7438705999999999
000000576206.jpg,memcat,0.707070707070707
00048880.jpg,lamem,0.614151
000000168366.jpg,memcat,0.915094339622642
00004625.jpg,lamem,0.8160656
00005463.jpg,lamem,0.7058026
00001545.jpg,lamem,0.8881499999999999
sun_alvtgvepnlzhngjv.jpg,memcat,0.435643564356436
sun_aawqdbpihmlbwyyn.jpg,isola,0.7922077775001526
00036399.jpg,lamem,0.5943646
000000185225.jpg,memcat,0.869565217391304
00018856.jpg,lamem,0.8907655999999999
00049757.jpg,lamem,0.865175
00029519.jpg,lamem,0.7915732
00019689.jpg,lamem,0.7535152
00040815.jpg,lamem,0.7485654
00026252.jpg,lamem,0.5505006
n02355227_14387.jpg,memcat,0.826923076923077
00023518.jpg,lamem,0.8004406
00028770.jpg,lamem,0.7277606000000001
n01846331_13905.jpg,memcat,0.821428571428571
00029323.jpg,lamem,0.9110156
00046273.jpg,lamem,0.6224073999999999
00055622.jpg,lamem,0.9727222
00002944.jpg,lamem,0.6340586
00020354.jpg,lamem,0.8636742
00054475.jpg,lamem,0.677736
00028603.jpg,lamem,0.647392
00020353.jpg,lamem,0.8664999999999999
00012721.jpg,lamem,0.8383776
sun_aaovtbniyzpboymw.jpg,figrim,0.6438356164383562
00047144.jpg,lamem,0.8715451999999999
00041420.jpg,lamem,0.7980264
00023156.jpg,lamem,0.6871724
00004986.jpg,lamem,0.7722684
00024919.jpg,lamem,0.6321308
sun_arvltmzmdbdtmunl.jpg,isola,0.4659090936183929
00039704.jpg,lamem,0.708228
7faf6bfb7bc1487e.jpg,memcat,0.588235294117647
00023677.jpg,lamem,0.636938
00036101.jpg,lamem,0.6179918
00013916.jpg,lamem,0.761252
000000283750.jpg,memcat,0.806122448979592
00016992.jpg,lamem,0.7655592
00046738.jpg,lamem,0.6261864
00009875.jpg,lamem,0.9362094
00043451.jpg,lamem,0.6591278
00055756.jpg,lamem,0.8603728
00042483.jpg,lamem,0.6758236
00012683.jpg,lamem,0.9236462
00030265.jpg,lamem,0.6425548
00023127.jpg,lamem,0.8403382
00015428.jpg,lamem,0.8951629999999999
00008574.jpg,lamem,0.6936008
n07893642_27690.jpg,memcat,0.936842105263158
00057443.jpg,lamem,0.4714603999999999
00051651.jpg,lamem,0.7498324000000001
00000837.jpg,lamem,0.9296686
00016075.jpg,lamem,0.7328954
00037138.jpg,lamem,0.6404114
00051382.jpg,lamem,0.5468704000000001
n07716358_12557.jpg,memcat,0.794392523364486
68f8fc6ce822f1f5.jpg,memcat,0.858407079646018
000000551338.jpg,memcat,0.715686274509804
00047505.jpg,lamem,0.7069386
00012021.jpg,lamem,0.9648916
00037871.jpg,lamem,0.8377205999999999
00043576.jpg,lamem,0.8552426000000001
00016967.jpg,lamem,0.6250052
00046227.jpg,lamem,0.9009144
00027659.jpg,lamem,0.8124442000000001
00027802.jpg,lamem,0.9330856
sun_awpvmiamsavqxicg.jpg,isola,0.8780487775802612
n04610013_17486.jpg,memcat,0.679611650485437
00026021.jpg,lamem,0.7243978
00023938.jpg,lamem,0.7256902000000001
00044811.jpg,lamem,0.6719725999999999
00016364.jpg,lamem,0.8285627999999999
00035503.jpg,lamem,0.6504244
00010162.jpg,lamem,0.7817944000000001
00016888.jpg,lamem,0.8704492
00009452.jpg,lamem,0.8644639999999999
00012297.jpg,lamem,0.7241218
00033245.jpg,lamem,0.828254
00033188.jpg,lamem,0.8901236000000001
00032550.jpg,lamem,0.9189182
00025292.jpg,lamem,0.8530901999999999
00053329.jpg,lamem,0.8630281999999999
00034956.jpg,lamem,0.6981868
00044864.jpg,lamem,0.6351688
00015459.jpg,lamem,0.5574087999999999
00032481.jpg,lamem,0.6975406000000001
00056496.jpg,lamem,0.7829142
00025054.jpg,lamem,0.7694074000000001
00016974.jpg,lamem,0.7482058
00015465.jpg,lamem,0.5953302
00036945.jpg,lamem,0.7297366000000001
00006563.jpg,lamem,0.6476626
00010485.jpg,lamem,0.5276924000000001
00048080.jpg,lamem,0.5381232
00040119.jpg,lamem,0.7135123999999999
n02118333_1731.jpg,memcat,0.895833333333333
00026200.jpg,lamem,0.5549754
00006962.jpg,lamem,0.7887876
00017144.jpg,lamem,0.9152378
00001781.jpg,lamem,0.8885242
00035077.jpg,lamem,0.5422716
n03594945_7733.jpg,memcat,0.771428571428571
00019043.jpg,lamem,0.8729661999999999
00009908.jpg,lamem,0.8526842
00029203.jpg,lamem,0.8149751999999999
00014916.jpg,lamem,0.8096717999999999
00026840.jpg,lamem,0.6955492
00035093.jpg,lamem,0.7157514
00008389.jpg,lamem,0.6099588
sun_alkilswtiaxmyjpi.jpg,isola,0.6333333253860474
00040381.jpg,lamem,0.740593
00046875.jpg,lamem,0.6880966
00041813.jpg,lamem,0.8464244000000001
366058.jpg,isola,0.8644067645072937
00021268.jpg,lamem,0.6600168
00007883.jpg,lamem,0.8191988
00000182.jpg,lamem,0.8947602
00005043.jpg,lamem,0.8907185999999999
00015611.jpg,lamem,0.7196781999999999
00007841.jpg,lamem,0.7871552
00022217.jpg,lamem,0.879189
00018351.jpg,lamem,0.8239094
00020017.jpg,lamem,0.767835
00040193.jpg,lamem,0.6008238
00002912.jpg,lamem,0.4522357999999999
00045895.jpg,lamem,0.8095942
00056439.jpg,lamem,0.8650414
00020974.jpg,lamem,0.5517774
00058197.jpg,lamem,0.7787484
00023250.jpg,lamem,0.7126243999999999
00033646.jpg,lamem,0.7946364
00057990.jpg,lamem,0.8946282
00055433.jpg,lamem,0.5479573999999999
00042785.jpg,lamem,0.6049166
00004044.jpg,lamem,0.8206148000000001
00011510.jpg,lamem,0.6576388000000001
00047012.jpg,lamem,0.52613
00016868.jpg,lamem,0.9132074
00018561.jpg,lamem,0.8838900000000001
sun_adzadpbmztekfiwh.jpg,figrim,0.5625
000000182366.jpg,memcat,0.852631578947368
00037395.jpg,lamem,0.6182168
00004146.jpg,lamem,0.6898344
00025288.jpg,lamem,0.7847022
00005816.jpg,lamem,0.6969622
00040673.jpg,lamem,0.6230884
00015689.jpg,lamem,0.8183524
9e9a9795ec31cae4.jpg,memcat,0.777777777777778
00024724.jpg,lamem,0.9130652
00028602.jpg,lamem,0.4700512
sun_aubipnhwkkiwmnav.jpg,figrim,0.8481012658227848
00020631.jpg,lamem,0.8941114000000001
00036739.jpg,lamem,0.5476059999999999
00050242.jpg,lamem,0.8154275999999999
00027022.jpg,lamem,0.7685746
00000434.jpg,lamem,0.5579278
00051948.jpg,lamem,0.888767
00047995.jpg,lamem,0.7265666000000001
00013595.jpg,lamem,0.5917402
00006013.jpg,lamem,0.8252678
00024874.jpg,lamem,0.836477
00026509.jpg,lamem,0.5604706
n02118333_12539.jpg,memcat,0.904255319148936
00029886.jpg,lamem,0.5394622
00021535.jpg,lamem,0.8335204
n01846331_9788.jpg,memcat,0.802083333333333
00013806.jpg,lamem,0.6858798
00021325.jpg,lamem,0.6631934
00002770.jpg,lamem,0.8243414
sun_bzrqwhrbbwxzxdev.jpg,figrim,0.5324675324675324
00056707.jpg,lamem,0.4921938
00040040.jpg,lamem,0.7374419999999999
00036559.jpg,lamem,0.6368693999999999
n03351262_1111.jpg,memcat,0.555555555555556
00024318.jpg,lamem,0.8386241999999999
00039416.jpg,lamem,0.87974
00047310.jpg,lamem,0.7170458
00043085.jpg,lamem,0.769454
sun_agsjvggtdttncoas.jpg,isola,0.662162184715271
00052400.jpg,lamem,0.861937
00047798.jpg,lamem,0.8534382
00049472.jpg,lamem,0.493712
00011022.jpg,lamem,0.7326007999999999
00008079.jpg,lamem,0.804837
n04465501_7485.jpg,memcat,0.872340425531915
sun_agnzaovrhigbyqrr.jpg,isola,0.7733333110809326
00052554.jpg,lamem,0.9364262
00028783.jpg,lamem,0.8306972
00008973.jpg,lamem,0.8304158000000001
00033224.jpg,lamem,0.796418
00034869.jpg,lamem,0.4895982
00029716.jpg,lamem,0.7841153999999999
00051165.jpg,lamem,0.6540274
sun_avwenxrdoyocdspq.jpg,isola,0.8493150472640991
00055082.jpg,lamem,0.8379918
00043617.jpg,lamem,0.6636098
00011745.jpg,lamem,0.8904462000000001
00031513.jpg,lamem,0.8509772
00039515.jpg,lamem,0.7315088000000001
00054731.jpg,lamem,0.8246678
00032589.jpg,lamem,0.8668511999999999
n07574602_26538.jpg,memcat,0.925233644859813
00043704.jpg,lamem,0.8172840000000001
00036807.jpg,lamem,0.5149701999999999
00006662.jpg,lamem,0.8140022
00038188.jpg,lamem,0.6487689999999999
00041427.jpg,lamem,0.6694058
00004295.jpg,lamem,0.8503208000000001
00012808.jpg,lamem,0.909038
00056523.jpg,lamem,0.8685166000000001
00031250.jpg,lamem,0.6486128
00015538.jpg,lamem,0.736925
00020224.jpg,lamem,0.8048968000000001
00023039.jpg,lamem,0.7695565999999999
00026823.jpg,lamem,0.8114126
db91a2ed543c33a7.jpg,memcat,0.484536082474227
00054908.jpg,lamem,0.9318496
00010466.jpg,lamem,0.7976428
00014772.jpg,lamem,0.858638
00054406.jpg,lamem,0.7410526
00050755.jpg,lamem,0.901159
00019966.jpg,lamem,0.4591602
00040046.jpg,lamem,0.7962426
00037969.jpg,lamem,0.5783718
00047502.jpg,lamem,0.7312424
n00480993_30142.jpg,memcat,0.85981308411215
00058261.jpg,lamem,0.6866612
00005538.jpg,lamem,0.6730124
sun_bjvbeshlnugqsfmx.jpg,figrim,0.5972222222222222
sun_agvyejqmcrhrvpbo.jpg,figrim,0.7285714285714285
00026667.jpg,lamem,0.4678058
00036809.jpg,lamem,0.6054184
000000577073.jpg,memcat,0.734042553191489
00049934.jpg,lamem,0.8546768
00020574.jpg,lamem,0.8331253999999999
00024915.jpg,lamem,0.9405706
00056339.jpg,lamem,0.8730848
00011570.jpg,lamem,0.7171841999999999
00035443.jpg,lamem,0.7111726
00020993.jpg,lamem,0.8154616000000001
00043652.jpg,lamem,0.792572
00047847.jpg,lamem,0.6395664
n03791053_517.jpg,memcat,0.79047619047619
n03791053_10146.jpg,memcat,0.860215053763441
sun_awkpjormpbnjjajl.jpg,isola,0.6853932738304138
b82ef298c6c4dfec.jpg,memcat,0.857142857142857
n07893642_12150.jpg,memcat,0.776595744680851
00015988.jpg,lamem,0.9142258
00029491.jpg,lamem,0.7910304
00028577.jpg,lamem,0.8154576
00052878.jpg,lamem,0.7131288
n04335435_12205.jpg,memcat,0.873949579831933
00022187.jpg,lamem,0.8486524
00005191.jpg,lamem,0.848641
00013989.jpg,lamem,0.954012
00054713.jpg,lamem,0.909755
00045898.jpg,lamem,0.6565824
00011446.jpg,lamem,0.8535402
sun_adruzdfgtjdnkzpl.jpg,isola,0.6521739363670349
n02793495_8339.jpg,memcat,0.645833333333333
00037495.jpg,lamem,0.5715714000000001
000000162735.jpg,memcat,0.848484848484849
00009625.jpg,lamem,0.3537584
00054083.jpg,lamem,0.903432
sun_afgbnvgqbsxpomau.jpg,figrim,0.7586206896551724
00006573.jpg,lamem,0.7278568
00040190.jpg,lamem,0.8089342
00058734.jpg,lamem,0.8075722000000001
00047311.jpg,lamem,0.71712
00019116.jpg,lamem,0.5904604
00044503.jpg,lamem,0.698719
000000509154.jpg,memcat,0.85
00041025.jpg,lamem,0.7245378
00055704.jpg,lamem,0.6022902
00000106.jpg,lamem,0.8439249999999999
00041164.jpg,lamem,0.6239424
00058510.jpg,lamem,0.830856
00044368.jpg,lamem,0.8982675999999999
00037405.jpg,lamem,0.7601274
00027232.jpg,lamem,0.7147304
28c1742dab03a143.jpg,memcat,0.79047619047619
00056411.jpg,lamem,0.8803253999999999
00036210.jpg,lamem,0.8539669999999999
00046896.jpg,lamem,0.8103313999999999
00013162.jpg,lamem,0.8644529999999999
00006165.jpg,lamem,0.8828184
00044680.jpg,lamem,0.7800552
00030954.jpg,lamem,0.7273647999999999
00038270.jpg,lamem,0.6443711999999999
00008569.jpg,lamem,0.8408912000000001
00048169.jpg,lamem,0.607019
00002833.jpg,lamem,0.564697
00005070.jpg,lamem,0.6281278
00001638.jpg,lamem,0.7891426
00014284.jpg,lamem,0.7169528
00010742.jpg,lamem,0.5063888000000001
00034906.jpg,lamem,0.6725658
00046465.jpg,lamem,0.8558026
00005385.jpg,lamem,0.8861053999999999
00038892.jpg,lamem,0.8242796
00010474.jpg,lamem,0.769748
00029513.jpg,lamem,0.6281382
00028888.jpg,lamem,0.7644708
00013578.jpg,lamem,0.7858008
00011455.jpg,lamem,0.8516648
sun_bqwyqxdaewccspxe.jpg,figrim,0.7534246575342466
00026532.jpg,lamem,0.7323636
00016310.jpg,lamem,0.8039014
00012876.jpg,lamem,0.6603443999999999
000000424978.jpg,memcat,0.768421052631579
00040069.jpg,lamem,0.823753
sun_anmyawedxexdyiuv.jpg,isola,0.6363636255264282
00000297.jpg,lamem,0.7389652
00001276.jpg,lamem,0.7466134
000000390954.jpg,memcat,0.96078431372549
00050714.jpg,lamem,0.907672
00023352.jpg,lamem,0.8550276
00026779.jpg,lamem,0.9073938
00012301.jpg,lamem,0.8772880000000001
00003561.jpg,lamem,0.6007888
00044370.jpg,lamem,0.7762572
00052800.jpg,lamem,0.7531822
n07720875_8359.jpg,memcat,0.842105263157895
00055160.jpg,lamem,0.9215316
00052001.jpg,lamem,0.5166280000000001
00007169.jpg,lamem,0.870846
00012009.jpg,lamem,0.7318749999999999
00029825.jpg,lamem,0.7232094
00030615.jpg,lamem,0.8322419999999999
00012921.jpg,lamem,0.746814
n04349306_8038.jpg,memcat,0.767441860465116
00005210.jpg,lamem,0.8830093999999999
n02450034_6320.jpg,memcat,0.75
000000321964.jpg,memcat,0.74468085106383
00058157.jpg,lamem,0.7802262
sun_aisqyfzqpyqpnpcz.jpg,isola,0.7777777910232544
00052131.jpg,lamem,0.8393560000000001
00000568.jpg,lamem,0.636182
00011518.jpg,lamem,0.8467394
n02396427_2997.jpg,memcat,0.9
n02430045_2537.jpg,memcat,0.763440860215054
00025126.jpg,lamem,0.8109194000000001
00018073.jpg,lamem,0.5412212000000001
n04610013_1648.jpg,memcat,0.707070707070707
00010076.jpg,lamem,0.8924606
00017029.jpg,lamem,0.7961973999999999
n12345899_6119.jpg,memcat,0.803738317757009
sun_bottkgfvxdezqdge.jpg,figrim,0.6666666666666666
00051716.jpg,lamem,0.9055442
00017954.jpg,lamem,0.7939372
00012644.jpg,lamem,0.7929476
00005270.jpg,lamem,0.7664268
00003174.jpg,lamem,0.5257528
00034469.jpg,lamem,0.5899302000000001
00052142.jpg,lamem,0.8265254000000001
00020799.jpg,lamem,0.8315899999999999
00008336.jpg,lamem,0.9034546
00021280.jpg,lamem,0.7494232000000001
sun_ahnfkrnjalaprrmo.jpg,figrim,0.8253968253968254
00012889.jpg,lamem,0.6443838
00050120.jpg,lamem,0.9131032
00002034.jpg,lamem,0.7744676
00044271.jpg,lamem,0.8554672
00032650.jpg,lamem,0.6317854
sun_bbhabvbnyjdrklgv.jpg,figrim,0.5806451612903226
00007556.jpg,lamem,0.9011628
00035669.jpg,lamem,0.473182
00007791.jpg,lamem,0.7942944
00010044.jpg,lamem,0.7659604
n09359803_29863.jpg,memcat,0.419047619047619
c31e9f72ae2b7202.jpg,memcat,0.618556701030928
00025974.jpg,lamem,0.7707804
00030911.jpg,lamem,0.6270477999999999
000000175136.jpg,memcat,0.623762376237624
00008707.jpg,lamem,0.6403694
n07654148_22977.jpg,memcat,0.7625
00032144.jpg,lamem,0.8398612
00050205.jpg,lamem,0.9080778
00009316.jpg,lamem,0.8026994000000001
00017327.jpg,lamem,0.7511024
00056015.jpg,lamem,0.834477
000000176475.jpg,memcat,0.858585858585859
00054129.jpg,lamem,0.7052782000000001
00010300.jpg,lamem,0.6789468
00004209.jpg,lamem,0.5763874
00031857.jpg,lamem,0.702358
00031937.jpg,lamem,0.8540431999999999
n04231693_16811.jpg,memcat,0.561904761904762
00047834.jpg,lamem,0.8067460000000001
00025435.jpg,lamem,0.66882
00047022.jpg,lamem,0.8050993999999999
00035679.jpg,lamem,0.530961
sun_atyxcoqqxqgneguy.jpg,memcat,0.485981308411215
cc4c4cdc33cc4b40.jpg,memcat,0.76056338028169
00047455.jpg,lamem,0.8715484
00007531.jpg,lamem,0.8953296
00041773.jpg,lamem,0.5882218
00053766.jpg,lamem,0.699925
00008905.jpg,lamem,0.653016
n02324045_32742.jpg,memcat,0.813186813186813
00016179.jpg,lamem,0.9020786
00028243.jpg,lamem,0.5993104
00004233.jpg,lamem,0.8302900000000001
00042349.jpg,lamem,0.6854924
00014305.jpg,lamem,0.7426238
00000357.jpg,lamem,0.9089068
00020709.jpg,lamem,0.7549783999999999
00025623.jpg,lamem,0.6845512
00042932.jpg,lamem,0.6407246000000001
00050392.jpg,lamem,0.8363186
n02946348_4508.jpg,memcat,0.855263157894737
00050915.jpg,lamem,0.8304486000000001
00039985.jpg,lamem,0.8390826
00052913.jpg,lamem,0.8227686000000001
00047793.jpg,lamem,0.9131758
00001448.jpg,lamem,0.8620846
00003108.jpg,lamem,0.8507158
00019488.jpg,lamem,0.8037065999999999
00028580.jpg,lamem,0.9403914
00022490.jpg,lamem,0.6814083999999999
n02878222_23049.jpg,memcat,0.442105263157895
00018891.jpg,lamem,0.8321564
00033694.jpg,lamem,0.8965938
00001244.jpg,lamem,0.7880308
00014860.jpg,lamem,0.7034776
00038198.jpg,lamem,0.585862
00004821.jpg,lamem,0.756168
00018916.jpg,lamem,0.7952312
00054119.jpg,lamem,0.8885493999999999
00039097.jpg,lamem,0.8590804000000001
00000389.jpg,lamem,0.7439066000000001
00024046.jpg,lamem,0.7069932
00026538.jpg,lamem,0.7774555999999999
00009014.jpg,lamem,0.7270192
00005113.jpg,lamem,0.7582283999999999
n02324045_12982.jpg,memcat,0.659574468085106
000000532145.jpg,memcat,0.931372549019608
00038168.jpg,lamem,0.774237
00028094.jpg,lamem,0.7897318
d894f93f348d6eda.jpg,memcat,0.804347826086957
n02834778_4730.jpg,memcat,0.807339449541284
00044603.jpg,lamem,0.7717326
00042818.jpg,lamem,0.7771538
00027952.jpg,lamem,0.4844374
00047378.jpg,lamem,0.5658778
000000029094.jpg,memcat,0.591836734693878
00025682.jpg,lamem,0.6920958
00050089.jpg,lamem,0.905297
00025099.jpg,lamem,0.6489404
000000063485.jpg,memcat,0.870967741935484
00012269.jpg,lamem,0.5957882
00042135.jpg,lamem,0.9384558
00058516.jpg,lamem,0.9176958
00005524.jpg,lamem,0.752304
00030414.jpg,lamem,0.7835776
00024912.jpg,lamem,0.7820237999999999
000000514544.jpg,memcat,0.912621359223301
00005543.jpg,lamem,0.6482707999999999
00008446.jpg,lamem,0.7139434
sun_axfkuerbzppfzvue.jpg,isola,0.7978723645210266
00043197.jpg,lamem,0.7139173999999999
00023395.jpg,lamem,0.7437748
00022158.jpg,lamem,0.7881932
00018026.jpg,lamem,0.8200723999999999
00022198.jpg,lamem,0.5753904000000001
4656464d55472d7f.jpg,memcat,0.84
00036413.jpg,lamem,0.4971006
sun_apkyagytekpxaoeq.jpg,isola,0.8873239159584045
00034701.jpg,lamem,0.568254
00029604.jpg,lamem,0.7290295999999999
00012956.jpg,lamem,0.8771546000000001
00011206.jpg,lamem,0.503942
00009857.jpg,lamem,0.8203688
00042854.jpg,lamem,0.736899
n07850329_21202.jpg,memcat,0.935185185185185
00048644.jpg,lamem,0.5223978
00026434.jpg,lamem,0.7603411999999999
00055993.jpg,lamem,0.670577
00054619.jpg,lamem,0.7397077999999999
00001182.jpg,lamem,0.8227602
00000531.jpg,lamem,0.809388
00005697.jpg,lamem,0.8033934
00013042.jpg,lamem,0.6863118
00006401.jpg,lamem,0.8914982
00045773.jpg,lamem,0.7794420000000001
00024719.jpg,lamem,0.6149948000000001
00030298.jpg,lamem,0.8875594
00043897.jpg,lamem,0.7652852
n03791053_2632.jpg,memcat,0.952380952380952
00002536.jpg,lamem,0.8903234
00049443.jpg,lamem,0.8657444
sun_agxjkxyxedwlzvkg.jpg,figrim,0.5967741935483871
00037977.jpg,lamem,0.7585914
00038410.jpg,lamem,0.6383582000000001
