file,set,mem
00026712.jpg,lamem,0.6540016
00050606.jpg,lamem,0.8709728
00030984.jpg,lamem,0.7995712
00046151.jpg,lamem,0.7376312
00020772.jpg,lamem,0.7488338000000001
00024861.jpg,lamem,0.7599264
000000178244.jpg,memcat,0.519230769230769
00057219.jpg,lamem,0.6068798
00032766.jpg,lamem,0.8492770000000001
000000272008.jpg,memcat,0.87378640776699
000000133837.jpg,memcat,0.747474747474748
00025116.jpg,lamem,0.8297164
00032506.jpg,lamem,0.7762342
00046961.jpg,lamem,0.7118604
00026520.jpg,lamem,0.662531
cbdfc5549fd06095.jpg,memcat,0.857142857142857
00057811.jpg,lamem,0.855158
00054485.jpg,lamem,0.8894282
000000104095.jpg,memcat,0.75531914893617
00054031.jpg,lamem,0.8302182
n07574602_24859.jpg,memcat,0.854545454545454
000000173882.jpg,memcat,0.905263157894737
00022953.jpg,lamem,0.5601966
00006660.jpg,lamem,0.7637162
n04610013_7277.jpg,memcat,0.78021978021978
00008593.jpg,lamem,0.8879428
n07574602_26811.jpg,memcat,0.76
n02324045_8025.jpg,memcat,0.824742268041237
00023137.jpg,lamem,0.8996858
00033043.jpg,lamem,0.717742
00003473.jpg,lamem,0.6904762
00057682.jpg,lamem,0.846392
00030051.jpg,lamem,0.4909076
00037863.jpg,lamem,0.9119968
000000009709.jpg,memcat,0.844444444444444
00054022.jpg,lamem,0.9545644
00011212.jpg,lamem,0.9221078
00048443.jpg,lamem,0.8287189999999999
00048441.jpg,lamem,0.7099892
00014626.jpg,lamem,0.6944432
00033489.jpg,lamem,0.8181575999999999
00021428.jpg,lamem,0.7130208
00004535.jpg,lamem,0.7385324
n03541923_1553.jpg,memcat,0.882352941176471
n03594945_8323.jpg,memcat,0.672727272727273
00003914.jpg,lamem,0.5877954
00051126.jpg,lamem,0.8193682000000001
00006070.jpg,lamem,0.7009842
00018292.jpg,lamem,0.8319758
00050176.jpg,lamem,0.8872934000000001
00017050.jpg,lamem,0.9259272
sun_afhxbuvjdcuzfssi.jpg,isola,0.5824176073074341
00037984.jpg,lamem,0.6611317999999999
00011803.jpg,lamem,0.8639178
00002061.jpg,lamem,0.7455762
00024817.jpg,lamem,0.6273994
00036407.jpg,lamem,0.6474036
00044424.jpg,lamem,0.7814496
00050310.jpg,lamem,0.9238488
00019530.jpg,lamem,0.6965245999999999
00050826.jpg,lamem,0.6460496
00048482.jpg,lamem,0.7235396
00056816.jpg,lamem,0.8104202
00046645.jpg,lamem,0.7785336
00015822.jpg,lamem,0.7713742
00012287.jpg,lamem,0.8521464
00018302.jpg,lamem,0.7628763999999999
00036304.jpg,lamem,0.8417733999999999
00018030.jpg,lamem,0.9127652
00057854.jpg,lamem,0.5048396
00010469.jpg,lamem,0.6321722000000001
00019282.jpg,lamem,0.5853634
00025221.jpg,lamem,0.6088480000000001
00048634.jpg,lamem,0.8231204
00044585.jpg,lamem,0.7536856000000001
00013567.jpg,lamem,0.8081242
7e4f94776a3b4db8.jpg,memcat,0.805194805194805
00006376.jpg,lamem,0.5654692
n04467665_34667.jpg,memcat,0.71875
00020708.jpg,lamem,0.7166962
00022775.jpg,lamem,0.656207
n07880968_4256.jpg,memcat,0.930693069306931
00020844.jpg,lamem,0.6008044
06ffee7f6da90b3e.jpg,memcat,0.680851063829787
00042242.jpg,lamem,0.7733938
00050720.jpg,lamem,0.697146
00027086.jpg,lamem,0.8028672
00050854.jpg,lamem,0.8011684000000001
00011173.jpg,lamem,0.4947407999999999
00014767.jpg,lamem,0.8987056000000001
00016267.jpg,lamem,0.6839598
59e2c1ce2fe69212.jpg,memcat,0.716049382716049
n07711569_1564.jpg,memcat,0.736263736263736
00017056.jpg,lamem,0.8601516
00055848.jpg,lamem,0.925112
00044405.jpg,lamem,0.7470116
00055642.jpg,lamem,0.6943352
00023277.jpg,lamem,0.7183648
n02342885_3750.jpg,memcat,0.877551020408163
sun_abubwfwgqybscyda.jpg,figrim,0.6071428571428571
00039128.jpg,lamem,0.5849740000000001
00049776.jpg,lamem,0.7821078
4423bc3fc1f1ea56.jpg,memcat,0.905263157894737
00034714.jpg,lamem,0.696273
00049384.jpg,lamem,0.8326117999999999
00049589.jpg,lamem,0.7780115999999999
00053751.jpg,lamem,0.8569164
00048294.jpg,lamem,0.467492
00034896.jpg,lamem,0.6481353999999999
sun_aohyshcttpnahvzn.jpg,isola,0.7789473533630371
00012125.jpg,lamem,0.910454
00040868.jpg,lamem,0.7555400000000001
00025083.jpg,lamem,0.6155328
00041060.jpg,lamem,0.6928126
sun_byapwpssjeemastl.jpg,figrim,0.6307692307692307
00010576.jpg,lamem,0.6345012000000001
00052171.jpg,lamem,0.8600477999999999
00033370.jpg,lamem,0.9323826
00023122.jpg,lamem,0.7833494
00054634.jpg,lamem,0.8943664
00025479.jpg,lamem,0.7799046000000001
00007700.jpg,lamem,0.8783798
00002242.jpg,lamem,0.8544006
00049233.jpg,lamem,0.7677222
00039892.jpg,lamem,0.7144302
00020610.jpg,lamem,0.9128212
sun_auabjyowhptjcuzi.jpg,figrim,0.859375
sun_aucxledgylowriby.jpg,isola,0.7441860437393188
00007926.jpg,lamem,0.9155616
00057870.jpg,lamem,0.906799
n04461696_6157.jpg,memcat,0.773913043478261
00037854.jpg,lamem,0.67935
00005311.jpg,lamem,0.8059495999999999
00006818.jpg,lamem,0.8054314
00053776.jpg,lamem,0.8585554
n07690273_20318.jpg,memcat,0.879120879120879
00009992.jpg,lamem,0.8067206
00000939.jpg,lamem,0.8250908000000001
00008482.jpg,lamem,0.5518986
00023772.jpg,lamem,0.852646
00021303.jpg,lamem,0.7940802
00053008.jpg,lamem,0.7708929999999999
00019014.jpg,lamem,0.7163856
00047731.jpg,lamem,0.612098
n04610013_11493.jpg,memcat,0.510416666666667
00023951.jpg,lamem,0.8062474
00007423.jpg,lamem,0.5731594
00038046.jpg,lamem,0.5304264
n07911677_782.jpg,memcat,0.84
00031840.jpg,lamem,0.8781652
000000253030.jpg,memcat,0.796610169491525
00052173.jpg,lamem,0.7208894
00028039.jpg,lamem,0.8727789999999999
00028718.jpg,lamem,0.8870547999999999
00056200.jpg,lamem,0.7507354
00008666.jpg,lamem,0.8287848
n07863374_21251.jpg,memcat,0.723404255319149
00040930.jpg,lamem,0.7181941999999999
5a5e7d6ce6eb8735.jpg,memcat,0.802197802197802
00014118.jpg,lamem,0.9625374
00057716.jpg,lamem,0.7760186
00041096.jpg,lamem,0.5680666
00000950.jpg,lamem,0.8272349999999999
n02932891_2007.jpg,memcat,0.634615384615385
n09376198_20436.jpg,memcat,0.670103092783505
00057684.jpg,lamem,0.9095432
00000377.jpg,lamem,0.7090476
00019834.jpg,lamem,0.74112
00038971.jpg,lamem,0.7538045999999999
00017917.jpg,lamem,0.911865
00005719.jpg,lamem,0.7782682
00031227.jpg,lamem,0.7192202
00044718.jpg,lamem,0.7663356
