file,set,mem
n02342885_7041.jpg,memcat,0.859649122807018
00003579.jpg,lamem,0.9368468
00018410.jpg,lamem,0.6214246
00016871.jpg,lamem,0.8565778
00024841.jpg,lamem,0.8647003999999999
00033326.jpg,lamem,0.8498341999999999
00054999.jpg,lamem,0.7780276
00024776.jpg,lamem,0.8133522
fa6f5cc41df31b36.jpg,memcat,0.842105263157895
00044671.jpg,lamem,0.7196968
00018284.jpg,lamem,0.8742804
00021366.jpg,lamem,0.822217
00041202.jpg,lamem,0.766888
00038046.jpg,lamem,0.5304264
00051306.jpg,lamem,0.866888
00056357.jpg,lamem,0.9335636
4de9eacd8a1f22d6.jpg,memcat,0.882352941176471
00021861.jpg,lamem,0.9191208
00053779.jpg,lamem,0.831031
00000777.jpg,lamem,0.8112928
00029482.jpg,lamem,0.772595
00030710.jpg,lamem,0.8377193999999999
00007524.jpg,lamem,0.7699434000000001
00044483.jpg,lamem,0.770945
00038547.jpg,lamem,0.693037
9dab048bfbdd7bbb.jpg,memcat,0.591397849462366
00040272.jpg,lamem,0.8114893999999999
00042818.jpg,lamem,0.7771538
00027952.jpg,lamem,0.4844374
000000568000.jpg,memcat,0.878787878787879
00019727.jpg,lamem,0.575069
00013285.jpg,lamem,0.5428242
00004185.jpg,lamem,0.4458615999999999
00024258.jpg,lamem,0.8337988
00015622.jpg,lamem,0.7058336000000001
00021780.jpg,lamem,0.699462
00039930.jpg,lamem,0.9108778
00021032.jpg,lamem,0.8127632
000000220306.jpg,memcat,0.836363636363636
000000225360.jpg,memcat,0.910112359550562
00013853.jpg,lamem,0.7714888
ecb104cafb930b5e.jpg,memcat,0.759259259259259
00026467.jpg,lamem,0.8343872000000001
00034657.jpg,lamem,0.6047134
n04467665_23247.jpg,memcat,0.769230769230769
00001653.jpg,lamem,0.5494838
n04349306_4862.jpg,memcat,0.728155339805825
00001599.jpg,lamem,0.8834098000000001
000000207097.jpg,memcat,0.926605504587156
00019175.jpg,lamem,0.5756544
00017272.jpg,lamem,0.7442234
00041611.jpg,lamem,0.6208438000000001
00048773.jpg,lamem,0.7973028
00019168.jpg,lamem,0.7418752
00055195.jpg,lamem,0.6770868
00036833.jpg,lamem,0.7398195999999999
00023048.jpg,lamem,0.826609
00044425.jpg,lamem,0.7504274000000001
00039548.jpg,lamem,0.726241
00043236.jpg,lamem,0.7933454
00038050.jpg,lamem,0.7356136
00031929.jpg,lamem,0.7440568
00020712.jpg,lamem,0.6619306
00012930.jpg,lamem,0.5759228000000001
00005426.jpg,lamem,0.7662816
00046876.jpg,lamem,0.7511858
00005597.jpg,lamem,0.839275
00055110.jpg,lamem,0.5948882
00028824.jpg,lamem,0.8317208
000000332724.jpg,memcat,0.975
00054293.jpg,lamem,0.6548018
00032527.jpg,lamem,0.724577
00050121.jpg,lamem,0.7240736
000000026812.jpg,memcat,0.862745098039216
00031889.jpg,lamem,0.9070632
00010604.jpg,lamem,0.66322
00000707.jpg,lamem,0.7288792
34699137ab6d2134.jpg,memcat,0.848837209302326
00044301.jpg,lamem,0.7160173999999999
863960ac3b291df2.jpg,memcat,0.783505154639175
00043762.jpg,lamem,0.7409462
00023926.jpg,lamem,0.8672983999999999
00025857.jpg,lamem,0.6642828
00018917.jpg,lamem,0.906885
00025417.jpg,lamem,0.7732794000000001
00032036.jpg,lamem,0.8381918
00016137.jpg,lamem,0.8881108
00004374.jpg,lamem,0.7683198
00012356.jpg,lamem,0.8320334
00019601.jpg,lamem,0.5620464000000001
00046443.jpg,lamem,0.6935824
n01791625_16100.jpg,memcat,0.841666666666667
00017488.jpg,lamem,0.852911
00028449.jpg,lamem,0.6623812
00040841.jpg,lamem,0.6979046
sun_acjckzlqzrxchaza.jpg,figrim,0.8529411764705882
000000126595.jpg,memcat,0.735294117647059
00041361.jpg,lamem,0.5251642000000001
00001825.jpg,lamem,0.7663368
00014941.jpg,lamem,0.7027428
000000230318.jpg,memcat,0.818181818181818
n09288635_4054.jpg,memcat,0.722772277227723
00003374.jpg,lamem,0.9153302
00001213.jpg,lamem,0.6765386
00013229.jpg,lamem,0.5459392000000001
00041145.jpg,lamem,0.5562046
00019029.jpg,lamem,0.6910596
00030594.jpg,lamem,0.8023824000000002
00009599.jpg,lamem,0.6787284
00006265.jpg,lamem,0.5016802
n02342885_6396.jpg,memcat,0.934782608695652
00010822.jpg,lamem,0.8271418
00045859.jpg,lamem,0.8689047999999999
00014874.jpg,lamem,0.8740952
n03670208_5002.jpg,memcat,0.508333333333333
00023835.jpg,lamem,0.909901
00029119.jpg,lamem,0.6950526
n04349306_14590.jpg,memcat,0.731958762886598
00020301.jpg,lamem,0.8011208
00016055.jpg,lamem,0.7533605999999999
00012448.jpg,lamem,0.974043
00024256.jpg,lamem,0.781636
00044648.jpg,lamem,0.7380822
00019206.jpg,lamem,0.6668106
00029631.jpg,lamem,0.9316434
00002231.jpg,lamem,0.8827996
sun_anzbjguxdgpobefx.jpg,figrim,0.8450704225352113
00050539.jpg,lamem,0.9266652
00011484.jpg,lamem,0.892385
00038007.jpg,lamem,0.8247996000000001
00043937.jpg,lamem,0.8069808
00001052.jpg,lamem,0.6914844
00018529.jpg,lamem,0.7677368
00048418.jpg,lamem,0.8255794
00017969.jpg,lamem,0.8681246
00031926.jpg,lamem,0.8098114000000001
00007230.jpg,lamem,0.9062422
sun_avqaonthulxazltu.jpg,figrim,0.7
00040129.jpg,lamem,0.7734182
00042937.jpg,lamem,0.6856322
00045103.jpg,lamem,0.7461618
00018115.jpg,lamem,0.8287028
00003564.jpg,lamem,0.6897936
00029984.jpg,lamem,0.8816955999999999
00056388.jpg,lamem,0.9377386
00052169.jpg,lamem,0.9248728
00019218.jpg,lamem,0.6011016
00025580.jpg,lamem,0.9203324
n07863374_15763.jpg,memcat,0.797872340425532
00015870.jpg,lamem,0.8326352
00051072.jpg,lamem,0.8951734
00030506.jpg,lamem,0.8323993999999999
00050051.jpg,lamem,0.597629
00025058.jpg,lamem,0.6630712
00048670.jpg,lamem,0.887351
00039993.jpg,lamem,0.8238555999999999
00053052.jpg,lamem,0.608594
00032149.jpg,lamem,0.8134821999999999
sun_bbooxjlzamkluyta.jpg,figrim,0.6973684210526315
00048755.jpg,lamem,0.9535874
00016535.jpg,lamem,0.7846264
00039369.jpg,lamem,0.8501215999999999
00014731.jpg,lamem,0.8747244000000001
00005105.jpg,lamem,0.7004897999999999
00054672.jpg,lamem,0.5936062
00055787.jpg,lamem,0.5683796
000000417887.jpg,memcat,0.852941176470588
00014830.jpg,lamem,0.6702632000000001
00048489.jpg,lamem,0.8397052
00015513.jpg,lamem,0.4993776
00018471.jpg,lamem,0.9839202
00011960.jpg,lamem,0.6856074000000001
00008129.jpg,lamem,0.7059008
00021314.jpg,lamem,0.9019632
00021463.jpg,lamem,0.7632922
00005118.jpg,lamem,0.8087032000000001
00019328.jpg,lamem,0.9331674
00014046.jpg,lamem,0.6289355999999999
00043715.jpg,lamem,0.6849768
00018443.jpg,lamem,0.9212788
00051807.jpg,lamem,0.6060006
00043139.jpg,lamem,0.7444618000000001
00041047.jpg,lamem,0.7259966
00022399.jpg,lamem,0.8903224
00034161.jpg,lamem,0.4970404
00055561.jpg,lamem,0.8801396
00005792.jpg,lamem,0.8646444000000001
00030238.jpg,lamem,0.7995124
00044266.jpg,lamem,0.6577476
00003935.jpg,lamem,0.866119
n02878222_8228.jpg,memcat,0.602409638554217
00012859.jpg,lamem,0.7086006
00035044.jpg,lamem,0.937757
00016254.jpg,lamem,0.5585484000000001
00010835.jpg,lamem,0.8061116
00010431.jpg,lamem,0.7602781999999999
n07801091_65686.jpg,memcat,0.505263157894737
00016637.jpg,lamem,0.7939187999999999
00043169.jpg,lamem,0.7714214
sun_befrbcslctncdtls.jpg,figrim,0.7333333333333333
n07838073_7085.jpg,memcat,0.852631578947368
00019171.jpg,lamem,0.7855846
00043847.jpg,lamem,0.7698538
00011343.jpg,lamem,0.4463846
00017167.jpg,lamem,0.7104467999999999
00048522.jpg,lamem,0.6702004
00033013.jpg,lamem,0.788557
simf16.jpg,isola,0.3827160596847534
00016639.jpg,lamem,0.7881742
sun_byifcwfqyewurytq.jpg,isola,0.4861111044883728
n07693725_14311.jpg,memcat,0.901960784313726
00057921.jpg,lamem,0.7688648
00036791.jpg,lamem,0.8488266
n07679356_38784.jpg,memcat,0.881818181818182
00012293.jpg,lamem,0.9120464
00050863.jpg,lamem,0.926169
00054224.jpg,lamem,0.804055
00052030.jpg,lamem,0.6920136
00007302.jpg,lamem,0.7112282000000001
00033511.jpg,lamem,0.7523258
00030680.jpg,lamem,0.6504554
sun_bpsnkrcqsvmhsuqo.jpg,figrim,0.7682926829268293
00037605.jpg,lamem,0.6874254000000001
00001718.jpg,lamem,0.8621652000000001
00006606.jpg,lamem,0.6168098000000001
00007957.jpg,lamem,0.7052876
00021876.jpg,lamem,0.5748706
n07801508_12917.jpg,memcat,0.851063829787234
00048741.jpg,lamem,0.8366516
00058442.jpg,lamem,0.6800638
00030030.jpg,lamem,0.714494
00012650.jpg,lamem,0.9105712
00010003.jpg,lamem,0.7149783999999999
00047156.jpg,lamem,0.8383456
00023279.jpg,lamem,0.7396320000000001
n03512147_1318.jpg,memcat,0.78
00009211.jpg,lamem,0.966397
00001084.jpg,lamem,0.8073878000000001
00029402.jpg,lamem,0.7330356
00002919.jpg,lamem,0.8667239999999999
sun_bwycyjtngmsxqhdq.jpg,figrim,0.6829268292682927
00020814.jpg,lamem,0.865062
00022768.jpg,lamem,0.4979478
00013002.jpg,lamem,0.6139882
00035999.jpg,lamem,0.6078376000000001
sun_aafblbfkfftldfxp.jpg,memcat,0.345794392523364
00026121.jpg,lamem,0.785641
00006550.jpg,lamem,0.7506084
00018227.jpg,lamem,0.788143
00030691.jpg,lamem,0.8088706
sun_agnarkcracmlnlhn.jpg,isola,0.4875000119209289
00039378.jpg,lamem,0.665195
00044497.jpg,lamem,0.6582856
00035408.jpg,lamem,0.5017398
00026075.jpg,lamem,0.7513074
00049539.jpg,lamem,0.7439368
n02396427_16212.jpg,memcat,0.805555555555556
00051695.jpg,lamem,0.7501872
00032471.jpg,lamem,0.8388104000000001
00013688.jpg,lamem,0.8590783999999999
00016549.jpg,lamem,0.8676926
00041210.jpg,lamem,0.7882659999999999
n07720875_3180.jpg,memcat,0.882352941176471
00018192.jpg,lamem,0.5871436
n07929519_38696.jpg,memcat,0.887755102040816
00025403.jpg,lamem,0.8449960000000001
00055041.jpg,lamem,0.7607562
sun_bmqubcfdhglnlfny.jpg,figrim,0.6666666666666666
00020967.jpg,lamem,0.5901447999999999
n02431441_4390.jpg,memcat,0.767676767676768
00027018.jpg,lamem,0.8227437999999999
00001202.jpg,lamem,0.8252864000000001
00057046.jpg,lamem,0.9097274
00042839.jpg,lamem,0.8145870000000001
00027517.jpg,lamem,0.9353932
00028523.jpg,lamem,0.9277948
00027335.jpg,lamem,0.699962
00000300.jpg,lamem,0.8511702
00055982.jpg,lamem,0.7017162
00020943.jpg,lamem,0.7321052
00038351.jpg,lamem,0.7883874000000001
00050507.jpg,lamem,0.7430483999999999
00042846.jpg,lamem,0.598155
sun_amqejeymhjlanyvr.jpg,isola,0.7761194109916687
00048977.jpg,lamem,0.8480171999999999
00006360.jpg,lamem,0.8685482
00042205.jpg,lamem,0.671204
00048925.jpg,lamem,0.9300418
00000678.jpg,lamem,0.7913486
00009202.jpg,lamem,0.9030632
00041938.jpg,lamem,0.8553626
94ca4d01f90bef1c.jpg,memcat,0.715909090909091
sun_alxqivzzdjfcsvle.jpg,figrim,0.6086956521739131
00036583.jpg,lamem,0.4303459999999999
00031282.jpg,lamem,0.5436964
00009539.jpg,lamem,0.7153248
00031672.jpg,lamem,0.8266439999999999
00043071.jpg,lamem,0.6737238
n02932891_2007.jpg,memcat,0.634615384615385
00015653.jpg,lamem,0.8901622
sun_bswzkvlbskeqzzhq.jpg,isola,0.3924050629138946
00020562.jpg,lamem,0.756679
00009196.jpg,lamem,0.7135416
00035099.jpg,lamem,0.7466602
c0f5566fba5d2c67.jpg,memcat,0.833333333333333
00023047.jpg,lamem,0.7557266
n07911677_573.jpg,memcat,0.876404494382023
00046028.jpg,lamem,0.6161384
00028920.jpg,lamem,0.8582778
sun_avcitswngibrxkkk.jpg,isola,0.5
00044820.jpg,lamem,0.7373966000000001
00039825.jpg,lamem,0.8023728
00045411.jpg,lamem,0.7894672
000000300264.jpg,memcat,0.761467889908257
00035226.jpg,lamem,0.6414004
00014768.jpg,lamem,0.8047192000000001
00011859.jpg,lamem,0.8475978
00002010.jpg,lamem,0.7950215999999999
00043956.jpg,lamem,0.8498842
00038096.jpg,lamem,0.6390513999999999
00003597.jpg,lamem,0.8467439999999999
00009674.jpg,lamem,0.5915376
sun_aawmsfmrkomsqjnp.jpg,isola,0.7200000286102295
00029800.jpg,lamem,0.6493650000000001
000000095292.jpg,memcat,0.872727272727273
00041245.jpg,lamem,0.6883516000000001
00011465.jpg,lamem,0.8024419999999999
00025994.jpg,lamem,0.8772894000000001
00058541.jpg,lamem,0.7008295999999999
00014461.jpg,lamem,0.5826914000000001
00011633.jpg,lamem,0.8368562
00025361.jpg,lamem,0.5836356
000000437126.jpg,memcat,0.882978723404255
00054059.jpg,lamem,0.8563376
00020418.jpg,lamem,0.6704224
000000034267.jpg,memcat,0.806818181818182
00050547.jpg,lamem,0.7898102
000000551338.jpg,memcat,0.715686274509804
00049790.jpg,lamem,0.8757164
00035576.jpg,lamem,0.590489
00025381.jpg,lamem,0.6570434
00001076.jpg,lamem,0.8717908
00048507.jpg,lamem,0.93652
00027286.jpg,lamem,0.7534642
00025155.jpg,lamem,0.7927212
00005145.jpg,lamem,0.693839
00032134.jpg,lamem,0.8161088
00049651.jpg,lamem,0.794102
00028459.jpg,lamem,0.8038719999999999
00035966.jpg,lamem,0.7210297999999999
00000309.jpg,lamem,0.4056044
00009574.jpg,lamem,0.899595
00012997.jpg,lamem,0.7341784
00016721.jpg,lamem,0.792359
00005746.jpg,lamem,0.8451898
00025206.jpg,lamem,0.5042942
00014879.jpg,lamem,0.900353
00020091.jpg,lamem,0.8420120000000001
00014943.jpg,lamem,0.4755709999999999
n07693725_10185.jpg,memcat,0.944954128440367
00020927.jpg,lamem,0.8242246
00023688.jpg,lamem,0.7875274
00017883.jpg,lamem,0.8800290000000001
00026585.jpg,lamem,0.4917982
00040438.jpg,lamem,0.8027862000000001
00041328.jpg,lamem,0.8820233999999999
00053525.jpg,lamem,0.7403358
00031759.jpg,lamem,0.8072186
00035529.jpg,lamem,0.7101013999999999
00044636.jpg,lamem,0.8701454
00028160.jpg,lamem,0.7411906
n09472597_25917.jpg,memcat,0.648648648648649
00037141.jpg,lamem,0.6863578
00019717.jpg,lamem,0.8504111999999999
00041228.jpg,lamem,0.8533287999999999
n02324045_22432.jpg,memcat,0.844036697247706
00016876.jpg,lamem,0.8090872000000001
00011790.jpg,lamem,0.8249656
00014751.jpg,lamem,0.8940702
00041608.jpg,lamem,0.7219338000000001
00023794.jpg,lamem,0.8047476
00031277.jpg,lamem,0.8035208
00004017.jpg,lamem,0.8189683999999999
sun_ajvylnkvejnlprts.jpg,figrim,0.5428571428571428
00029474.jpg,lamem,0.6765128
00014081.jpg,lamem,0.7755414
00019953.jpg,lamem,0.7788512
00021474.jpg,lamem,0.8531504
00040376.jpg,lamem,0.824937
00026432.jpg,lamem,0.8138799999999999
00011569.jpg,lamem,0.8959064
00017575.jpg,lamem,0.9457986
00015458.jpg,lamem,0.8064502000000001
00055207.jpg,lamem,0.4912698
000000484214.jpg,memcat,0.837209302325581
00017171.jpg,lamem,0.8681538
sun_blojyrvlkifrickr.jpg,figrim,0.7049180327868853
4aba0110daeaec0c.jpg,memcat,0.764705882352941
00038431.jpg,lamem,0.7223782
00031280.jpg,lamem,0.7497356
00018206.jpg,lamem,0.8273263999999999
000000155998.jpg,memcat,0.574257425742574
00019092.jpg,lamem,0.8117559999999999
00038599.jpg,lamem,0.6180635999999999
00038754.jpg,lamem,0.7249452
00034697.jpg,lamem,0.6348908
00002830.jpg,lamem,0.8327014
00032866.jpg,lamem,0.9152252
00011743.jpg,lamem,0.7317321999999999
00044591.jpg,lamem,0.761241
00027349.jpg,lamem,0.8077202
00008436.jpg,lamem,0.730588
00056657.jpg,lamem,0.765382
00035654.jpg,lamem,0.673978
00044391.jpg,lamem,0.7479777999999999
00024573.jpg,lamem,0.9043924
00022853.jpg,lamem,0.7718594
00047588.jpg,lamem,0.6516683999999999
00021984.jpg,lamem,0.7544174
00047123.jpg,lamem,0.701865
00014241.jpg,lamem,0.6598336
00039216.jpg,lamem,0.8122377999999999
000000124841.jpg,memcat,0.692307692307692
00011036.jpg,lamem,0.7487208
00033182.jpg,lamem,0.6184866
00058170.jpg,lamem,0.7934046
00011450.jpg,lamem,0.737799
00010924.jpg,lamem,0.7214176
00015329.jpg,lamem,0.8568999999999999
00048094.jpg,lamem,0.8830600000000001
n03512147_3794.jpg,memcat,0.709677419354839
00000772.jpg,lamem,0.752633
00029738.jpg,lamem,0.7106194
00002239.jpg,lamem,0.5729872
00021317.jpg,lamem,0.7995262000000001
00037560.jpg,lamem,0.5942064
n04610013_2504.jpg,memcat,0.686868686868687
000000393064.jpg,memcat,0.706521739130435
00024447.jpg,lamem,0.5847376000000001
00032534.jpg,lamem,0.5441052
00033367.jpg,lamem,0.6546778
00026049.jpg,lamem,0.6088124
00050895.jpg,lamem,0.8185874
00046946.jpg,lamem,0.8144834
00011111.jpg,lamem,0.8640256000000001
00045620.jpg,lamem,0.6777696
sun_aqqofuceoghhjfif.jpg,isola,0.7534246444702148
00050011.jpg,lamem,0.8503576
00039032.jpg,lamem,0.6817074
00023110.jpg,lamem,0.5821512
00002310.jpg,lamem,0.717859
00040564.jpg,lamem,0.5723374
00004870.jpg,lamem,0.7472668
00027315.jpg,lamem,0.8899446
n04349306_2904.jpg,memcat,0.854700854700855
00017804.jpg,lamem,0.7923376
00017668.jpg,lamem,0.7505986
00032223.jpg,lamem,0.768432
00005967.jpg,lamem,0.8173774
00053057.jpg,lamem,0.7764388
00055509.jpg,lamem,0.6147174
00050192.jpg,lamem,0.66536
00036685.jpg,lamem,0.6189946
000000344969.jpg,memcat,0.805825242718447
72b7174bbfb7deee.jpg,memcat,0.804123711340206
6142922d5809e5de.jpg,memcat,0.710526315789474
000000194381.jpg,memcat,0.756521739130435
00038849.jpg,lamem,0.66955
00016547.jpg,lamem,0.8839694
00047740.jpg,lamem,0.5812882
000000491330.jpg,memcat,0.927835051546392
00036922.jpg,lamem,0.8567328
00037602.jpg,lamem,0.563315
00009586.jpg,lamem,0.8307066000000001
000000431675.jpg,memcat,0.797872340425532
00058021.jpg,lamem,0.8046504000000001
00041367.jpg,lamem,0.765927
00027914.jpg,lamem,0.8130402
00003310.jpg,lamem,0.6781612
00035944.jpg,lamem,0.7483448
00044024.jpg,lamem,0.4753012
00025865.jpg,lamem,0.683726
00009354.jpg,lamem,0.560811
00057717.jpg,lamem,0.8946584
00009477.jpg,lamem,0.9283062
00051576.jpg,lamem,0.7789851999999999
00008942.jpg,lamem,0.6199178
00041830.jpg,lamem,0.7613098
00007986.jpg,lamem,0.7120402
000000446358.jpg,memcat,0.747474747474748
00030063.jpg,lamem,0.7706174
00019406.jpg,lamem,0.8767104
n07801508_4116.jpg,memcat,0.813953488372093
n07720875_10894.jpg,memcat,0.908163265306122
00046492.jpg,lamem,0.7089082
00050061.jpg,lamem,0.9503856
00045276.jpg,lamem,0.703731
00047129.jpg,lamem,0.6810624
00019219.jpg,lamem,0.7537806
00039645.jpg,lamem,0.673182
00039601.jpg,lamem,0.8341575999999999
00054244.jpg,lamem,0.7726628
00053753.jpg,lamem,0.5220499999999999
n02946348_11568.jpg,memcat,0.790123456790123
00004375.jpg,lamem,0.8185428
00043318.jpg,lamem,0.749163
00050141.jpg,lamem,0.7344611999999999
00036098.jpg,lamem,0.6355656
00044711.jpg,lamem,0.686394
00046161.jpg,lamem,0.7098168
00030342.jpg,lamem,0.8977147999999999
n00470966_27438.jpg,memcat,0.88695652173913
00034209.jpg,lamem,0.675821
00024161.jpg,lamem,0.6300796
00034739.jpg,lamem,0.6193068
sun_athzmqxqlcbwxbrn.jpg,isola,0.8309859037399292
sun_azhtctjgmianwwkn.jpg,figrim,0.8205128205128205
55d0a0c0726ac856.jpg,memcat,0.516483516483517
00039168.jpg,lamem,0.7464324
00003513.jpg,lamem,0.7058594
00045458.jpg,lamem,0.6581342
00053001.jpg,lamem,0.873634
00000757.jpg,lamem,0.7148842
00056225.jpg,lamem,0.7523374
00026814.jpg,lamem,0.8157674
00020270.jpg,lamem,0.9419874
00033544.jpg,lamem,0.7106734
00036111.jpg,lamem,0.7289175999999999
00029615.jpg,lamem,0.8134694
00044540.jpg,lamem,0.7423396
00010597.jpg,lamem,0.8357042
00056290.jpg,lamem,0.7193594
00047231.jpg,lamem,0.6486324
00048422.jpg,lamem,0.7797042000000001
00031575.jpg,lamem,0.7883878
00056476.jpg,lamem,0.6834758
sun_bmeclylamagtutkc.jpg,figrim,0.3943661971830985
00024731.jpg,lamem,0.8651500000000001
00016970.jpg,lamem,0.8810684
00050179.jpg,lamem,0.4986647999999999
00036135.jpg,lamem,0.6158558000000001
0543f1b76e391db9.jpg,memcat,0.65546218487395
00023369.jpg,lamem,0.8635607999999999
00031865.jpg,lamem,0.6029814
00007409.jpg,lamem,0.8259930000000001
00032347.jpg,lamem,0.8725854
00008886.jpg,lamem,0.7619781999999999
sun_aansbcfxomviiqvv.jpg,isola,0.7021276354789734
00006452.jpg,lamem,0.7032104
00019089.jpg,lamem,0.8499093999999999
00043571.jpg,lamem,0.7138175999999999
00042465.jpg,lamem,0.6916906
00053318.jpg,lamem,0.816867
00040719.jpg,lamem,0.679053
00024870.jpg,lamem,0.933031
00023202.jpg,lamem,0.8463856
00044063.jpg,lamem,0.8165174000000001
00018038.jpg,lamem,0.7721435999999999
00011663.jpg,lamem,0.8423615999999999
000000146659.jpg,memcat,0.677777777777778
00039188.jpg,lamem,0.8031016000000001
00022114.jpg,lamem,0.8260372
00033206.jpg,lamem,0.9167584
sun_aqyuhsnqbqncjkha.jpg,isola,0.7200000286102295
00022010.jpg,lamem,0.7223303999999999
00035856.jpg,lamem,0.7176007999999999
00017912.jpg,lamem,0.7038668
71cd2134079e8318.jpg,memcat,0.735632183908046
sun_artvvmyicbjojrao.jpg,isola,0.875
00002573.jpg,lamem,0.7972066
00047519.jpg,lamem,0.5754426
00006899.jpg,lamem,0.6801938
sun_ajbmsivshakxezax.jpg,figrim,0.7631578947368421
n03790512_6401.jpg,memcat,0.841584158415842
00024569.jpg,lamem,0.3515276
00033759.jpg,lamem,0.6076736
n09288635_13284.jpg,memcat,0.858823529411765
n01514859_6640.jpg,memcat,0.83495145631068
00009287.jpg,lamem,0.7873243999999999
00030479.jpg,lamem,0.757111
00044517.jpg,lamem,0.6824266
00019703.jpg,lamem,0.8452504000000001
00036911.jpg,lamem,0.6022138
00044244.jpg,lamem,0.7304006
000000039860.jpg,memcat,0.7875
00032530.jpg,lamem,0.6945684
000000150691.jpg,memcat,0.946428571428571
00057991.jpg,lamem,0.7549262000000001
00051938.jpg,lamem,0.7158988
140ad20c487e1a55.jpg,memcat,0.598039215686274
00030484.jpg,lamem,0.879687
00003096.jpg,lamem,0.8322381999999999
simf184.jpg,isola,0.5454545617103577
00019143.jpg,lamem,0.662612
00016730.jpg,lamem,0.9257792
n07880968_108.jpg,memcat,0.781609195402299
00031401.jpg,lamem,0.9495838
00049725.jpg,lamem,0.8107868
00034688.jpg,lamem,0.8879144
00019411.jpg,lamem,0.9433918
00052347.jpg,lamem,0.6419714
00028591.jpg,lamem,0.9117728
00050115.jpg,lamem,0.7261254
00056477.jpg,lamem,0.5245202
000000505020.jpg,memcat,0.82
00017833.jpg,lamem,0.6919500000000001
00020520.jpg,lamem,0.6439246
00029357.jpg,lamem,0.8785339999999999
00048415.jpg,lamem,0.8002022
00055764.jpg,lamem,0.6395382
00024941.jpg,lamem,0.6971118
00044123.jpg,lamem,0.722534
00041079.jpg,lamem,0.7052484
00025938.jpg,lamem,0.837388
00053592.jpg,lamem,0.8140803999999999
00027666.jpg,lamem,0.5122282
00001011.jpg,lamem,0.8478526000000001
00000893.jpg,lamem,0.8007234000000001
00028428.jpg,lamem,0.7763414
00021198.jpg,lamem,0.551183
00012077.jpg,lamem,0.8015046
00035512.jpg,lamem,0.6350954
sun_abhdwxcqinxtyvao.jpg,memcat,0.602040816326531
00002641.jpg,lamem,0.8388318
00037367.jpg,lamem,0.7056314
00018737.jpg,lamem,0.8214212
sun_afllfcpptunjixri.jpg,figrim,0.7945205479452054
00033163.jpg,lamem,0.9478922
n02793495_8877.jpg,memcat,0.6
sun_anlxonjpwsxqtkbg.jpg,isola,0.5454545617103577
00056551.jpg,lamem,0.8109021999999999
00010143.jpg,lamem,0.8137958
00031747.jpg,lamem,0.8382478000000001
00043223.jpg,lamem,0.768072
00024661.jpg,lamem,0.5530304
00029133.jpg,lamem,0.7458047999999999
00017741.jpg,lamem,0.5505358
00008244.jpg,lamem,0.8480912
00009256.jpg,lamem,0.7446124000000001
00029777.jpg,lamem,0.8337876
00058720.jpg,lamem,0.5920558
56e041b89d9a9838.jpg,memcat,0.728395061728395
n02132580_5128.jpg,memcat,0.755555555555556
00041029.jpg,lamem,0.6457924
00034251.jpg,lamem,0.7027876
00024825.jpg,lamem,0.5980366
00025603.jpg,lamem,0.781659
00034092.jpg,lamem,0.5540452
00030131.jpg,lamem,0.8814876
sun_bprsaqavttnchlxn.jpg,figrim,0.6351351351351351
00013680.jpg,lamem,0.8822542
sun_acvgkupgewxqeqad.jpg,isola,0.7121211886405945
00042907.jpg,lamem,0.7906704
00054253.jpg,lamem,0.8270794
