file,set,mem
00044670.jpg,lamem,0.7866158000000001
00015706.jpg,lamem,0.8058992
00055998.jpg,lamem,0.8245274
00009392.jpg,lamem,0.647271
00043051.jpg,lamem,0.6361464
00053935.jpg,lamem,0.8707625999999999
00019970.jpg,lamem,0.8884426
sun_awrekxtqflndfckw.jpg,isola,0.7142857313156128
00022721.jpg,lamem,0.8649388
n02932891_110.jpg,memcat,0.710280373831776
000000393979.jpg,memcat,0.875
00056257.jpg,lamem,0.775372
00056318.jpg,lamem,0.7734048
n04461696_12319.jpg,memcat,0.552941176470588
00018611.jpg,lamem,0.6460884
00035347.jpg,lamem,0.6410357999999999
00053895.jpg,lamem,0.4248746
00009636.jpg,lamem,0.9351856
00016688.jpg,lamem,0.8559965999999999
sun_axgmqwzfyslqksrt.jpg,memcat,0.666666666666667
00025541.jpg,lamem,0.973266
00031838.jpg,lamem,0.8457792
00041298.jpg,lamem,0.7582884
00029462.jpg,lamem,0.6833932
00058534.jpg,lamem,0.750872
00003218.jpg,lamem,0.853169
00031662.jpg,lamem,0.8264509999999999
00000908.jpg,lamem,0.8597433999999999
00052349.jpg,lamem,0.6793698
00000676.jpg,lamem,0.762264
00008568.jpg,lamem,0.7555726
00025469.jpg,lamem,0.7788918
00025678.jpg,lamem,0.5320852
00045427.jpg,lamem,0.7663902
n03351262_1903.jpg,memcat,0.708333333333333
00025832.jpg,lamem,0.5645475999999999
sun_bkndlzaanugxpvaq.jpg,memcat,0.563218390804598
00043950.jpg,lamem,0.8029866
00005060.jpg,lamem,0.8344434
00016549.jpg,lamem,0.8676926
00052111.jpg,lamem,0.8708174
00004324.jpg,lamem,0.767195
00024844.jpg,lamem,0.722259
sun_byvbdehaozoefkow.jpg,figrim,0.821917808219178
00022952.jpg,lamem,0.8234210000000001
00019193.jpg,lamem,0.645384
00032674.jpg,lamem,0.7723434
00052389.jpg,lamem,0.8189947999999999
00046481.jpg,lamem,0.7689736
00053903.jpg,lamem,0.9330548
n07717556_3502.jpg,memcat,0.96875
n09415671_11747.jpg,memcat,0.470588235294118
00034070.jpg,lamem,0.8141344
000000254882.jpg,memcat,0.904761904761905
a01375cbf1a80101.jpg,memcat,0.76530612244898
00048924.jpg,lamem,0.918056
00014622.jpg,lamem,0.7537254
00044738.jpg,lamem,0.8726756
00025006.jpg,lamem,0.7105126
00026084.jpg,lamem,0.6020217999999999
00010956.jpg,lamem,0.7937420000000001
00036682.jpg,lamem,0.7666885999999999
sun_aowraomdqizkrlpc.jpg,isola,0.6117647290229797
sun_bzblhlcujhvbmtsk.jpg,figrim,0.5135135135135135
00050675.jpg,lamem,0.7612002
n02342885_11035.jpg,memcat,0.921052631578947
00022127.jpg,lamem,0.725976
00049304.jpg,lamem,0.8062982
00025088.jpg,lamem,0.9335226
00026413.jpg,lamem,0.8234564000000001
n07911677_1788.jpg,memcat,0.863157894736842
00038640.jpg,lamem,0.8899699999999999
00028444.jpg,lamem,0.6118593999999999
00019979.jpg,lamem,0.8960906
00046501.jpg,lamem,0.5657818
00041953.jpg,lamem,0.6454464
00058586.jpg,lamem,0.5862788
00014006.jpg,lamem,0.6493856
00036062.jpg,lamem,0.649966
00016447.jpg,lamem,0.9045978
00045807.jpg,lamem,0.7487876
00053031.jpg,lamem,0.745559
00018967.jpg,lamem,0.8114978
00016706.jpg,lamem,0.5794788000000001
00057387.jpg,lamem,0.8052572
00017148.jpg,lamem,0.7496154
00001982.jpg,lamem,0.8681702
00000544.jpg,lamem,0.758089
00025362.jpg,lamem,0.8127516
00057121.jpg,lamem,0.8976876
00056406.jpg,lamem,0.8939644
00016002.jpg,lamem,0.748221
746d8cccf68176e7.jpg,memcat,0.771428571428571
00050942.jpg,lamem,0.9005708
000000321324.jpg,memcat,0.86046511627907
00057898.jpg,lamem,0.8252254000000001
00048623.jpg,lamem,0.7436556000000001
00047502.jpg,lamem,0.7312424
00052565.jpg,lamem,0.7530182
00046578.jpg,lamem,0.8183136
n02129165_19995.jpg,memcat,0.829059829059829
00035343.jpg,lamem,0.7349504
00006603.jpg,lamem,0.8119056
00046047.jpg,lamem,0.8113524
00002342.jpg,lamem,0.7788022
n00470966_24980.jpg,memcat,0.863157894736842
00048243.jpg,lamem,0.6648264
00045858.jpg,lamem,0.6976192
00052224.jpg,lamem,0.6061478
00044037.jpg,lamem,0.6420674
n09376198_12294.jpg,memcat,0.602150537634409
00025316.jpg,lamem,0.6353991999999999
00036590.jpg,lamem,0.6492764
00000652.jpg,lamem,0.7062388
00032771.jpg,lamem,0.9208644
00047960.jpg,lamem,0.7253158
00007179.jpg,lamem,0.8228902
00026641.jpg,lamem,0.8087534
00000149.jpg,lamem,0.7370943999999999
00011595.jpg,lamem,0.6923538
n02396427_15409.jpg,memcat,0.808695652173913
00045068.jpg,lamem,0.6670885999999999
327030.jpg,isola,0.5066666603088379
sun_bjqonbuarxjqsuqr.jpg,isola,0.8470588326454163
00026042.jpg,lamem,0.6747221999999999
366002.jpg,isola,0.790123462677002
00002703.jpg,lamem,0.6488722
00049278.jpg,lamem,0.8487579999999999
n04587559_8995.jpg,memcat,0.703296703296703
00025932.jpg,lamem,0.8092364
00039699.jpg,lamem,0.94669
00049287.jpg,lamem,0.6867634
00015331.jpg,lamem,0.742928
00025168.jpg,lamem,0.8207552
n07693725_1357.jpg,memcat,0.922330097087379
sun_asgaxsszhqyotaoi.jpg,isola,0.625
00017168.jpg,lamem,0.8458224
sun_akhqgzrrubgnwzpa.jpg,isola,0.6941176652908325
00040094.jpg,lamem,0.6534784
00005079.jpg,lamem,0.6803622
00044325.jpg,lamem,0.7848774000000001
00023355.jpg,lamem,0.661219
00002909.jpg,lamem,0.7979602
00004729.jpg,lamem,0.6521382
00027178.jpg,lamem,0.8685940000000001
00027857.jpg,lamem,0.8002584
00027547.jpg,lamem,0.7592728
00017550.jpg,lamem,0.4061428
00021621.jpg,lamem,0.7760552000000001
00017135.jpg,lamem,0.8272912
00056676.jpg,lamem,0.9374012
00043124.jpg,lamem,0.7829896
00022551.jpg,lamem,0.8815666
00011079.jpg,lamem,0.7928178
00045100.jpg,lamem,0.7296389999999999
00046560.jpg,lamem,0.4953226
00018410.jpg,lamem,0.6214246
00034666.jpg,lamem,0.8135346
00045281.jpg,lamem,0.7410356
00003429.jpg,lamem,0.6129918
00025320.jpg,lamem,0.7241682
000000376185.jpg,memcat,0.655913978494624
000000084235.jpg,memcat,0.966666666666667
00045268.jpg,lamem,0.6205320000000001
00043827.jpg,lamem,0.7513408
00000769.jpg,lamem,0.7921158
00046857.jpg,lamem,0.7573218
00018780.jpg,lamem,0.7301524
00009590.jpg,lamem,0.7305965999999999
00047468.jpg,lamem,0.6342064000000001
00016143.jpg,lamem,0.7882480000000001
00030061.jpg,lamem,0.6863132000000001
00001360.jpg,lamem,0.8802275999999999
00037045.jpg,lamem,0.6645558
00013672.jpg,lamem,0.8421808000000001
00001849.jpg,lamem,0.6449688
00035883.jpg,lamem,0.847393
00021982.jpg,lamem,0.8022104000000001
00058740.jpg,lamem,0.691634
00058465.jpg,lamem,0.6915124
00030537.jpg,lamem,0.7830164
sun_cadulwkkurwytfml.jpg,isola,0.7666666507720947
00037795.jpg,lamem,0.7513196
00054189.jpg,lamem,0.7306292
n03541923_2049.jpg,memcat,0.931034482758621
00003736.jpg,lamem,0.8029080000000001
00003454.jpg,lamem,0.7886938
00010083.jpg,lamem,0.6853382
00043135.jpg,lamem,0.717854
sun_avqdwprzuldnyjlx.jpg,isola,0.8024691343307495
00001316.jpg,lamem,0.5486496
00041290.jpg,lamem,0.7974566
n02118333_1731.jpg,memcat,0.895833333333333
00048077.jpg,lamem,0.744972
00020099.jpg,lamem,0.7186852
1523025502938b93.jpg,memcat,0.857142857142857
00027813.jpg,lamem,0.8300765999999999
00031113.jpg,lamem,0.9208754
00042582.jpg,lamem,0.8340128
000000350475.jpg,memcat,0.933962264150943
n03384352_10506.jpg,memcat,0.863247863247863
00018531.jpg,lamem,0.8752148
00058565.jpg,lamem,0.8366669999999999
00002513.jpg,lamem,0.5148438000000001
00030429.jpg,lamem,0.7417682
00035779.jpg,lamem,0.689044
00042750.jpg,lamem,0.7062866
n01792640_14323.jpg,memcat,0.903846153846154
sun_aekglifnwjeigwms.jpg,figrim,0.5555555555555556
00031768.jpg,lamem,0.7286106
00018489.jpg,lamem,0.8039196000000001
00021293.jpg,lamem,0.8081606000000001
00020796.jpg,lamem,0.7456782
00032765.jpg,lamem,0.7713184
00031871.jpg,lamem,0.9170424
00046067.jpg,lamem,0.6459978000000001
00004020.jpg,lamem,0.8896917999999999
1f3fa6f3ae30a4b3.jpg,memcat,0.867469879518072
00032793.jpg,lamem,0.7250056
00033908.jpg,lamem,0.5947972
00032410.jpg,lamem,0.5268536
00056184.jpg,lamem,0.6741696
n07680932_6287.jpg,memcat,0.902912621359223
00035904.jpg,lamem,0.6689278
n07680932_32177.jpg,memcat,0.907216494845361
00009012.jpg,lamem,0.9008478
00028453.jpg,lamem,0.6213002000000001
00046449.jpg,lamem,0.6497164
00014234.jpg,lamem,0.8427324
00028269.jpg,lamem,0.8169048
n02396427_9648.jpg,memcat,0.822916666666667
00020988.jpg,lamem,0.764498
00028663.jpg,lamem,0.7249876000000001
00048499.jpg,lamem,0.6894018
n07693725_1611.jpg,memcat,0.919540229885057
00042419.jpg,lamem,0.6142724
00004136.jpg,lamem,0.808474
00012549.jpg,lamem,0.4142784
n07806221_24585.jpg,memcat,0.788461538461538
00019469.jpg,lamem,0.8374456
n07680932_21484.jpg,memcat,0.953703703703704
sun_bmxpjbpotjqqjjte.jpg,figrim,0.8488372093023255
00021421.jpg,lamem,0.8202467999999999
00017862.jpg,lamem,0.766438
00015421.jpg,lamem,0.8039071999999999
000000010407.jpg,memcat,0.862745098039216
000000330719.jpg,memcat,0.604166666666667
00019475.jpg,lamem,0.8567346
00040803.jpg,lamem,0.714601
00037317.jpg,lamem,0.586819
00020812.jpg,lamem,0.552444
00011469.jpg,lamem,0.7871612
00035661.jpg,lamem,0.7110402
00042635.jpg,lamem,0.765374
00003183.jpg,lamem,0.5624468
00017528.jpg,lamem,0.8354656
00055911.jpg,lamem,0.6919126
00050475.jpg,lamem,0.6372443999999999
00005189.jpg,lamem,0.5787006
00049992.jpg,lamem,0.933158
00000835.jpg,lamem,0.7971928
sun_axucrdtlogkkfkhp.jpg,isola,0.7710843086242676
00057156.jpg,lamem,0.6572614
00009843.jpg,lamem,0.6854656
00030584.jpg,lamem,0.8056620000000001
0a13e0401b30a8ab.jpg,memcat,0.471153846153846
00028952.jpg,lamem,0.750093
00032916.jpg,lamem,0.6587676
00053813.jpg,lamem,0.8294086
00044175.jpg,lamem,0.7088056
00001016.jpg,lamem,0.884904
00052102.jpg,lamem,0.7107672
00030216.jpg,lamem,0.9854294
00049830.jpg,lamem,0.8320040000000001
sun_aiypwmkswdqrkldz.jpg,isola,0.7230769395828247
00023063.jpg,lamem,0.7956681999999999
00015132.jpg,lamem,0.7924428
00049950.jpg,lamem,0.8242114
00018491.jpg,lamem,0.8600602
00004577.jpg,lamem,0.963098
00037489.jpg,lamem,0.6422538
00004105.jpg,lamem,0.5667398
n07711569_3584.jpg,memcat,0.807692307692308
00049383.jpg,lamem,0.7833322
5b336820a1e8baed.jpg,memcat,0.82
00024424.jpg,lamem,0.7527948
00042623.jpg,lamem,0.7702114
00018412.jpg,lamem,0.8561168
00050738.jpg,lamem,0.5783746
00027121.jpg,lamem,0.6872982000000001
00026810.jpg,lamem,0.8533626
00051268.jpg,lamem,0.7596882
n04349306_8038.jpg,memcat,0.767441860465116
00026296.jpg,lamem,0.7168802000000001
00044911.jpg,lamem,0.6471922
00004748.jpg,lamem,0.6937612
n07893642_25055.jpg,memcat,0.814432989690722
00051803.jpg,lamem,0.6680562
00051702.jpg,lamem,0.6450736
sun_ainpqoalfsqkxogl.jpg,isola,0.5070422291755676
00045723.jpg,lamem,0.7110388000000001
00013527.jpg,lamem,0.7330842
ccad0f538ea6ff4e.jpg,memcat,0.86
00012754.jpg,lamem,0.7371288
00045963.jpg,lamem,0.8375258000000001
00002707.jpg,lamem,0.8426118
n02118333_7631.jpg,memcat,0.795918367346939
00009752.jpg,lamem,0.5214874
00021519.jpg,lamem,0.8515828000000001
00015813.jpg,lamem,0.7837654000000001
n07806221_23282.jpg,memcat,0.730769230769231
00013589.jpg,lamem,0.7298838
sun_dygjrjfgxkjikobo.jpg,isola,0.6349206566810608
n07911677_4843.jpg,memcat,0.82
00048840.jpg,lamem,0.7627832
00012017.jpg,lamem,0.768818
00038061.jpg,lamem,0.692046
00003164.jpg,lamem,0.6004012000000001
00017758.jpg,lamem,0.8840932
00016695.jpg,lamem,0.728036
00032807.jpg,lamem,0.8604758
00048324.jpg,lamem,0.7799254
n07933274_29951.jpg,memcat,0.789473684210526
00035248.jpg,lamem,0.7273772000000001
00002127.jpg,lamem,0.8313878000000001
n07574602_26595.jpg,memcat,0.883928571428571
00024571.jpg,lamem,0.703886
00032705.jpg,lamem,0.7486716
c5f449be9bb8a291.jpg,memcat,0.833333333333333
00024048.jpg,lamem,0.7516558
sun_bdwgezrbolobluib.jpg,figrim,0.3896103896103896
00023565.jpg,lamem,0.79591
00037688.jpg,lamem,0.7090782
sun_abqvvdexzgolkzch.jpg,isola,0.3918918967247009
00046589.jpg,lamem,0.8330949999999999
00040463.jpg,lamem,0.7723530000000001
00051260.jpg,lamem,0.5963132
00027939.jpg,lamem,0.7359982
00030964.jpg,lamem,0.9002862
00057474.jpg,lamem,0.8963854
00021443.jpg,lamem,0.5849552
00031500.jpg,lamem,0.7657938
00045781.jpg,lamem,0.5972502000000001
00024335.jpg,lamem,0.6758908
00040977.jpg,lamem,0.696815
000000569599.jpg,memcat,0.877358490566038
00021943.jpg,lamem,0.8173394
00036417.jpg,lamem,0.5756776
00005139.jpg,lamem,0.7400857999999999
n03594945_11641.jpg,memcat,0.75609756097561
00015958.jpg,lamem,0.7451912
00030772.jpg,lamem,0.7908974000000001
00022985.jpg,lamem,0.7072806
00050132.jpg,lamem,0.7605428
00006426.jpg,lamem,0.8487994000000001
00009813.jpg,lamem,0.5907752000000001
sun_alkqpiswgzkpmocc.jpg,memcat,0.5625
00019980.jpg,lamem,0.8886801999999999
00022831.jpg,lamem,0.9191264
00023392.jpg,lamem,0.7723106
00007328.jpg,lamem,0.8523528
00022447.jpg,lamem,0.8152950000000001
00015456.jpg,lamem,0.8822666
sun_aaharigduizxcour.jpg,isola,0.6438356041908264
00043439.jpg,lamem,0.8422556
00047878.jpg,lamem,0.6695468
00055289.jpg,lamem,0.9230994
n02946348_17589.jpg,memcat,0.851851851851852
00040093.jpg,lamem,0.6922748000000001
00010769.jpg,lamem,0.7409338
b81c309ace9a87e9.jpg,memcat,0.83695652173913
00037712.jpg,lamem,0.7292875999999999
00021779.jpg,lamem,0.50732
n03541923_10735.jpg,memcat,0.843137254901961
39281457d47792e2.jpg,memcat,0.907407407407407
00025704.jpg,lamem,0.907265
00006583.jpg,lamem,0.94516
00051049.jpg,lamem,0.808489
sun_ayfnbabfkqzktcbd.jpg,isola,0.7397260069847107
00041555.jpg,lamem,0.8099824
00042801.jpg,lamem,0.7311761999999999
00033923.jpg,lamem,0.5703848
00046177.jpg,lamem,0.73626
00021447.jpg,lamem,0.8735262
00033501.jpg,lamem,0.7663622
00037308.jpg,lamem,0.7390496
00030196.jpg,lamem,0.774545
00042790.jpg,lamem,0.6572584
sun_afztbzvqscvktlao.jpg,isola,0.8352941274642944
00008792.jpg,lamem,0.5950382000000001
00033154.jpg,lamem,0.8104958
n02324045_817.jpg,memcat,0.728971962616822
00051121.jpg,lamem,0.9564102
00015309.jpg,lamem,0.8332953999999999
n07911677_1996.jpg,memcat,0.895238095238095
00021132.jpg,lamem,0.6684905999999999
00037239.jpg,lamem,0.4983828
sun_bdjchjygxacylnks.jpg,figrim,0.96
sun_arhsuyqmegcknown.jpg,memcat,0.628865979381443
00023054.jpg,lamem,0.7697155999999999
00053844.jpg,lamem,0.8350377999999999
00003815.jpg,lamem,0.7950264
00049203.jpg,lamem,0.9401568
sun_bxuwroiqjgtzcnhr.jpg,memcat,0.711340206185567
00044461.jpg,lamem,0.6693894
00045846.jpg,lamem,0.7750038
00010898.jpg,lamem,0.616882
00027306.jpg,lamem,0.5559922
00035629.jpg,lamem,0.5737806
00038051.jpg,lamem,0.7913724
00048344.jpg,lamem,0.68662
00054070.jpg,lamem,0.7295766
sun_adkwweprgeumpslv.jpg,memcat,0.556701030927835
00025121.jpg,lamem,0.9116028
00057796.jpg,lamem,0.5214192
00055755.jpg,lamem,0.5393758
00024519.jpg,lamem,0.7329062000000001
00021302.jpg,lamem,0.6088418
00032512.jpg,lamem,0.7476768
00052038.jpg,lamem,0.8209288000000001
00016485.jpg,lamem,0.8624394000000001
sun_aczvfkivaekpfpsr.jpg,figrim,0.5
00049582.jpg,lamem,0.6964338
00028948.jpg,lamem,0.6322468
00009854.jpg,lamem,0.8484715999999999
00021012.jpg,lamem,0.5571775999999999
00007891.jpg,lamem,0.483796
00002938.jpg,lamem,0.8292183999999999
sun_bjlpzthlefdpouad.jpg,isola,0.7972972989082336
000000055076.jpg,memcat,0.666666666666667
83b7de7cc77bedd8.jpg,memcat,0.674418604651163
00037708.jpg,lamem,0.6431433999999999
00049951.jpg,lamem,0.8273619999999999
n07698672_5153.jpg,memcat,0.819047619047619
00053376.jpg,lamem,0.739949
00012551.jpg,lamem,0.7294004000000001
00017613.jpg,lamem,0.8432109999999999
00018933.jpg,lamem,0.767032
00013559.jpg,lamem,0.9849022
00000566.jpg,lamem,0.6124708
00027451.jpg,lamem,0.7112474
00050241.jpg,lamem,0.8070624000000001
00012718.jpg,lamem,0.8190042
00017755.jpg,lamem,0.7844692
000000039098.jpg,memcat,0.772277227722772
00012225.jpg,lamem,0.9328788
sun_bcaukzkjryumtcch.jpg,figrim,0.696969696969697
00054106.jpg,lamem,0.8487587999999999
00027310.jpg,lamem,0.8728909999999999
sun_azslmjyidbyubron.jpg,figrim,0.6351351351351351
0951e7d928bb210f.jpg,memcat,0.792079207920792
00040046.jpg,lamem,0.7962426
00016115.jpg,lamem,0.8013539999999999
00036884.jpg,lamem,0.4480418
00048849.jpg,lamem,0.7632506
00037066.jpg,lamem,0.8690694000000001
00015755.jpg,lamem,0.8680731999999999
00057094.jpg,lamem,0.584694
00051162.jpg,lamem,0.9581308
00010886.jpg,lamem,0.788541
00013500.jpg,lamem,0.967351
00036796.jpg,lamem,0.7583434
00047139.jpg,lamem,0.83851
00004310.jpg,lamem,0.4735964
00045206.jpg,lamem,0.6605230000000001
00002209.jpg,lamem,0.5175158
00022334.jpg,lamem,0.8220864000000001
00027105.jpg,lamem,0.8657467999999999
00005240.jpg,lamem,0.7052153999999999
00008656.jpg,lamem,0.7229574
000000579885.jpg,memcat,0.844660194174757
00038920.jpg,lamem,0.5773504
00033666.jpg,lamem,0.8440306
00048294.jpg,lamem,0.467492
00011930.jpg,lamem,0.7374592
00047367.jpg,lamem,0.6388005999999999
00023947.jpg,lamem,0.6364650000000001
00051776.jpg,lamem,0.8384677999999999
sun_bcykiecsgkmqxovi.jpg,figrim,0.4777777777777778
