file,set,mem
n07933274_32193.jpg,memcat,0.855670103092783
00046834.jpg,lamem,0.6789038
00013278.jpg,lamem,0.7751446000000001
00055573.jpg,lamem,0.8989132
00020362.jpg,lamem,0.7877525999999999
00028966.jpg,lamem,0.8054397999999999
01632b2621c70f0a.jpg,memcat,0.870588235294118
00001330.jpg,lamem,0.8690505999999999
n04166281_1059.jpg,memcat,0.693693693693694
00049925.jpg,lamem,0.8107804
00052477.jpg,lamem,0.8020562
00012932.jpg,lamem,0.8483872
00028968.jpg,lamem,0.7578942
00022575.jpg,lamem,0.8699614
00042889.jpg,lamem,0.7477488
00027157.jpg,lamem,0.7009612
00041920.jpg,lamem,0.7173674
00050925.jpg,lamem,0.8003844000000001
00040572.jpg,lamem,0.7294024
00023094.jpg,lamem,0.626895
sun_aptlcpaekbcptzde.jpg,figrim,0.5662650602409639
00005003.jpg,lamem,0.8102895999999999
00002878.jpg,lamem,0.9026018
00002942.jpg,lamem,0.7266589999999999
00051254.jpg,lamem,0.7356468
00004231.jpg,lamem,0.7321022
00052514.jpg,lamem,0.7851562000000001
sun_aiegxmyrryyahbhw.jpg,isola,0.7051281929016113
00056766.jpg,lamem,0.8468132
n02793495_7616.jpg,memcat,0.526315789473684
00029377.jpg,lamem,0.9284932
00048360.jpg,lamem,0.6765538
00000709.jpg,lamem,0.5082042
00000219.jpg,lamem,0.7943124
00047768.jpg,lamem,0.6971642
00040864.jpg,lamem,0.8028299999999999
00038458.jpg,lamem,0.7357872000000001
00012369.jpg,lamem,0.7759242
00006052.jpg,lamem,0.6155598
00030586.jpg,lamem,0.534813
00034792.jpg,lamem,0.6016246
00018745.jpg,lamem,0.5855144
00047580.jpg,lamem,0.6078764
00052441.jpg,lamem,0.8997040000000001
00039139.jpg,lamem,0.8737518
00029355.jpg,lamem,0.8078
00037640.jpg,lamem,0.8523672
sun_aecefabfvaewllpg.jpg,memcat,0.638888888888889
00056884.jpg,lamem,0.8391995999999999
sun_bxrkinugbvzohlmu.jpg,figrim,0.782051282051282
00012825.jpg,lamem,0.7245022000000001
00020212.jpg,lamem,0.7626204
00019283.jpg,lamem,0.7304112
00049940.jpg,lamem,0.9209526
n04587559_11298.jpg,memcat,0.557692307692308
sun_aaecvfsvgsitaoai.jpg,isola,0.6764705777168274
00041367.jpg,lamem,0.765927
n07806221_24916.jpg,memcat,0.813725490196078
00054101.jpg,lamem,0.640238
00057447.jpg,lamem,0.9204762
00021981.jpg,lamem,0.8616569999999999
00053266.jpg,lamem,0.4912878
00007300.jpg,lamem,0.3886645999999999
00001593.jpg,lamem,0.9266346
00008236.jpg,lamem,0.8406544
00034791.jpg,lamem,0.6913362000000001
00027368.jpg,lamem,0.6402686
00027269.jpg,lamem,0.6162794
000000577065.jpg,memcat,0.657407407407407
n02355227_14808.jpg,memcat,0.862745098039216
00018350.jpg,lamem,0.7731872
n00464894_12759.jpg,memcat,0.612244897959184
00002903.jpg,lamem,0.8965926
00019341.jpg,lamem,0.795888
000000047907.jpg,memcat,0.909090909090909
00025003.jpg,lamem,0.4975583999999999
00048468.jpg,lamem,0.660358
00025930.jpg,lamem,0.4431864
00044548.jpg,lamem,0.8858176
00017983.jpg,lamem,0.4199916
00047315.jpg,lamem,0.7397248
85911581bcb18f88.jpg,memcat,0.916666666666667
00032259.jpg,lamem,0.8017568
00052985.jpg,lamem,0.9186634
00002758.jpg,lamem,0.6718292
sun_ashtwbbqfvraarza.jpg,isola,0.52173912525177
00004149.jpg,lamem,0.7919874
000000145476.jpg,memcat,0.917431192660551
00048000.jpg,lamem,0.7788268
00056372.jpg,lamem,0.837353
n03670208_2187.jpg,memcat,0.876288659793814
00017357.jpg,lamem,0.8550542
n04465501_5347.jpg,memcat,0.845238095238095
00033590.jpg,lamem,0.605093
00052114.jpg,lamem,0.8687618
00046201.jpg,lamem,0.7455936
00046275.jpg,lamem,0.6400005999999999
00031071.jpg,lamem,0.6161232
00055515.jpg,lamem,0.604155
00020183.jpg,lamem,0.6227926
cc16b9ccba01f7ff.jpg,memcat,0.803921568627451
n00470966_18523.jpg,memcat,0.811320754716981
sun_dcnvxfmjraaunrjr.jpg,isola,0.5731707215309143
sun_axqfhuboqdsqyblh.jpg,figrim,0.676923076923077
00016918.jpg,lamem,0.504751
sun_aimeinfyfoxqhgki.jpg,isola,0.4625000059604645
00022148.jpg,lamem,0.8477146
00049883.jpg,lamem,0.8803105999999999
00057059.jpg,lamem,0.8646962
00043157.jpg,lamem,0.8518832
00054460.jpg,lamem,0.8082412
00051790.jpg,lamem,0.6544222
000000213570.jpg,memcat,0.71875
00030411.jpg,lamem,0.8993665999999999
sun_akjsmkzfeodaknof.jpg,isola,0.7777777910232544
000000240033.jpg,memcat,0.844036697247706
00051234.jpg,lamem,0.8748284
00036110.jpg,lamem,0.6426934
00057799.jpg,lamem,0.6762394
00054652.jpg,lamem,0.7604092
00048067.jpg,lamem,0.771968
00057444.jpg,lamem,0.8856455999999999
00007161.jpg,lamem,0.4622946
sun_aqpikccvelbvogjd.jpg,isola,0.6585366129875183
sun_azqujubxrxbpahiy.jpg,figrim,0.5161290322580645
00050441.jpg,lamem,0.8701348
00049227.jpg,lamem,0.8185040000000001
000000547131.jpg,memcat,0.951456310679612
00015450.jpg,lamem,0.6568004000000001
00026322.jpg,lamem,0.7160466
00021458.jpg,lamem,0.7716442
00018334.jpg,lamem,0.9169676
00025334.jpg,lamem,0.7941914
00054534.jpg,lamem,0.6244488
n02129165_9095.jpg,memcat,0.924528301886792
00033707.jpg,lamem,0.920105
00045287.jpg,lamem,0.6263204
00023197.jpg,lamem,0.671779
000000132041.jpg,memcat,0.932203389830508
3f18498b871d51ba.jpg,memcat,0.68695652173913
00058112.jpg,lamem,0.5119386
00000447.jpg,lamem,0.8158736
00040499.jpg,lamem,0.79882
00011967.jpg,lamem,0.8363522
00004770.jpg,lamem,0.8822908
00012944.jpg,lamem,0.8515852
00001759.jpg,lamem,0.8514326000000001
00035814.jpg,lamem,0.7459496
00018173.jpg,lamem,0.873985
00015703.jpg,lamem,0.9186148
00011539.jpg,lamem,0.5671526
00013104.jpg,lamem,0.8177528000000001
00003095.jpg,lamem,0.8996858
00027304.jpg,lamem,0.760884
00028362.jpg,lamem,0.8727940000000001
00018689.jpg,lamem,0.7395716
00007400.jpg,lamem,0.8548264
00004328.jpg,lamem,0.8705266
00019237.jpg,lamem,0.9001704
sun_abiohpdioinnseds.jpg,isola,0.701298713684082
00016645.jpg,lamem,0.8107036000000001
00023028.jpg,lamem,0.8495671999999999
00020919.jpg,lamem,0.7634466
sun_apwiulugqmiatrvf.jpg,isola,0.746835470199585
000000126995.jpg,memcat,0.83495145631068
00002555.jpg,lamem,0.7052168
00017633.jpg,lamem,0.8370986
00004791.jpg,lamem,0.8404282000000001
n09472597_28483.jpg,memcat,0.582278481012658
00000419.jpg,lamem,0.712822
00001016.jpg,lamem,0.884904
00046299.jpg,lamem,0.8620002
00036735.jpg,lamem,0.6542026
n02396427_11973.jpg,memcat,0.873563218390805
00044272.jpg,lamem,0.7733437999999999
00018231.jpg,lamem,0.7778468000000001
00016864.jpg,lamem,0.8142044
00019937.jpg,lamem,0.8946804
00002994.jpg,lamem,0.4927908
00010757.jpg,lamem,0.8033854
n00480993_1240.jpg,memcat,0.8
00020067.jpg,lamem,0.769281
00030744.jpg,lamem,0.7896715999999999
00033172.jpg,lamem,0.8654802
sun_aojesriwyfxrcrqz.jpg,memcat,0.611650485436893
00002982.jpg,lamem,0.6859918
00037373.jpg,lamem,0.717576
00036385.jpg,lamem,0.7598656
00038269.jpg,lamem,0.7448786000000001
00026714.jpg,lamem,0.40983
00030199.jpg,lamem,0.8507096000000001
00004469.jpg,lamem,0.750741
00014648.jpg,lamem,0.834365
00001123.jpg,lamem,0.6297376
00002632.jpg,lamem,0.7822654
f70e2da87e3a08e5.jpg,memcat,0.801724137931034
00018997.jpg,lamem,0.8817572
000000197551.jpg,memcat,0.840425531914894
00047937.jpg,lamem,0.6904896
00057882.jpg,lamem,0.5843706
00019931.jpg,lamem,0.6518456
00017565.jpg,lamem,0.8648678000000001
n03791053_9326.jpg,memcat,0.774509803921569
00031234.jpg,lamem,0.9012792
00048298.jpg,lamem,0.8197896
00041309.jpg,lamem,0.7990728
n09393605_61186.jpg,memcat,0.559633027522936
00005507.jpg,lamem,0.8581327999999999
00039480.jpg,lamem,0.709497
00037462.jpg,lamem,0.6868124
00046922.jpg,lamem,0.6928894
00033537.jpg,lamem,0.847067
00027218.jpg,lamem,0.829392
00016017.jpg,lamem,0.6773505999999999
00046802.jpg,lamem,0.6996696
sun_bgotxhymxahzhjub.jpg,figrim,0.5428571428571428
00015172.jpg,lamem,0.7538444
00055099.jpg,lamem,0.48344
00015419.jpg,lamem,0.6530009999999999
00007871.jpg,lamem,0.8119856000000001
00004601.jpg,lamem,0.6150538
000000414853.jpg,memcat,0.766233766233766
00049319.jpg,lamem,0.7953479999999999
00030559.jpg,lamem,0.6042646
00057914.jpg,lamem,0.9160376
00033980.jpg,lamem,0.8466096000000001
00017371.jpg,lamem,0.8314232
00030670.jpg,lamem,0.8153208
n02934451_5338.jpg,memcat,0.778846153846154
sun_atxfzeppthcmngkp.jpg,figrim,0.7792207792207793
00031971.jpg,lamem,0.7866624
00038685.jpg,lamem,0.6644718000000001
00015327.jpg,lamem,0.8571183999999998
00054074.jpg,lamem,0.8251046000000001
00011126.jpg,lamem,0.7150909999999999
n07806221_24336.jpg,memcat,0.719101123595506
00053824.jpg,lamem,0.8783146000000001
00045089.jpg,lamem,0.6921822000000001
00019327.jpg,lamem,0.8816518
00019811.jpg,lamem,0.8139904
00031465.jpg,lamem,0.9381692
00029749.jpg,lamem,0.6805154
00012485.jpg,lamem,0.7691334000000001
00000304.jpg,lamem,0.8129166
00021110.jpg,lamem,0.7791272
00012412.jpg,lamem,0.5724034
00040850.jpg,lamem,0.8234698
00036643.jpg,lamem,0.4710488
00054210.jpg,lamem,0.9097968
sun_ayllduzihsmfnzza.jpg,isola,0.707317054271698
00000418.jpg,lamem,0.7062532
n02946348_23420.jpg,memcat,0.854166666666667
00000910.jpg,lamem,0.741206
00052992.jpg,lamem,0.6124872
00010428.jpg,lamem,0.8061024
00008737.jpg,lamem,0.7523088
00044050.jpg,lamem,0.8207012
00042151.jpg,lamem,0.7218669999999999
00017782.jpg,lamem,0.6901385999999999
00034360.jpg,lamem,0.7600764
sun_apwtcrbomkdjdhqt.jpg,isola,0.91566264629364
00004787.jpg,lamem,0.7944936
00029199.jpg,lamem,0.9126608
n04465501_2972.jpg,memcat,0.769230769230769
sun_amzxxxijhnjjcwfc.jpg,isola,0.3698630034923553
00006928.jpg,lamem,0.8786847999999999
00007688.jpg,lamem,0.5968186
00031686.jpg,lamem,0.965769
00040540.jpg,lamem,0.5435358
00000724.jpg,lamem,0.5909679999999999
n04610013_25552.jpg,memcat,0.655172413793103
00021253.jpg,lamem,0.7182778
00019416.jpg,lamem,0.7481956000000001
000000352418.jpg,memcat,0.811764705882353
00012829.jpg,lamem,0.8022398000000001
00025859.jpg,lamem,0.637258
00025701.jpg,lamem,0.80252
00022615.jpg,lamem,0.5521096
00024997.jpg,lamem,0.8104652
00041107.jpg,lamem,0.6845184
00002947.jpg,lamem,0.9000404
simf11.jpg,isola,0.3076923191547394
d01f571534b26568.jpg,memcat,0.391304347826087
sun_azjnlffijawrtmbz.jpg,isola,0.4883720874786377
00017401.jpg,lamem,0.7687994
n04335435_12024.jpg,memcat,0.805555555555556
00025529.jpg,lamem,0.8153886
00039673.jpg,lamem,0.697315
00048845.jpg,lamem,0.8548284
00017790.jpg,lamem,0.6530808
00005701.jpg,lamem,0.6738352
00019599.jpg,lamem,0.702515
8216c96d476e49f0.jpg,memcat,0.745283018867924
00036295.jpg,lamem,0.7611334000000001
00012715.jpg,lamem,0.5227844
00004224.jpg,lamem,0.773675
00057602.jpg,lamem,0.8189622
00042586.jpg,lamem,0.691128
00005462.jpg,lamem,0.8944186000000001
00041819.jpg,lamem,0.694494
00005079.jpg,lamem,0.6803622
00051284.jpg,lamem,0.7415436
n02342885_3750.jpg,memcat,0.877551020408163
00044873.jpg,lamem,0.7432362
00056360.jpg,lamem,0.7976578
00007848.jpg,lamem,0.7491452
00033428.jpg,lamem,0.6669844
00027561.jpg,lamem,0.7899452
00037760.jpg,lamem,0.704477
n00445351_5647.jpg,memcat,0.598039215686274
00042549.jpg,lamem,0.9948718
00037480.jpg,lamem,0.581369
00003962.jpg,lamem,0.8185188
00046114.jpg,lamem,0.6231428
00012173.jpg,lamem,0.5202248
9e325c20c06565bb.jpg,memcat,0.911764705882353
00039699.jpg,lamem,0.94669
00044044.jpg,lamem,0.496349
00055946.jpg,lamem,0.624486
00057083.jpg,lamem,0.8766626000000001
00046507.jpg,lamem,0.8129578000000001
00051364.jpg,lamem,0.6413468
00031690.jpg,lamem,0.7839927999999999
00057208.jpg,lamem,0.8025361999999999
00026010.jpg,lamem,0.754535
00006791.jpg,lamem,0.8141588000000001
00019498.jpg,lamem,0.6597402
00006408.jpg,lamem,0.817041
00000926.jpg,lamem,0.8605798
sun_beupyporvxbqvrqu.jpg,figrim,0.7974683544303798
000000016573.jpg,memcat,0.898148148148148
00031358.jpg,lamem,0.7719646
00032886.jpg,lamem,0.8373685999999999
00040180.jpg,lamem,0.8188077999999999
00046125.jpg,lamem,0.7498547999999999
00000359.jpg,lamem,0.9039786
n02118333_13253.jpg,memcat,0.831683168316832
00023699.jpg,lamem,0.8835324
00009827.jpg,lamem,0.8074752000000001
00002588.jpg,lamem,0.573374
00020626.jpg,lamem,0.8666091999999999
n02934451_8034.jpg,memcat,0.6
00055983.jpg,lamem,0.518378
00058004.jpg,lamem,0.9311654
00027571.jpg,lamem,0.66967
00002939.jpg,lamem,0.731418
00038804.jpg,lamem,0.8531224
00056166.jpg,lamem,0.976328
00053088.jpg,lamem,0.7212921999999999
00004431.jpg,lamem,0.849804
00043944.jpg,lamem,0.6998826
9953f505d2d420da.jpg,memcat,0.525252525252525
00018348.jpg,lamem,0.9129926
00029408.jpg,lamem,0.8642087999999999
00000630.jpg,lamem,0.8522862
00015031.jpg,lamem,0.9792994
00014436.jpg,lamem,0.7963534
00015380.jpg,lamem,0.8127903999999999
00011986.jpg,lamem,0.837899
4965f1230e388431.jpg,memcat,0.710280373831776
00019936.jpg,lamem,0.8559362
00053270.jpg,lamem,0.8738128
n09288635_11983.jpg,memcat,0.674698795180723
00048746.jpg,lamem,0.7678058
00046434.jpg,lamem,0.5749124
00025979.jpg,lamem,0.6516949999999999
00024297.jpg,lamem,0.8403082
00039560.jpg,lamem,0.7816647999999999
00021166.jpg,lamem,0.8842962
00012278.jpg,lamem,0.7661784
00044231.jpg,lamem,0.742525
26478d643e707a68.jpg,memcat,0.839285714285714
00047935.jpg,lamem,0.542335
00007945.jpg,lamem,0.7677278000000001
00026478.jpg,lamem,0.7871496
00053997.jpg,lamem,0.8886146
00058154.jpg,lamem,0.7690616
00005268.jpg,lamem,0.629363
000000321306.jpg,memcat,0.831775700934579
00003275.jpg,lamem,0.8084498
00040600.jpg,lamem,0.8318258000000001
n03384352_6532.jpg,memcat,0.79646017699115
00049352.jpg,lamem,0.7888062
00015407.jpg,lamem,0.8821502000000001
00019818.jpg,lamem,0.6859294
00020444.jpg,lamem,0.8294992000000001
00027637.jpg,lamem,0.7740034
000000333550.jpg,memcat,0.761467889908257
00002115.jpg,lamem,0.8884522
00041012.jpg,lamem,0.8283775999999999
00052261.jpg,lamem,0.904691
00057273.jpg,lamem,0.9497266
n09415671_2133.jpg,memcat,0.699186991869919
00048164.jpg,lamem,0.6348320000000001
00026036.jpg,lamem,0.8552462000000001
00024877.jpg,lamem,0.8295194
00052393.jpg,lamem,0.696684
00053871.jpg,lamem,0.8546279999999999
00047539.jpg,lamem,0.648463
00037126.jpg,lamem,0.5915416
00022459.jpg,lamem,0.838618
00050141.jpg,lamem,0.7344611999999999
00057177.jpg,lamem,0.7209144000000001
00040415.jpg,lamem,0.8022054000000001
00009267.jpg,lamem,0.844701
sun_autejhxoikukvzjo.jpg,isola,0.625
n02430045_5804.jpg,memcat,0.88034188034188
00047944.jpg,lamem,0.6656572
00041795.jpg,lamem,0.819791
00037132.jpg,lamem,0.6903966
00020481.jpg,lamem,0.48766
00034296.jpg,lamem,0.5831134
00050186.jpg,lamem,0.8618214
00012628.jpg,lamem,0.5679468
00006314.jpg,lamem,0.5859922
00005163.jpg,lamem,0.6587178
00046080.jpg,lamem,0.6707156000000001
00036558.jpg,lamem,0.8044716
00037423.jpg,lamem,0.7953618
00025252.jpg,lamem,0.8297342000000001
00013955.jpg,lamem,0.7120754
00013442.jpg,lamem,0.7013830000000001
00054769.jpg,lamem,0.9578452
00040595.jpg,lamem,0.6440192
b8942e8ca4682cb2.jpg,memcat,0.742857142857143
00058437.jpg,lamem,0.710318
00051505.jpg,lamem,0.871353
00041846.jpg,lamem,0.6624448000000001
sun_ajdpbzpuyfbquayy.jpg,figrim,0.825
00055342.jpg,lamem,0.8959772000000001
00039566.jpg,lamem,0.7166542
00037709.jpg,lamem,0.6634764000000001
00049840.jpg,lamem,0.7005304
sun_acazobrihdmvbuks.jpg,figrim,0.6842105263157895
00005490.jpg,lamem,0.8737824
000000223942.jpg,memcat,0.919191919191919
00056215.jpg,lamem,0.7595988
00056685.jpg,lamem,0.6819588000000001
00056440.jpg,lamem,0.8533063999999999
00002697.jpg,lamem,0.9001196
00052290.jpg,lamem,0.893605
00019571.jpg,lamem,0.8476006
00012934.jpg,lamem,0.85327
00013667.jpg,lamem,0.7699081999999999
00019478.jpg,lamem,0.609115
000000296283.jpg,memcat,0.823008849557522
00050043.jpg,lamem,0.6157163999999999
00054185.jpg,lamem,0.7325694
00049900.jpg,lamem,0.7274748
00012871.jpg,lamem,0.7781136
00004751.jpg,lamem,0.7271422000000001
00005196.jpg,lamem,0.8377084
00050599.jpg,lamem,0.8555022000000001
00015995.jpg,lamem,0.6573314
00019469.jpg,lamem,0.8374456
00029747.jpg,lamem,0.4749165999999999
00050779.jpg,lamem,0.7636331999999999
n02450034_6129.jpg,memcat,0.846153846153846
00033981.jpg,lamem,0.5090082
n02946348_7257.jpg,memcat,0.71
00029547.jpg,lamem,0.5548515999999999
n03594945_4791.jpg,memcat,0.790697674418605
00003737.jpg,lamem,0.8220266
00057337.jpg,lamem,0.643436
00051341.jpg,lamem,0.8526818
00050131.jpg,lamem,0.719049
00003823.jpg,lamem,0.6351084
n09393605_58117.jpg,memcat,0.723809523809524
00047499.jpg,lamem,0.825065
000000221183.jpg,memcat,0.754237288135593
00058348.jpg,lamem,0.826617
n03384352_10775.jpg,memcat,0.855555555555556
00005585.jpg,lamem,0.668128
00028696.jpg,lamem,0.8505354
00052877.jpg,lamem,0.747208
00007334.jpg,lamem,0.7063822
00003079.jpg,lamem,0.8545847999999999
00001931.jpg,lamem,0.8406402
00001714.jpg,lamem,0.7778579999999999
00002471.jpg,lamem,0.6403932
00008816.jpg,lamem,0.777563
sun_agenkchqfjxvsppn.jpg,figrim,0.4146341463414634
sun_aekkynucosyodgdj.jpg,figrim,0.9166666666666666
00054736.jpg,lamem,0.3776359999999999
n07863374_18632.jpg,memcat,0.886792452830189
n09472597_30936.jpg,memcat,0.549019607843137
00056747.jpg,lamem,0.9071244
00006198.jpg,lamem,0.8522494
ba8e21aa9eb654f2.jpg,memcat,0.651376146788991
00031547.jpg,lamem,0.8349956000000001
sun_abtrlibwejjxpdtp.jpg,isola,0.4262295067310333
00027861.jpg,lamem,0.5159296
000000333323.jpg,memcat,0.93
00051694.jpg,lamem,0.618946
00009426.jpg,lamem,0.4972396
00023382.jpg,lamem,0.6919034
n09415671_1275.jpg,memcat,0.509433962264151
00032552.jpg,lamem,0.7501382000000001
00016450.jpg,lamem,0.8178981999999999
00055072.jpg,lamem,0.7824928
00004922.jpg,lamem,0.6130378000000001
00045995.jpg,lamem,0.81592
00038985.jpg,lamem,0.663107
00032258.jpg,lamem,0.8578514
00048865.jpg,lamem,0.9588934
sun_avmotylahuwnyzha.jpg,isola,0.5068492889404297
a26935abd4c130ba.jpg,memcat,0.734042553191489
00029225.jpg,lamem,0.598467
00045420.jpg,lamem,0.6896462
00035430.jpg,lamem,0.6245056
00031163.jpg,lamem,0.5666104
00029877.jpg,lamem,0.8539975999999999
00020724.jpg,lamem,0.7026344
00035843.jpg,lamem,0.5844172000000001
00003736.jpg,lamem,0.8029080000000001
00050205.jpg,lamem,0.9080778
00009316.jpg,lamem,0.8026994000000001
00023626.jpg,lamem,0.8754734
00025941.jpg,lamem,0.72743
00030283.jpg,lamem,0.6443224
00013207.jpg,lamem,0.8008472
n02129165_647.jpg,memcat,0.78448275862069
00003347.jpg,lamem,0.5523742
00041138.jpg,lamem,0.8403328
00048313.jpg,lamem,0.7831902
n07690273_22075.jpg,memcat,0.829268292682927
00006689.jpg,lamem,0.6360393999999999
00006756.jpg,lamem,0.7949590000000001
n03351262_5274.jpg,memcat,0.836734693877551
00043689.jpg,lamem,0.8430852
sun_aaqyzvrweabdxjzo.jpg,memcat,0.811111111111111
00050861.jpg,lamem,0.7060188000000001
sun_aewlatmlgwgijjmp.jpg,isola,0.8701298832893372
00057503.jpg,lamem,0.7385484
00027786.jpg,lamem,0.8650214
00057630.jpg,lamem,0.7679538
00019037.jpg,lamem,0.876561
n07850329_22149.jpg,memcat,0.848214285714286
00009654.jpg,lamem,0.6445508
626a3711b885a310.jpg,memcat,0.788990825688073
00011678.jpg,lamem,0.7877080000000001
00034983.jpg,lamem,0.7590518
00011892.jpg,lamem,0.5835598
00018774.jpg,lamem,0.6183816
00006437.jpg,lamem,0.8635813999999999
00012434.jpg,lamem,0.8832488
000000505658.jpg,memcat,0.714285714285714
00053363.jpg,lamem,0.8002839999999999
00033679.jpg,lamem,0.7722928
00046880.jpg,lamem,0.8444702
00023812.jpg,lamem,0.8428547999999999
00019198.jpg,lamem,0.8740812
n02129165_5082.jpg,memcat,0.828828828828829
000000148004.jpg,memcat,0.697247706422018
00041143.jpg,lamem,0.7769906
00004445.jpg,lamem,0.8125774
00011785.jpg,lamem,0.7444378
