file,set,mem
00015957.jpg,lamem,0.8583716000000001
00037232.jpg,lamem,0.6540238
00019689.jpg,lamem,0.7535152
00000153.jpg,lamem,0.827873
00007378.jpg,lamem,0.580353
00024574.jpg,lamem,0.904544
00030678.jpg,lamem,0.5882978
00056747.jpg,lamem,0.9071244
00049638.jpg,lamem,0.7894517999999999
00055774.jpg,lamem,0.604861
n02324045_26613.jpg,memcat,0.861111111111111
00048100.jpg,lamem,0.6330286
00025423.jpg,lamem,0.5140002
00043741.jpg,lamem,0.752248
00056498.jpg,lamem,0.4834641999999999
sun_askhwiluwrnnabal.jpg,figrim,0.5652173913043478
00004266.jpg,lamem,0.7691684000000001
n02396427_4.jpg,memcat,0.925531914893617
00058637.jpg,lamem,0.85799
n07850329_33683.jpg,memcat,0.863636363636364
00002395.jpg,lamem,0.7513598
00021797.jpg,lamem,0.7798033999999999
00003995.jpg,lamem,0.8820446000000001
00020665.jpg,lamem,0.6733992000000001
n09303008_22139.jpg,memcat,0.865979381443299
00033460.jpg,lamem,0.7392920000000001
00032561.jpg,lamem,0.8875486
00005968.jpg,lamem,0.96289
n00445351_4303.jpg,memcat,0.806451612903226
00054790.jpg,lamem,0.9295236
00001470.jpg,lamem,0.6188048
00047451.jpg,lamem,0.8492946
00040993.jpg,lamem,0.7088162
00000474.jpg,lamem,0.6874146000000001
00034745.jpg,lamem,0.6894244
00002377.jpg,lamem,0.7443367999999999
00035875.jpg,lamem,0.5513208
sun_aaivnkepwwofsfnt.jpg,isola,0.7820512652397156
00029433.jpg,lamem,0.705841
00034939.jpg,lamem,0.669707
00043862.jpg,lamem,0.6990278
00042884.jpg,lamem,0.7901575999999999
de8c1602324aa20a.jpg,memcat,0.604166666666667
sun_bqnoehkoidwdyyjw.jpg,figrim,0.6
00053712.jpg,lamem,0.850703
n07893642_24480.jpg,memcat,0.850877192982456
00007670.jpg,lamem,0.9052476
sun_apsymvokvtzkmvvy.jpg,memcat,0.36
00020848.jpg,lamem,0.9183414
00042361.jpg,lamem,0.8143420000000001
00058167.jpg,lamem,0.8078536
00005546.jpg,lamem,0.6450326000000001
00007920.jpg,lamem,0.8924212
00028292.jpg,lamem,0.8931736000000001
sun_avfxhhoimiefymhe.jpg,figrim,0.7887323943661971
00014597.jpg,lamem,0.647547
00046641.jpg,lamem,0.8099246000000001
00038610.jpg,lamem,0.7670980000000001
00013152.jpg,lamem,0.785116
00016406.jpg,lamem,0.6659748000000001
00034141.jpg,lamem,0.5886764
00035954.jpg,lamem,0.6538894
00004291.jpg,lamem,0.7353997999999999
00046865.jpg,lamem,0.5916398
00053315.jpg,lamem,0.7932536
00022547.jpg,lamem,0.8624786
00002141.jpg,lamem,0.7944942
00001390.jpg,lamem,0.7094824
00045840.jpg,lamem,0.8505592
00007775.jpg,lamem,0.884574
00023445.jpg,lamem,0.6392882
00017598.jpg,lamem,0.8336919999999999
00001312.jpg,lamem,0.7540792
00043193.jpg,lamem,0.6305698000000001
sun_aydwuarmgzkwvsvs.jpg,isola,0.8552631735801697
sun_ahkyzprgheiigcbi.jpg,isola,0.6103895902633667
sun_bfwkibabqdlmrgrj.jpg,figrim,0.5813953488372093
00053368.jpg,lamem,0.8183958
00043254.jpg,lamem,0.8745748000000001
00000437.jpg,lamem,0.6159250000000001
00001088.jpg,lamem,0.8315972
00002361.jpg,lamem,0.8350218
00053217.jpg,lamem,0.6896144
00004767.jpg,lamem,0.6567184
00053575.jpg,lamem,0.8867535999999999
00031347.jpg,lamem,0.6867106
00024707.jpg,lamem,0.8883774000000001
00058298.jpg,lamem,0.7316484
00013220.jpg,lamem,0.8621998
00025062.jpg,lamem,0.6922878
00056829.jpg,lamem,0.7583904
sun_aoqjnzwgdikwayvw.jpg,memcat,0.540540540540541
00049995.jpg,lamem,0.6287206000000001
n01792640_8097.jpg,memcat,0.625
00013898.jpg,lamem,0.8357292000000001
00057139.jpg,lamem,0.820027
00002806.jpg,lamem,0.8627454
00040425.jpg,lamem,0.8267044
00047624.jpg,lamem,0.6588686
00035711.jpg,lamem,0.8696368
00033041.jpg,lamem,0.9025764
00002790.jpg,lamem,0.8413349999999999
00033596.jpg,lamem,0.8891439999999999
00000731.jpg,lamem,0.7185156
00050221.jpg,lamem,0.8017436
00016792.jpg,lamem,0.7660047999999999
00039578.jpg,lamem,0.72319
00015810.jpg,lamem,0.9318072
00057303.jpg,lamem,0.8698821999999999
00045685.jpg,lamem,0.671615
n03790512_14255.jpg,memcat,0.761904761904762
sun_brihfbrmdpjeetsy.jpg,figrim,0.5070422535211268
00020867.jpg,lamem,0.7434544000000001
00056348.jpg,lamem,0.9233208
00036764.jpg,lamem,0.8257752
sun_bvpzqefurpkmarxx.jpg,figrim,0.345679012345679
00017262.jpg,lamem,0.6922652
00031633.jpg,lamem,0.8793504000000001
n02793495_16996.jpg,memcat,0.806122448979592
00046696.jpg,lamem,0.777974
00027529.jpg,lamem,0.9160536
00038947.jpg,lamem,0.7364776
00022379.jpg,lamem,0.7494883999999999
n02118333_7642.jpg,memcat,0.924731182795699
00020839.jpg,lamem,0.6899466000000001
00022612.jpg,lamem,0.819602
00019123.jpg,lamem,0.7687108
b52fbb2521836cc7.jpg,memcat,0.669642857142857
n07583197_6873.jpg,memcat,0.857142857142857
00032908.jpg,lamem,0.8238538
sun_anzsltscazyqwmfu.jpg,isola,0.5802469253540039
00050740.jpg,lamem,0.9185812
00025338.jpg,lamem,0.7731816
00028554.jpg,lamem,0.7618068
00040346.jpg,lamem,0.7460316
00033791.jpg,lamem,0.8643274
00036133.jpg,lamem,0.5862938
00007251.jpg,lamem,0.8560611999999999
00054208.jpg,lamem,0.6907818
00031004.jpg,lamem,0.7556846
00010642.jpg,lamem,0.6873018
00011010.jpg,lamem,0.7749805999999999
00015262.jpg,lamem,0.8879149999999999
00004995.jpg,lamem,0.8496520000000001
00058652.jpg,lamem,0.7274558
00008100.jpg,lamem,0.7853884
00020923.jpg,lamem,0.8115840000000001
00017461.jpg,lamem,0.5856734
sun_ayegqootbjntywok.jpg,isola,0.8552631735801697
00004281.jpg,lamem,0.8858058
00042921.jpg,lamem,0.7664286
00003434.jpg,lamem,0.6344036
n07893642_18392.jpg,memcat,0.833333333333333
5f050d7981eafb6a.jpg,memcat,0.734042553191489
00054808.jpg,lamem,0.8969396
00057254.jpg,lamem,0.6888928
00050446.jpg,lamem,0.9138824
n09376198_178.jpg,memcat,0.5
00043551.jpg,lamem,0.6142884000000001
89aa1a02b9b02069.jpg,memcat,0.825688073394495
00050104.jpg,lamem,0.828744
00006276.jpg,lamem,0.8109287999999999
00056063.jpg,lamem,0.6058482
00051539.jpg,lamem,0.7923306
00014482.jpg,lamem,0.7468674
00054598.jpg,lamem,0.8326005999999999
00049712.jpg,lamem,0.8986978000000001
00014953.jpg,lamem,0.5860608
00056259.jpg,lamem,0.8034234
sun_alfamtqauosnstzt.jpg,figrim,0.5949367088607594
00046213.jpg,lamem,0.780532
sun_awhwhxkwksnboqbu.jpg,isola,0.2978723347187042
00012906.jpg,lamem,0.815751
00008502.jpg,lamem,0.580495
00030838.jpg,lamem,0.858797
00045956.jpg,lamem,0.7288568
00011667.jpg,lamem,0.555633
00049510.jpg,lamem,0.796458
n02132136_4277.jpg,memcat,0.855769230769231
00002839.jpg,lamem,0.6452238
00058488.jpg,lamem,0.8785346
00010668.jpg,lamem,0.8642588
sun_abkzhpaluuxwcfdk.jpg,figrim,0.6349206349206349
00049384.jpg,lamem,0.8326117999999999
00014945.jpg,lamem,0.8338932
00008810.jpg,lamem,0.710815
00040182.jpg,lamem,0.7755478
00026932.jpg,lamem,0.8716054
00039129.jpg,lamem,0.7495942
00038058.jpg,lamem,0.7447706000000001
n04467665_1430.jpg,memcat,0.640449438202247
n04252077_7317.jpg,memcat,0.715909090909091
00041361.jpg,lamem,0.5251642000000001
00036410.jpg,lamem,0.7347226
00040572.jpg,lamem,0.7294024
04fd3d60a4470e2d.jpg,memcat,0.8
00010556.jpg,lamem,0.8393501999999999
00014182.jpg,lamem,0.9438716
n02450034_511.jpg,memcat,0.860215053763441
000000293810.jpg,memcat,0.857142857142857
00019904.jpg,lamem,0.8573395999999999
00017855.jpg,lamem,0.5891398000000001
00038391.jpg,lamem,0.8472146
000000425055.jpg,memcat,0.90625
00054244.jpg,lamem,0.7726628
00053753.jpg,lamem,0.5220499999999999
sun_axnpxuojbnbxzddn.jpg,isola,0.8518518805503845
n09288635_13486.jpg,memcat,0.738317757009346
00014856.jpg,lamem,0.6585714
n07801508_9626.jpg,memcat,0.872881355932203
00053330.jpg,lamem,0.8121368
00015085.jpg,lamem,0.8847982
00037443.jpg,lamem,0.7181158
00023955.jpg,lamem,0.874614
00038282.jpg,lamem,0.7375088
00044219.jpg,lamem,0.917265
00002091.jpg,lamem,0.5100638
00034152.jpg,lamem,0.7110236000000001
00012537.jpg,lamem,0.4897662
b8b45350bd04ceda.jpg,memcat,0.852941176470588
sun_beexbfdbxpkrrayh.jpg,isola,0.8095238208770752
00018329.jpg,lamem,0.8275488
00054280.jpg,lamem,0.7506754
00042862.jpg,lamem,0.526147
00044489.jpg,lamem,0.7803008
00021929.jpg,lamem,0.8346880000000001
00052770.jpg,lamem,0.902106
00026181.jpg,lamem,0.6412426
00009982.jpg,lamem,0.9244714
00029655.jpg,lamem,0.7457142
00034567.jpg,lamem,0.4277637999999999
00015223.jpg,lamem,0.7800228
sun_aggzxpkevhsdneay.jpg,isola,0.692307710647583
00006036.jpg,lamem,0.6212304
n04461696_6948.jpg,memcat,0.745454545454545
00023211.jpg,lamem,0.6173016
00022065.jpg,lamem,0.7238628
00024847.jpg,lamem,0.8600584
00056247.jpg,lamem,0.8464076
simf139.jpg,isola,0.4939759075641632
00021919.jpg,lamem,0.7903548
00006346.jpg,lamem,0.4882366
00055428.jpg,lamem,0.4843707999999999
00020787.jpg,lamem,0.6944538
sun_arusttoegilizoqz.jpg,memcat,0.610619469026549
00017490.jpg,lamem,0.8169228000000001
00058632.jpg,lamem,0.653763
00026760.jpg,lamem,0.6281998
00036701.jpg,lamem,0.7192757999999999
00021239.jpg,lamem,0.8622816
00035811.jpg,lamem,0.7709926
00012392.jpg,lamem,0.880753
00020935.jpg,lamem,0.4035981999999999
00024113.jpg,lamem,0.8366863999999999
00006538.jpg,lamem,0.792528
00058495.jpg,lamem,0.8514039999999999
n02834778_2018.jpg,memcat,0.75
00049945.jpg,lamem,0.8578870000000001
00004386.jpg,lamem,0.58897
00027074.jpg,lamem,0.6489882
000000577451.jpg,memcat,0.8
000000335451.jpg,memcat,0.761467889908257
00049134.jpg,lamem,0.6535246
00018275.jpg,lamem,0.6408992
sun_asjqltgedzzxlfjt.jpg,isola,0.7160493731498718
00026134.jpg,lamem,0.7514868
000000055642.jpg,memcat,0.823529411764706
00023029.jpg,lamem,0.8390954
00014480.jpg,lamem,0.5957742
n00439826_6690.jpg,memcat,0.723809523809524
n07717556_130.jpg,memcat,0.934579439252336
sun_bflquiygytekqqqg.jpg,figrim,0.632183908045977
00013996.jpg,lamem,0.7937862
00013234.jpg,lamem,0.7562634
58d2be049bbcc797.jpg,memcat,0.761904761904762
00022440.jpg,lamem,0.7215776
00029634.jpg,lamem,0.9201002
00001977.jpg,lamem,0.7441302000000001
00014157.jpg,lamem,0.7874220000000001
n00468480_9707.jpg,memcat,0.650485436893204
00014903.jpg,lamem,0.8410408
00026742.jpg,lamem,0.850127
00006807.jpg,lamem,0.7631762
00005545.jpg,lamem,0.8467298
00048900.jpg,lamem,0.6548044
00013394.jpg,lamem,0.8604686000000001
000000505658.jpg,memcat,0.714285714285714
00013346.jpg,lamem,0.7577223999999999
00052317.jpg,lamem,0.9373232
00021710.jpg,lamem,0.9474248
00016132.jpg,lamem,0.7674988
00028726.jpg,lamem,0.6355834
000000106658.jpg,memcat,0.722222222222222
00057539.jpg,lamem,0.6815844
00010657.jpg,lamem,0.6792456
00008198.jpg,lamem,0.7278338
00004887.jpg,lamem,0.9387134
00007046.jpg,lamem,0.7706168
00056995.jpg,lamem,0.6300204
1bf7b18e9816e5c6.jpg,memcat,0.838095238095238
00048406.jpg,lamem,0.6216155999999999
00016544.jpg,lamem,0.9003866
00035399.jpg,lamem,0.585272
00044500.jpg,lamem,0.937641
00030946.jpg,lamem,0.8002670000000001
00053546.jpg,lamem,0.8115802000000001
00013074.jpg,lamem,0.96533
449003.jpg,isola,0.9538461565971376
00029792.jpg,lamem,0.6288806
00002498.jpg,lamem,0.7172726
00037143.jpg,lamem,0.6294948
00039525.jpg,lamem,0.938884
00017212.jpg,lamem,0.5774412
00019271.jpg,lamem,0.732829
00040843.jpg,lamem,0.5726675999999999
00012233.jpg,lamem,0.8519576000000001
n07574602_27438.jpg,memcat,0.971428571428571
00013823.jpg,lamem,0.8529688
00008193.jpg,lamem,0.4904491999999999
00050145.jpg,lamem,0.7437912
00011475.jpg,lamem,0.4719732
00045807.jpg,lamem,0.7487876
00012922.jpg,lamem,0.8938986
00027078.jpg,lamem,0.8395838
000000400686.jpg,memcat,0.630434782608696
00016467.jpg,lamem,0.7233798
00025008.jpg,lamem,0.9370994
00022125.jpg,lamem,0.550359
n03791053_3528.jpg,memcat,0.742574257425743
00051486.jpg,lamem,0.686958
00032256.jpg,lamem,0.8750154
n09415671_14688.jpg,memcat,0.672566371681416
00003401.jpg,lamem,0.7570015999999999
00043268.jpg,lamem,0.7298894
00036897.jpg,lamem,0.6104012
00044836.jpg,lamem,0.7764992000000001
00007358.jpg,lamem,0.9292454
00005660.jpg,lamem,0.8234434
sun_apwqyecjudbhbsmm.jpg,isola,0.9146341681480408
00047893.jpg,lamem,0.7609414
00006541.jpg,lamem,0.5845538
n07863374_17687.jpg,memcat,0.722222222222222
00054889.jpg,lamem,0.7936702
00032299.jpg,lamem,0.6439885999999999
00023521.jpg,lamem,0.9449352
00011795.jpg,lamem,0.579055
00016258.jpg,lamem,0.4644123999999999
00011942.jpg,lamem,0.7899613999999999
00044444.jpg,lamem,0.7135334
000000432752.jpg,memcat,0.63302752293578
