file,set,mem
00036305.jpg,lamem,0.7247152
00012435.jpg,lamem,0.5271478
00025467.jpg,lamem,0.596182
sun_aikytkkzdmxplcms.jpg,isola,0.7613636255264282
00019124.jpg,lamem,0.7539206
00010279.jpg,lamem,0.8869494
00049049.jpg,lamem,0.9187232
00051562.jpg,lamem,0.8239395999999999
00012759.jpg,lamem,0.8705805999999999
00004372.jpg,lamem,0.8337926
00031497.jpg,lamem,0.5377582000000001
n07717556_2401.jpg,memcat,0.850467289719626
00007717.jpg,lamem,0.6425786
n01846331_1006.jpg,memcat,0.621359223300971
00003916.jpg,lamem,0.6382878
n04335435_25760.jpg,memcat,0.60377358490566
00011801.jpg,lamem,0.5334612
00026113.jpg,lamem,0.5008208
00021429.jpg,lamem,0.3953394
00057859.jpg,lamem,0.7193882
00032682.jpg,lamem,0.6246414
n01514668_18848.jpg,memcat,0.872549019607843
00020916.jpg,lamem,0.7620144
00013105.jpg,lamem,0.8054394
00045024.jpg,lamem,0.6630806
n02132580_5128.jpg,memcat,0.755555555555556
00002907.jpg,lamem,0.9147022
00052317.jpg,lamem,0.9373232
00021710.jpg,lamem,0.9474248
00019519.jpg,lamem,0.7125693999999999
sun_atdnqsrvkqtgjvzi.jpg,isola,0.8192771077156067
00045654.jpg,lamem,0.8127292
00016163.jpg,lamem,0.7541086
00007146.jpg,lamem,0.9457478
00042744.jpg,lamem,0.7561405999999999
00040300.jpg,lamem,0.705525
00037162.jpg,lamem,0.6527452
00022631.jpg,lamem,0.694144
sun_aaovowccpktanoon.jpg,isola,0.6190476417541504
00003809.jpg,lamem,0.7319321999999999
00020706.jpg,lamem,0.553732
00043943.jpg,lamem,0.5866756
n07863374_16980.jpg,memcat,0.872549019607843
000000091487.jpg,memcat,0.831578947368421
00052723.jpg,lamem,0.7845902
00009441.jpg,lamem,0.5572568
00039031.jpg,lamem,0.7958408
00012995.jpg,lamem,0.9893162
n02396427_14005.jpg,memcat,0.868131868131868
00011097.jpg,lamem,0.8465864
00028065.jpg,lamem,0.8510324
00039983.jpg,lamem,0.7802070000000001
106416971fe2f7ee.jpg,memcat,0.695652173913043
sun_arzwemuhikrgleki.jpg,isola,0.6625000238418579
00052559.jpg,lamem,0.6777996
00054016.jpg,lamem,0.9451944
00054866.jpg,lamem,0.7207169999999999
00007343.jpg,lamem,0.8757166
00014442.jpg,lamem,0.7418396
sun_alpyqtohtidpleqn.jpg,figrim,0.8245614035087719
00011552.jpg,lamem,0.7900012000000001
00023767.jpg,lamem,0.7564062
1d92602d14e3200f.jpg,memcat,0.88659793814433
00034630.jpg,lamem,0.5985498
00048582.jpg,lamem,0.812038
00053116.jpg,lamem,0.714074
c4a79ad7987f24b9.jpg,memcat,0.693877551020408
00019532.jpg,lamem,0.8481734
sun_ahwgsyfsxltzulcu.jpg,isola,0.7681159377098083
000000260513.jpg,memcat,0.858695652173913
000000275933.jpg,memcat,0.629310344827586
00049698.jpg,lamem,0.624632
00000353.jpg,lamem,0.7456568
000000528276.jpg,memcat,0.642857142857143
00002648.jpg,lamem,0.8790352
00055764.jpg,lamem,0.6395382
00011952.jpg,lamem,0.6986374
00027414.jpg,lamem,0.7995964
00022423.jpg,lamem,0.7323516
00054731.jpg,lamem,0.8246678
00032589.jpg,lamem,0.8668511999999999
00057348.jpg,lamem,0.7036306
00026745.jpg,lamem,0.859004
n07711569_2495.jpg,memcat,0.838709677419355
00026307.jpg,lamem,0.7621506
n07923748_1856.jpg,memcat,0.670103092783505
00046631.jpg,lamem,0.7727464
00048379.jpg,lamem,0.5999498
00047911.jpg,lamem,0.5987342
00014936.jpg,lamem,0.8657052000000001
n04335435_24191.jpg,memcat,0.760416666666667
00041104.jpg,lamem,0.6601754
00002205.jpg,lamem,0.7774136
00047316.jpg,lamem,0.6190642000000001
00032800.jpg,lamem,0.8630053999999999
n02332755_5387.jpg,memcat,0.725
00036004.jpg,lamem,0.5265494000000001
n09359803_28260.jpg,memcat,0.692307692307692
00022149.jpg,lamem,0.7472302
00057359.jpg,lamem,0.8002184
00014198.jpg,lamem,0.8001661999999999
00036030.jpg,lamem,0.7749598
00000639.jpg,lamem,0.7800162
00040006.jpg,lamem,0.7156376
00020825.jpg,lamem,0.9542076
n09421951_8175.jpg,memcat,0.757894736842105
n07849336_20003.jpg,memcat,0.747126436781609
00029724.jpg,lamem,0.9184136
00054156.jpg,lamem,0.6109412
000000336577.jpg,memcat,0.782608695652174
00037495.jpg,lamem,0.5715714000000001
000000445814.jpg,memcat,0.769230769230769
00036681.jpg,lamem,0.4410176
00056899.jpg,lamem,0.8050764000000001
00042899.jpg,lamem,0.9237148
00037231.jpg,lamem,0.6269020000000001
00026174.jpg,lamem,0.885918
00044284.jpg,lamem,0.6812208
00001869.jpg,lamem,0.876647
00056330.jpg,lamem,0.8798328
00017184.jpg,lamem,0.8775722
00044559.jpg,lamem,0.802547
00026015.jpg,lamem,0.7722348
00014648.jpg,lamem,0.834365
00017377.jpg,lamem,0.6153518
00021228.jpg,lamem,0.8650216000000001
00041436.jpg,lamem,0.7573451999999999
00024430.jpg,lamem,0.8753968000000001
00016997.jpg,lamem,0.671172
n02946348_22457.jpg,memcat,0.829787234042553
00033644.jpg,lamem,0.6620802
00018514.jpg,lamem,0.8152367999999999
00058705.jpg,lamem,0.8115238
00015796.jpg,lamem,0.6344198000000001
n07806221_22446.jpg,memcat,0.762886597938144
000000225358.jpg,memcat,0.858407079646018
00017504.jpg,lamem,0.9944444
n07654148_18188.jpg,memcat,0.898989898989899
n09288635_1006.jpg,memcat,0.760869565217391
000000407751.jpg,memcat,0.803738317757009
00023391.jpg,lamem,0.9179216
00056281.jpg,lamem,0.6476156
00033165.jpg,lamem,0.9573326
00017526.jpg,lamem,0.9325444
00055860.jpg,lamem,0.820566
00053042.jpg,lamem,0.8513992
00032541.jpg,lamem,0.5249227999999999
00035969.jpg,lamem,0.6112804
00053043.jpg,lamem,0.8443072
00036464.jpg,lamem,0.725237
00042825.jpg,lamem,0.8699136
00007626.jpg,lamem,0.7069674
00006372.jpg,lamem,0.7923064
00039801.jpg,lamem,0.8086475999999999
00051979.jpg,lamem,0.737764
00003292.jpg,lamem,0.7254932000000001
n09468604_31008.jpg,memcat,0.677685950413223
00003643.jpg,lamem,0.4600708
000000039516.jpg,memcat,0.870967741935484
n09359803_16454.jpg,memcat,0.5
00024784.jpg,lamem,0.8791374
00025438.jpg,lamem,0.8100622
00036649.jpg,lamem,0.5843134
00011386.jpg,lamem,0.9125208
00010555.jpg,lamem,0.8023602000000001
00058165.jpg,lamem,0.773435
00025343.jpg,lamem,0.9224332
00035069.jpg,lamem,0.7381846
d57c16af2d536088.jpg,memcat,0.728260869565217
00008266.jpg,lamem,0.5072928
sun_apbpvrqbmgpebras.jpg,memcat,0.655913978494624
00040784.jpg,lamem,0.7616702
00039133.jpg,lamem,0.7966184000000001
00030717.jpg,lamem,0.9193662
00045725.jpg,lamem,0.7230907999999999
00018448.jpg,lamem,0.8773986
sun_azhaadgbytlosaat.jpg,isola,0.8333333134651184
00039071.jpg,lamem,0.818905
00035422.jpg,lamem,0.4906148
00037787.jpg,lamem,0.6017944
00047630.jpg,lamem,0.6109852
00033560.jpg,lamem,0.5061008
00053941.jpg,lamem,0.8860604000000001
00051746.jpg,lamem,0.6715128
00048691.jpg,lamem,0.878956
00052950.jpg,lamem,0.794349
00008546.jpg,lamem,0.8865822
00010085.jpg,lamem,0.8584474
000000309694.jpg,memcat,0.861111111111111
00052165.jpg,lamem,0.7905814
00054976.jpg,lamem,0.8097376000000001
sun_afunbhjrgvgqkuhn.jpg,isola,0.6875
sun_akbxvrhkcyoohvhw.jpg,isola,0.5714285969734192
00054761.jpg,lamem,0.5897094
00022109.jpg,lamem,0.6955747999999999
n07880968_75.jpg,memcat,0.781609195402299
00021129.jpg,lamem,0.7192312
00010164.jpg,lamem,0.94163
00045602.jpg,lamem,0.7781800000000001
sun_arfrufgmpfifbxbm.jpg,memcat,0.646464646464647
00049097.jpg,lamem,0.5854184
00027592.jpg,lamem,0.6874089999999999
00045496.jpg,lamem,0.6931522
00023851.jpg,lamem,0.7094516000000001
00037489.jpg,lamem,0.6422538
000000157886.jpg,memcat,0.922330097087379
00034386.jpg,lamem,0.6114104
00036771.jpg,lamem,0.6308892
00003069.jpg,lamem,0.6539956
5a4fc14161a53bb4.jpg,memcat,0.798245614035088
00005033.jpg,lamem,0.8181428000000001
00043486.jpg,lamem,0.8073078
00002956.jpg,lamem,0.8082106
00039759.jpg,lamem,0.7867568
00000576.jpg,lamem,0.8391544
00037408.jpg,lamem,0.6839706000000001
n07929519_33894.jpg,memcat,0.911504424778761
n07806221_23687.jpg,memcat,0.654205607476635
00004143.jpg,lamem,0.4618042
sun_adwaigzwuxuvitrh.jpg,isola,0.6363636255264282
00010105.jpg,lamem,0.9029876
sun_bkkauiedynghatdc.jpg,figrim,0.5681818181818182
n09415671_6202.jpg,memcat,0.612068965517241
00053000.jpg,lamem,0.8310514
n03512147_6874.jpg,memcat,0.833333333333333
00028347.jpg,lamem,0.654217
00019892.jpg,lamem,0.6356788
00044584.jpg,lamem,0.6847948
00023844.jpg,lamem,0.7062294
00014849.jpg,lamem,0.4040983999999999
00042527.jpg,lamem,0.7137013999999999
00053179.jpg,lamem,0.7390321999999999
000000052813.jpg,memcat,0.732673267326733
sun_abhbbcngqrtquupy.jpg,figrim,0.8378378378378378
00029167.jpg,lamem,0.9386258
00034983.jpg,lamem,0.7590518
00043023.jpg,lamem,0.531137
00038199.jpg,lamem,0.808419
00036947.jpg,lamem,0.6372648
00023618.jpg,lamem,0.8067282
00045348.jpg,lamem,0.9169786
00039436.jpg,lamem,0.8708914
sun_aummkrouaigwkmub.jpg,isola,0.5526315569877625
00015738.jpg,lamem,0.7168246
00047275.jpg,lamem,0.7928292
00034390.jpg,lamem,0.649535
00041653.jpg,lamem,0.5626412000000001
00018346.jpg,lamem,0.7557014
00027164.jpg,lamem,0.5917252
00012208.jpg,lamem,0.8378054
00007414.jpg,lamem,0.7090099999999999
00013538.jpg,lamem,0.8851882
00013818.jpg,lamem,0.8458030000000001
00000271.jpg,lamem,0.89735
00030235.jpg,lamem,0.759762
00003808.jpg,lamem,0.7363784
00002717.jpg,lamem,0.8447023999999999
00000494.jpg,lamem,0.4744426
00036148.jpg,lamem,0.4556148
00030715.jpg,lamem,0.8464608
00046901.jpg,lamem,0.6096193999999999
00020859.jpg,lamem,0.6420432
00010706.jpg,lamem,0.9007378
00044732.jpg,lamem,0.8761150000000001
00058097.jpg,lamem,0.8520784000000001
00032251.jpg,lamem,0.9766976
00000081.jpg,lamem,0.8937244
00017569.jpg,lamem,0.7790688
00023512.jpg,lamem,0.7243026
00043616.jpg,lamem,0.8088770000000001
00020571.jpg,lamem,0.4820678
00027041.jpg,lamem,0.7436236
00034563.jpg,lamem,0.4579482
00010317.jpg,lamem,0.798926
sun_arkpwoalxuufcgnr.jpg,isola,0.52173912525177
000000258331.jpg,memcat,0.802083333333333
00045616.jpg,lamem,0.6695666
000000106379.jpg,memcat,0.806451612903226
00009726.jpg,lamem,0.9018044
00023810.jpg,lamem,0.7186754000000001
00005014.jpg,lamem,0.6736002
00018204.jpg,lamem,0.9283684
00026159.jpg,lamem,0.5523636
00040800.jpg,lamem,0.8456388
00031297.jpg,lamem,0.7418136
00032702.jpg,lamem,0.8820066000000001
00042820.jpg,lamem,0.8736544
00034281.jpg,lamem,0.556786
00028305.jpg,lamem,0.651349
00004282.jpg,lamem,0.6986082
00044708.jpg,lamem,0.8284228
00042877.jpg,lamem,0.8074636
000000139075.jpg,memcat,0.831578947368421
00017052.jpg,lamem,0.736891
00045462.jpg,lamem,0.8217262
00054244.jpg,lamem,0.7726628
00053753.jpg,lamem,0.5220499999999999
00001169.jpg,lamem,0.7308116
00045562.jpg,lamem,0.8236941999999999
n01514668_11498.jpg,memcat,0.924528301886792
00017307.jpg,lamem,0.8586085999999999
00024055.jpg,lamem,0.7087526000000001
00039546.jpg,lamem,0.6941436
00028871.jpg,lamem,0.7908452
n07880968_4363.jpg,memcat,0.842592592592593
00018408.jpg,lamem,0.9225422
000000537122.jpg,memcat,0.75531914893617
00041242.jpg,lamem,0.9164402
n07711569_4658.jpg,memcat,0.873239436619718
00039730.jpg,lamem,0.8033433999999999
00002078.jpg,lamem,0.8802922000000001
sun_aonbsorfftjeuufx.jpg,isola,0.7530864477157593
00047121.jpg,lamem,0.7527252
000000102741.jpg,memcat,0.70873786407767
n03790512_1183.jpg,memcat,0.880952380952381
sun_bnfzdcsgqptcqlhb.jpg,figrim,0.4939759036144578
00003757.jpg,lamem,0.7564744
00049701.jpg,lamem,0.8503260000000001
00039644.jpg,lamem,0.5643768
00021000.jpg,lamem,0.7111112
00032250.jpg,lamem,0.660837
00054913.jpg,lamem,0.9077924
00051645.jpg,lamem,0.9678054
00050943.jpg,lamem,0.830484
00024554.jpg,lamem,0.6729662
00049881.jpg,lamem,0.5238606
00039324.jpg,lamem,0.8167416
sun_bvzqkssfkcuaoqmc.jpg,figrim,0.3972602739726027
n03351262_7325.jpg,memcat,0.653846153846154
00003790.jpg,lamem,0.8293480000000001
00009231.jpg,lamem,0.8527606000000001
00054598.jpg,lamem,0.8326005999999999
00045282.jpg,lamem,0.8314973999999999
00002528.jpg,lamem,0.932104
00010851.jpg,lamem,0.6725414
00045695.jpg,lamem,0.8612120000000001
n02324045_19329.jpg,memcat,0.890909090909091
00024312.jpg,lamem,0.8432782
00031295.jpg,lamem,0.7849934000000001
00016099.jpg,lamem,0.899157
00028118.jpg,lamem,0.7623255999999999
00022940.jpg,lamem,0.7594498
sun_bfgthdpzwpuxxcpe.jpg,figrim,0.68
00052049.jpg,lamem,0.7668102
00050510.jpg,lamem,0.7389436
00024717.jpg,lamem,0.6549648
sun_akxrchxdlzqzjjos.jpg,isola,0.5833333134651184
00031570.jpg,lamem,0.5113570000000001
00040752.jpg,lamem,0.5883358000000001
00048580.jpg,lamem,0.7201732
00027937.jpg,lamem,0.9320654
00003594.jpg,lamem,0.7775676
00045410.jpg,lamem,0.6677384
n09421951_11637.jpg,memcat,0.489795918367347
00011270.jpg,lamem,0.9120092
00037355.jpg,lamem,0.820464
00041589.jpg,lamem,0.8163081999999999
n09468604_7588.jpg,memcat,0.584905660377358
00012895.jpg,lamem,0.5667682
00024162.jpg,lamem,0.814256
00040341.jpg,lamem,0.5607249999999999
00035644.jpg,lamem,0.6231180000000001
00027772.jpg,lamem,0.8364217999999999
00001847.jpg,lamem,0.8546198
00010061.jpg,lamem,0.8176758
00030486.jpg,lamem,0.703692
00014419.jpg,lamem,0.4791506
00009911.jpg,lamem,0.5738534
00013238.jpg,lamem,0.7905428000000001
00057800.jpg,lamem,0.7735556000000001
00028474.jpg,lamem,0.7970534
00037422.jpg,lamem,0.4460896
00022810.jpg,lamem,0.8528508
sun_aktcqpfjphduhpeh.jpg,isola,0.6831682920455933
00002423.jpg,lamem,0.7459830000000001
00048435.jpg,lamem,0.7513764
00041510.jpg,lamem,0.6076114
00016816.jpg,lamem,0.7449082
00011001.jpg,lamem,0.7324174
00031951.jpg,lamem,0.9035248
00019604.jpg,lamem,0.7213188
000000338091.jpg,memcat,0.793814432989691
n07693725_14254.jpg,memcat,0.858490566037736
00001774.jpg,lamem,0.8692232000000001
00001191.jpg,lamem,0.7832072
00026302.jpg,lamem,0.9309198
00022142.jpg,lamem,0.81518
00036821.jpg,lamem,0.6104688
00008965.jpg,lamem,0.7413372
sun_apckmyemgepqsypf.jpg,figrim,0.8767123287671232
00051312.jpg,lamem,0.6242561999999999
00024559.jpg,lamem,0.761173
00052058.jpg,lamem,0.68153
00007419.jpg,lamem,0.8752124
00014438.jpg,lamem,0.7791126
n01811909_4382.jpg,memcat,0.869565217391304
n03384352_2419.jpg,memcat,0.852941176470588
00058545.jpg,lamem,0.7089898
n03670208_10624.jpg,memcat,0.85
00027387.jpg,lamem,0.7269438
n02434954_1883.jpg,memcat,0.677777777777778
00024997.jpg,lamem,0.8104652
000000088335.jpg,memcat,0.836206896551724
00015089.jpg,lamem,0.584201
00034610.jpg,lamem,0.6434751999999999
00041401.jpg,lamem,0.6538178
00049107.jpg,lamem,0.7656582000000001
00025167.jpg,lamem,0.8807586000000001
00032513.jpg,lamem,0.8124252000000001
00052697.jpg,lamem,0.552076
00040185.jpg,lamem,0.6932954
00029957.jpg,lamem,0.6144651999999999
00009570.jpg,lamem,0.8767889999999999
00048056.jpg,lamem,0.7224581999999999
00007033.jpg,lamem,0.6835334000000001
00044382.jpg,lamem,0.6243246
00025133.jpg,lamem,0.6810898
n07880968_2005.jpg,memcat,0.905882352941176
00025282.jpg,lamem,0.8149724
00052883.jpg,lamem,0.8647204000000001
00010828.jpg,lamem,0.6222776
n07849336_25344.jpg,memcat,0.747967479674797
00006128.jpg,lamem,0.6988744
00024106.jpg,lamem,0.7413094
00019206.jpg,lamem,0.6668106
00024287.jpg,lamem,0.8228480000000001
00039346.jpg,lamem,0.7454064
00025125.jpg,lamem,0.8787926
00043384.jpg,lamem,0.698645
00057877.jpg,lamem,0.8925940000000001
00007217.jpg,lamem,0.8270434
00035288.jpg,lamem,0.6002932000000001
00011256.jpg,lamem,0.6964298
00053556.jpg,lamem,0.7271764000000001
sun_adbebeorfzepbjna.jpg,isola,0.6052631735801697
00056079.jpg,lamem,0.6185414
00020938.jpg,lamem,0.7294062
00000021.jpg,lamem,0.590444
00018271.jpg,lamem,0.7267914
00012174.jpg,lamem,0.8436318
00006703.jpg,lamem,0.7522527999999999
00051559.jpg,lamem,0.6653330000000001
00057648.jpg,lamem,0.6623656
n07693725_8602.jpg,memcat,0.908333333333333
00021888.jpg,lamem,0.7709851999999999
00000931.jpg,lamem,0.7691934
465f53e65089856c.jpg,memcat,0.742857142857143
00057423.jpg,lamem,0.9327686
00039678.jpg,lamem,0.8175903999999999
b57ae3664e85e046.jpg,memcat,0.810810810810811
sun_almpnlehqyjysxax.jpg,isola,0.7948718070983887
00057808.jpg,lamem,0.9673204
00031338.jpg,lamem,0.8498190000000001
00050753.jpg,lamem,0.7697286
00009833.jpg,lamem,0.342105
n03594945_19367.jpg,memcat,0.78494623655914
00019293.jpg,lamem,0.7991096
00009008.jpg,lamem,0.6503642000000001
sun_azslmjyidbyubron.jpg,figrim,0.6351351351351351
00005073.jpg,lamem,0.804392
00023063.jpg,lamem,0.7956681999999999
n02432983_11100.jpg,memcat,0.697247706422018
00047992.jpg,lamem,0.7388458
00011032.jpg,lamem,0.7334352
00046667.jpg,lamem,0.899718
00013392.jpg,lamem,0.7542989999999999
00044045.jpg,lamem,0.776556
00026927.jpg,lamem,0.569083
00018147.jpg,lamem,0.4077322
00021523.jpg,lamem,0.7921736
00026904.jpg,lamem,0.9227638
00046800.jpg,lamem,0.6911414
00046037.jpg,lamem,0.7239052
00002207.jpg,lamem,0.919137
00021828.jpg,lamem,0.6312646
00051095.jpg,lamem,0.8477482000000001
00023389.jpg,lamem,0.8238766
sun_aunmoitqcbqjykwe.jpg,memcat,0.566666666666667
000000094444.jpg,memcat,0.771428571428571
00017129.jpg,lamem,0.807065
00035376.jpg,lamem,0.67567
00007670.jpg,lamem,0.9052476
00040332.jpg,lamem,0.6086224
3f18498b871d51ba.jpg,memcat,0.68695652173913
00043728.jpg,lamem,0.762624
00047593.jpg,lamem,0.599909
00023108.jpg,lamem,0.867455
00053640.jpg,lamem,0.8266631999999999
sun_aaaevafjexfriuyd.jpg,isola,0.7272727489471436
00057685.jpg,lamem,0.7536590000000001
00013334.jpg,lamem,0.8723684
00006068.jpg,lamem,0.6589588
00014697.jpg,lamem,0.6239698
000000534036.jpg,memcat,0.775280898876405
00005068.jpg,lamem,0.606683
00022087.jpg,lamem,0.5414518
00052914.jpg,lamem,0.8625146000000001
n01846331_4915.jpg,memcat,0.686868686868687
00022763.jpg,lamem,0.9597036
