file,mem,set
n04587559_10908.jpg,0.539325842696629,memcat
00012458.jpg,0.8719408,lamem
00007507.jpg,0.8055382,lamem
00033339.jpg,0.7095632000000001,lamem
00042139.jpg,0.7422544,lamem
00043847.jpg,0.7698538,lamem
00002092.jpg,0.8676584,lamem
00040483.jpg,0.7006334,lamem
00007590.jpg,0.8294912,lamem
00016407.jpg,0.7018452,lamem
00042221.jpg,0.5906212,lamem
sun_awcpryajaazjjgfq.jpg,0.6575342416763306,isola
sun_aehqefempiwsacye.jpg,0.4683544337749481,isola
00015623.jpg,0.5579078,lamem
00045003.jpg,0.64662,lamem
n01791625_526.jpg,0.792079207920792,memcat
00027990.jpg,0.6724631999999999,lamem
00025017.jpg,0.6958464,lamem
00018802.jpg,0.872766,lamem
00022405.jpg,0.8047212,lamem
00050115.jpg,0.7261254,lamem
00053118.jpg,0.7162652,lamem
00018328.jpg,0.904068,lamem
00020510.jpg,0.785328,lamem
00030668.jpg,0.6810934,lamem
00029063.jpg,0.826109,lamem
n07929519_31477.jpg,0.93,memcat
00006122.jpg,0.9090514,lamem
00056721.jpg,0.7264092,lamem
00001226.jpg,0.8091396,lamem
00002323.jpg,0.9297,lamem
n01811909_152.jpg,0.757009345794392,memcat
00046066.jpg,0.6836316,lamem
00014940.jpg,0.8821555999999999,lamem
00017537.jpg,0.4096867999999999,lamem
n03594945_6810.jpg,0.712871287128713,memcat
00003039.jpg,0.8736425999999999,lamem
n09415671_16809.jpg,0.591836734693878,memcat
n09309168_2076.jpg,0.697674418604651,memcat
00026647.jpg,0.7350329999999999,lamem
00005499.jpg,0.7788608,lamem
00009042.jpg,0.8543390000000001,lamem
00019756.jpg,0.8819421999999999,lamem
56136a5dd78b5454.jpg,0.731958762886598,memcat
00036614.jpg,0.6297896,lamem
sun_alzblwrqtgmqwsuk.jpg,0.703125,isola
00018234.jpg,0.7372688000000001,lamem
00023283.jpg,0.8232212000000001,lamem
00012650.jpg,0.9105712,lamem
00037792.jpg,0.7916236,lamem
00054925.jpg,0.9028926,lamem
00012161.jpg,0.6236472,lamem
00049981.jpg,0.8690654,lamem
00011249.jpg,0.7614346000000001,lamem
00013642.jpg,0.7527634,lamem
00029529.jpg,0.7987993999999999,lamem
00002460.jpg,0.786613,lamem
00041939.jpg,0.7747484,lamem
00037610.jpg,0.5600099999999999,lamem
00027148.jpg,0.7252487999999999,lamem
00054347.jpg,0.6280534,lamem
n07863374_20803.jpg,0.831683168316832,memcat
sun_bgwmiqwlreupuwqs.jpg,0.5921052631578947,figrim
00032900.jpg,0.515934,lamem
00008222.jpg,0.9174744,lamem
n01793435_9890.jpg,0.842105263157895,memcat
n03541923_4292.jpg,0.681318681318681,memcat
00019937.jpg,0.8946804,lamem
00053528.jpg,0.4094457999999999,lamem
00004830.jpg,0.7660102,lamem
00052071.jpg,0.7724222000000001,lamem
00028883.jpg,0.8465174000000001,lamem
n04461696_21863.jpg,0.784313725490196,memcat
00034189.jpg,0.7562366,lamem
000000524508.jpg,0.684782608695652,memcat
00041602.jpg,0.6498366,lamem
00008591.jpg,0.6461680000000001,lamem
00020683.jpg,0.6885612,lamem
00055743.jpg,0.6926532,lamem
n02946348_7257.jpg,0.71,memcat
00014838.jpg,0.7160562,lamem
simf103.jpg,0.5256410241127014,isola
00000110.jpg,0.5687092,lamem
00025876.jpg,0.9172192,lamem
00046780.jpg,0.7606234,lamem
00037031.jpg,0.6996124,lamem
00005544.jpg,0.8283813999999999,lamem
00053665.jpg,0.5095284,lamem
00032147.jpg,0.739012,lamem
00053678.jpg,0.8657577999999999,lamem
sun_aazndklnazhmuylc.jpg,0.576470588235294,memcat
00058020.jpg,0.6971804,lamem
n04610013_21393.jpg,0.774193548387097,memcat
00042373.jpg,0.8275758,lamem
00026622.jpg,0.7940465999999999,lamem
00009426.jpg,0.4972396,lamem
00058022.jpg,0.7620904000000001,lamem
00049620.jpg,0.8386281999999999,lamem
00014927.jpg,0.7851950000000001,lamem
n00471613_21198.jpg,0.73394495412844,memcat
00004677.jpg,0.8223290000000001,lamem
00017905.jpg,0.8058384000000001,lamem
00033623.jpg,0.862608,lamem
00032822.jpg,0.9224502,lamem
00052081.jpg,0.7931174000000001,lamem
000000299869.jpg,0.855555555555556,memcat
00048180.jpg,0.771029,lamem
00002571.jpg,0.615946,lamem
00053252.jpg,0.7922551999999999,lamem
00047881.jpg,0.7377408,lamem
00017637.jpg,0.8915694000000001,lamem
00009672.jpg,0.8036528000000001,lamem
00019696.jpg,0.6249454,lamem
00016886.jpg,0.741024,lamem
00036049.jpg,0.6318236,lamem
00026944.jpg,0.8490152,lamem
00023712.jpg,0.9582484,lamem
00016380.jpg,0.6385424000000001,lamem
00038447.jpg,0.6248032,lamem
00026638.jpg,0.9229434,lamem
00042500.jpg,0.662312,lamem
00043565.jpg,0.8248293999999999,lamem
00027988.jpg,0.5991908,lamem
00007587.jpg,0.562125,lamem
00043349.jpg,0.6765204,lamem
00000072.jpg,0.6243272,lamem
00050648.jpg,0.87066,lamem
00022378.jpg,0.9293386,lamem
00004850.jpg,0.6111138,lamem
00042822.jpg,0.732081,lamem
00046735.jpg,0.7000132,lamem
00018307.jpg,0.7451896,lamem
00022277.jpg,0.9237188,lamem
00009850.jpg,0.7962386,lamem
00020755.jpg,0.5530446,lamem
n07679356_55203.jpg,0.869047619047619,memcat
00034777.jpg,0.5016134,lamem
n02878222_46730.jpg,0.759615384615385,memcat
00058741.jpg,0.7588934,lamem
00054244.jpg,0.7726628,lamem
00002079.jpg,0.8269906,lamem
00053626.jpg,0.799085,lamem
00034647.jpg,0.704195,lamem
n01846331_1824.jpg,0.728155339805825,memcat
00054434.jpg,0.8415136000000001,lamem
00005313.jpg,0.8940554000000001,lamem
000000335624.jpg,0.568421052631579,memcat
00057137.jpg,0.6700166000000001,lamem
00028486.jpg,0.6134223999999999,lamem
000000386414.jpg,0.828282828282828,memcat
00052335.jpg,0.8461067999999999,lamem
00030917.jpg,0.7514436,lamem
00053820.jpg,0.6870418,lamem
00039229.jpg,0.4014782,lamem
00003672.jpg,0.8295906000000001,lamem
00035201.jpg,0.5816852,lamem
00023119.jpg,0.8073980000000001,lamem
00006767.jpg,0.6847746,lamem
00005405.jpg,0.7841058000000001,lamem
00014239.jpg,0.8846206000000001,lamem
00056859.jpg,0.8541668,lamem
000000349868.jpg,0.634615384615385,memcat
00045190.jpg,0.8072962,lamem
n02793495_2351.jpg,0.74,memcat
00017024.jpg,0.7780652,lamem
00046646.jpg,0.800433,lamem
00044416.jpg,0.4866051999999999,lamem
sun_bgmejiphkmqaxpog.jpg,0.7758620689655172,figrim
00045366.jpg,0.679141,lamem
00047937.jpg,0.6904896,lamem
00040125.jpg,0.7855224,lamem
n09359803_22579.jpg,0.456521739130435,memcat
00029290.jpg,0.6963434000000001,lamem
00043425.jpg,0.7960252000000001,lamem
00050372.jpg,0.8099898,lamem
00037595.jpg,0.635018,lamem
00004916.jpg,0.9470548,lamem
00047718.jpg,0.8977568,lamem
00015658.jpg,0.6295170000000001,lamem
00027917.jpg,0.7899887999999999,lamem
n02932891_26954.jpg,0.585365853658537,memcat
00007609.jpg,0.658134,lamem
ec0acdf8577f88f9.jpg,0.798165137614679,memcat
00022840.jpg,0.7769462,lamem
000000576206.jpg,0.707070707070707,memcat
00007878.jpg,0.8617514,lamem
00006346.jpg,0.4882366,lamem
00015644.jpg,0.8679247999999999,lamem
00045373.jpg,0.8591429999999999,lamem
00021374.jpg,0.9268378,lamem
00054893.jpg,0.8078546,lamem
00022322.jpg,0.4156691999999999,lamem
00029754.jpg,0.919895,lamem
00032629.jpg,0.7334096,lamem
00030451.jpg,0.7359142000000001,lamem
00045531.jpg,0.7067674,lamem
00001227.jpg,0.8001294,lamem
00054523.jpg,0.8589,lamem
000000530717.jpg,0.755555555555556,memcat
00002625.jpg,0.8261014,lamem
sun_bgsxzppmpwiaxcvp.jpg,0.6708860759493671,figrim
00033697.jpg,0.8679904,lamem
00057958.jpg,0.7387698,lamem
00005104.jpg,0.6617502,lamem
00020116.jpg,0.4905986,lamem
00025610.jpg,0.5525302,lamem
n03541923_1742.jpg,0.787610619469027,memcat
00037706.jpg,0.824999,lamem
00038562.jpg,0.8466578,lamem
00055649.jpg,0.8595048000000001,lamem
00013919.jpg,0.8436754000000001,lamem
00042601.jpg,0.7110808000000001,lamem
00030129.jpg,0.6309544,lamem
00010950.jpg,0.8061755999999999,lamem
00025279.jpg,0.7231466,lamem
sun_abtymorbufxuaulu.jpg,0.5487805008888245,isola
00047117.jpg,0.8942106000000001,lamem
00030380.jpg,0.9359886,lamem
00019411.jpg,0.9433918,lamem
00004039.jpg,0.6189268,lamem
00031084.jpg,0.747171,lamem
00029650.jpg,0.8109052,lamem
n07693725_1357.jpg,0.922330097087379,memcat
00054874.jpg,0.7462784,lamem
00033925.jpg,0.6840946000000001,lamem
00041912.jpg,0.8300084,lamem
00020299.jpg,0.8226424,lamem
00043415.jpg,0.7231768,lamem
00029292.jpg,0.8100592000000001,lamem
00034695.jpg,0.8331339999999999,lamem
00011567.jpg,0.8379937999999999,lamem
00040541.jpg,0.963955,lamem
00029836.jpg,0.8481434,lamem
00051138.jpg,0.8334543999999999,lamem
00043948.jpg,0.7266384,lamem
00027353.jpg,0.7987318,lamem
00044672.jpg,0.581677,lamem
n02129165_11516.jpg,0.961165048543689,memcat
00019301.jpg,0.7213331999999999,lamem
00005257.jpg,0.8474014000000001,lamem
00021627.jpg,0.8929278,lamem
n04335435_17377.jpg,0.775862068965517,memcat
00033908.jpg,0.5947972,lamem
00058551.jpg,0.5886480000000001,lamem
00001799.jpg,0.8404792000000001,lamem
00014080.jpg,0.6914672000000001,lamem
00054386.jpg,0.8002524,lamem
000000288700.jpg,0.819277108433735,memcat
000000538615.jpg,0.657657657657658,memcat
00057990.jpg,0.8946282,lamem
00033393.jpg,0.7309720000000001,lamem
00058083.jpg,0.7606278,lamem
00004699.jpg,0.8755554,lamem
00025065.jpg,0.7169048,lamem
8bd2659c2ac5b9d5.jpg,0.656565656565657,memcat
00055640.jpg,0.5645308,lamem
00036980.jpg,0.5138004,lamem
92a120d977f281b2.jpg,0.727272727272727,memcat
n02691156_29988.jpg,0.623853211009174,memcat
00039681.jpg,0.6082726,lamem
00031800.jpg,0.8988472,lamem
sun_auldcjwiqhhhwcld.jpg,0.414634146341463,memcat
n07696839_11221.jpg,0.765957446808511,memcat
00023298.jpg,0.7106918,lamem
00001254.jpg,0.8426834,lamem
00007865.jpg,0.6846966,lamem
sun_aunmoitqcbqjykwe.jpg,0.566666666666667,memcat
00001661.jpg,0.7637028,lamem
00038346.jpg,0.6016568,lamem
00002506.jpg,0.9372002,lamem
sun_aizkzcazdjmhgsfd.jpg,0.4931506812572479,isola
00040671.jpg,0.7315966,lamem
00042667.jpg,0.876241,lamem
00053395.jpg,0.5766864,lamem
00027458.jpg,0.515275,lamem
00003663.jpg,0.8178684,lamem
n02355227_15629.jpg,0.88,memcat
n09308572_4294.jpg,0.53125,memcat
00029283.jpg,0.6591878,lamem
00029917.jpg,0.834087,lamem
00052286.jpg,0.9328346,lamem
00033658.jpg,0.6608838,lamem
sun_awxdlhebrrhekwmx.jpg,0.7866666666666666,figrim
00001246.jpg,0.5566563999999999,lamem
00058493.jpg,0.6214999999999999,lamem
n07929519_33136.jpg,0.693877551020408,memcat
00046688.jpg,0.7947252,lamem
00008937.jpg,0.8964578,lamem
00012165.jpg,0.8115919999999999,lamem
n02355227_13784.jpg,0.871287128712871,memcat
00013852.jpg,0.8353138,lamem
00001882.jpg,0.9654344,lamem
sun_aiuborkurctgwlgb.jpg,0.6707317233085632,isola
00046369.jpg,0.8104374,lamem
00057688.jpg,0.824114,lamem
00044804.jpg,0.7487384,lamem
00024391.jpg,0.6427442,lamem
00049052.jpg,0.7008646000000001,lamem
00016367.jpg,0.8065962000000001,lamem
00044345.jpg,0.7652644000000001,lamem
00006496.jpg,0.7259523999999999,lamem
00042284.jpg,0.662325,lamem
00024861.jpg,0.7599264,lamem
00010186.jpg,0.7081418,lamem
00000125.jpg,0.862701,lamem
n07720875_3180.jpg,0.882352941176471,memcat
00016066.jpg,0.788852,lamem
00014836.jpg,0.7356654,lamem
00038369.jpg,0.7059068,lamem
000000563195.jpg,0.701923076923077,memcat
n07690273_23872.jpg,0.884615384615385,memcat
00003853.jpg,0.5447212,lamem
00021290.jpg,0.9252394,lamem
00007480.jpg,0.7501742,lamem
00046463.jpg,0.7290490000000001,lamem
00013776.jpg,0.5821454,lamem
00031117.jpg,0.7941946,lamem
00027197.jpg,0.6920392,lamem
00050797.jpg,0.828044,lamem
00024369.jpg,0.4538727999999999,lamem
n04335435_11388.jpg,0.793814432989691,memcat
n01846331_14229.jpg,0.703703703703704,memcat
n02932891_23097.jpg,0.521367521367521,memcat
00026175.jpg,0.813232,lamem
sun_biuovceqbtpuettw.jpg,0.8194444179534912,isola
00039084.jpg,0.5828844,lamem
0766fa7959728beb.jpg,0.488888888888889,memcat
00026297.jpg,0.7273354,lamem
00039609.jpg,0.7527166000000001,lamem
00047116.jpg,0.8160208000000001,lamem
00021188.jpg,0.8435058,lamem
000000095321.jpg,0.591397849462366,memcat
00043405.jpg,0.8479064,lamem
00048828.jpg,0.8914211999999999,lamem
00018037.jpg,0.7215568,lamem
00031185.jpg,0.6673226,lamem
00030323.jpg,0.7598982000000001,lamem
00011795.jpg,0.579055,lamem
00055409.jpg,0.7992394,lamem
n07583197_6849.jpg,0.790697674418605,memcat
00040567.jpg,0.7566108,lamem
00054221.jpg,0.8141339999999999,lamem
00050151.jpg,0.6182372,lamem
00000957.jpg,0.8650922,lamem
00012435.jpg,0.5271478,lamem
00024133.jpg,0.8185608,lamem
n09288635_488.jpg,0.666666666666667,memcat
00032535.jpg,0.8041812,lamem
00036938.jpg,0.7470292000000001,lamem
00011605.jpg,0.8195235999999999,lamem
00017978.jpg,0.9289422,lamem
00028109.jpg,0.7269302,lamem
sun_aeklnuruadlzojhv.jpg,0.6666666865348816,isola
00007873.jpg,0.9022764,lamem
n01846331_11534.jpg,0.814814814814815,memcat
00054471.jpg,0.8239103999999999,lamem
00034157.jpg,0.61758,lamem
00055324.jpg,0.736787,lamem
00002335.jpg,0.694186,lamem
00045680.jpg,0.7240974,lamem
00000103.jpg,0.9483948,lamem
00057262.jpg,0.4913858,lamem
00028321.jpg,0.6256320000000001,lamem
00013899.jpg,0.7487882,lamem
00014500.jpg,0.695784,lamem
00021064.jpg,0.8261345999999999,lamem
00052500.jpg,0.8965782000000001,lamem
00048419.jpg,0.6451040000000001,lamem
00033788.jpg,0.845824,lamem
00022156.jpg,0.6354624,lamem
00006663.jpg,0.5114558,lamem
00052041.jpg,0.7820616,lamem
00022902.jpg,0.6603861999999999,lamem
00025772.jpg,0.7229384,lamem
00050880.jpg,0.6214672,lamem
00054588.jpg,0.7243576,lamem
00049242.jpg,0.7673646,lamem
00020131.jpg,0.8351046,lamem
0ca3663d4e237556.jpg,0.898989898989899,memcat
sun_asoseldnrrcrnbou.jpg,0.462365591397849,memcat
000000347445.jpg,0.843137254901961,memcat
00046723.jpg,0.9104754,lamem
00034530.jpg,0.7175108,lamem
00016178.jpg,0.7557560000000001,lamem
00034951.jpg,0.8080474000000001,lamem
00012046.jpg,0.8200926,lamem
00028776.jpg,0.678492,lamem
00056963.jpg,0.8555503999999999,lamem
00035953.jpg,0.5006112,lamem
00031239.jpg,0.719502,lamem
5a06cc680775df9c.jpg,0.888888888888889,memcat
00008322.jpg,0.8514908,lamem
00036469.jpg,0.788654,lamem
00052110.jpg,0.8014825999999999,lamem
00012083.jpg,0.8669672,lamem
sun_bxbpelhwpegldjsl.jpg,0.7142857142857143,figrim
00000209.jpg,0.8805213999999999,lamem
00044900.jpg,0.6883786,lamem
00039280.jpg,0.6947826,lamem
00053421.jpg,0.805204,lamem
00025459.jpg,0.6206940000000001,lamem
00010836.jpg,0.8736039999999999,lamem
2e815e4330cb123d.jpg,0.60377358490566,memcat
n07583197_6829.jpg,0.594827586206897,memcat
00022991.jpg,0.7548996,lamem
00019843.jpg,0.6465788,lamem
00055253.jpg,0.7314398000000001,lamem
00018494.jpg,0.8761941999999999,lamem
000000106658.jpg,0.722222222222222,memcat
00050319.jpg,0.8750812,lamem
00014183.jpg,0.6364,lamem
sun_bgfurnmznsjcdbae.jpg,0.7083333333333334,figrim
n07583197_926.jpg,0.919540229885057,memcat
00032929.jpg,0.7944625999999999,lamem
00022885.jpg,0.7988402,lamem
0aea452ca8e904e7.jpg,0.739130434782609,memcat
00048640.jpg,0.7492454000000001,lamem
00018540.jpg,0.5274852,lamem
00052696.jpg,0.7132106,lamem
00035372.jpg,0.416127,lamem
00018457.jpg,0.9295318,lamem
n09472597_52504.jpg,0.653465346534653,memcat
00018354.jpg,0.7141894,lamem
00003176.jpg,0.8124112,lamem
00034705.jpg,0.649248,lamem
n07911677_4843.jpg,0.82,memcat
00047588.jpg,0.6516683999999999,lamem
00021276.jpg,0.9081854,lamem
00034391.jpg,0.5658702,lamem
00042054.jpg,0.6645350000000001,lamem
n01514859_7029.jpg,0.772727272727273,memcat
00040053.jpg,0.804241,lamem
00047268.jpg,0.6366050000000001,lamem
00022275.jpg,0.801069,lamem
00002930.jpg,0.7615094,lamem
00039266.jpg,0.8822544000000001,lamem
00039492.jpg,0.7136956,lamem
00010941.jpg,0.6318744,lamem
00040693.jpg,0.8324349999999999,lamem
00054019.jpg,0.8182364,lamem
00000038.jpg,0.7676954,lamem
000000433259.jpg,0.882882882882883,memcat
00032877.jpg,0.6897242,lamem
00024619.jpg,0.817439,lamem
sun_amanjegobfvstisf.jpg,0.6438356164383562,figrim
00032537.jpg,0.8170426,lamem
00057096.jpg,0.8083980000000001,lamem
sun_cwqewaznvpyfipjq.jpg,0.6590909090909091,figrim
00026135.jpg,0.5162126,lamem
00047107.jpg,0.773976,lamem
00026511.jpg,0.8041636000000001,lamem
00057019.jpg,0.9085004,lamem
00044514.jpg,0.8285988,lamem
00014623.jpg,0.7144693999999999,lamem
00040136.jpg,0.7723618,lamem
00013925.jpg,0.6511924,lamem
00009346.jpg,0.5087754,lamem
00007360.jpg,0.7041668,lamem
00011181.jpg,0.9517392,lamem
00020083.jpg,0.7548386,lamem
00043441.jpg,0.8686999999999999,lamem
00042085.jpg,0.7124324,lamem
00016036.jpg,0.6948983999999999,lamem
sun_aoycolpphkowbnwo.jpg,0.7435897588729858,isola
00051225.jpg,0.8575226,lamem
00023246.jpg,0.6825956,lamem
sun_brltdrpgsjpmgxwt.jpg,0.8904109589041096,figrim
00043191.jpg,0.7008956,lamem
00003690.jpg,0.9546636,lamem
00045740.jpg,0.7680260000000001,lamem
00048285.jpg,0.6153702,lamem
00020267.jpg,0.8012499999999999,lamem
00005981.jpg,0.6550480000000001,lamem
00048154.jpg,0.83538,lamem
00036856.jpg,0.7823902,lamem
00002785.jpg,0.8616132000000001,lamem
00020497.jpg,0.7269076,lamem
00014171.jpg,0.8628248,lamem
000000486233.jpg,0.912621359223301,memcat
00018914.jpg,0.7154954,lamem
n04467665_2.jpg,0.666666666666667,memcat
sun_daumquysauetazoi.jpg,0.5487805008888245,isola
n07698672_1483.jpg,0.662921348314607,memcat
00011645.jpg,0.62898,lamem
00049102.jpg,0.8407823999999999,lamem
00047270.jpg,0.7642658,lamem
00042002.jpg,0.6909502,lamem
000000381282.jpg,0.898148148148148,memcat
00033304.jpg,0.4832538,lamem
00045813.jpg,0.7612732,lamem
00007448.jpg,0.5019566,lamem
00039390.jpg,0.7069552,lamem
00002801.jpg,0.6447746000000001,lamem
n07583197_6451.jpg,0.877777777777778,memcat
abfe2c7d1a3c1aa5.jpg,0.597560975609756,memcat
000000169660.jpg,0.902173913043478,memcat
00041512.jpg,0.7343038,lamem
00032091.jpg,0.597602,lamem
n07880968_5835.jpg,0.873563218390805,memcat
n04335435_1795.jpg,0.868686868686869,memcat
00011199.jpg,0.6650971999999999,lamem
n09415671_17814.jpg,0.467391304347826,memcat
00044853.jpg,0.5916428,lamem
00009709.jpg,0.8848572000000001,lamem
00045657.jpg,0.6952144,lamem
00012114.jpg,0.955631,lamem
00038276.jpg,0.6365415999999999,lamem
000000137589.jpg,0.789915966386555,memcat
00001727.jpg,0.5478782,lamem
00031670.jpg,0.7999746,lamem
000000569223.jpg,0.88659793814433,memcat
00012193.jpg,0.8632754,lamem
sun_bvvzfxfasatrxqfm.jpg,0.5797101449275363,figrim
n07880968_75.jpg,0.781609195402299,memcat
00007945.jpg,0.7677278000000001,lamem
00043619.jpg,0.8087334,lamem
00037317.jpg,0.586819,lamem
00021763.jpg,0.7400412000000001,lamem
00008843.jpg,0.7752003999999999,lamem
sun_amssqaxrfmufhwxv.jpg,0.4933333333333333,figrim
000000388025.jpg,0.675675675675676,memcat
n04335435_1624.jpg,0.737373737373737,memcat
00041022.jpg,0.6842878,lamem
00046505.jpg,0.6949926,lamem
00012094.jpg,0.6962292,lamem
00001198.jpg,0.528718,lamem
00009568.jpg,0.8101282,lamem
00001734.jpg,0.796448,lamem
00055619.jpg,0.8329884,lamem
00038424.jpg,0.7802110000000001,lamem
00058418.jpg,0.5242248,lamem
sun_azoppdlasvcwmmcb.jpg,0.611650485436893,memcat
sun_bhyzqalykuasxtfi.jpg,0.7317073345184326,isola
00045296.jpg,0.5856416,lamem
00058350.jpg,0.8433822,lamem
00010163.jpg,0.8259618,lamem
00001091.jpg,0.9427634,lamem
00003383.jpg,0.5112121999999999,lamem
00037651.jpg,0.7970582,lamem
00012703.jpg,0.6015436000000001,lamem
00031380.jpg,0.7626604,lamem
00029277.jpg,0.6113734,lamem
00054223.jpg,0.797961,lamem
00015365.jpg,0.7519354,lamem
00052744.jpg,0.9035528,lamem
00034964.jpg,0.6799792,lamem
00006167.jpg,0.4558376,lamem
00029739.jpg,0.6541598000000001,lamem
00030935.jpg,0.581559,lamem
00023895.jpg,0.8395531999999999,lamem
sun_bzwwygxzfnzcejmu.jpg,0.5769230769230769,figrim
00048667.jpg,0.7736452,lamem
00050397.jpg,0.8313172,lamem
00032323.jpg,0.8308194,lamem
sun_bgrtuuupzgpvjnbl.jpg,0.5416666666666666,figrim
00036537.jpg,0.641063,lamem
00042471.jpg,0.5975164000000001,lamem
00053877.jpg,0.9516998,lamem
00052269.jpg,0.7655301999999999,lamem
00046049.jpg,0.7818948,lamem
00058464.jpg,0.7859282000000001,lamem
00035515.jpg,0.8664400000000001,lamem
00018798.jpg,0.8584318,lamem
00015178.jpg,0.6824702,lamem
00013810.jpg,0.7917408,lamem
00032391.jpg,0.7422998,lamem
00025769.jpg,0.8705970000000001,lamem
00002334.jpg,0.7597988,lamem
00008746.jpg,0.3667066,lamem
00010548.jpg,0.6735127999999999,lamem
00005551.jpg,0.7595426,lamem
00042024.jpg,0.6938386,lamem
00040624.jpg,0.7706527999999999,lamem
00058530.jpg,0.6377108,lamem
00033881.jpg,0.9009024,lamem
00009564.jpg,0.9355032,lamem
00048468.jpg,0.660358,lamem
00004044.jpg,0.8206148000000001,lamem
00054961.jpg,0.8918545999999999,lamem
00043761.jpg,0.879626,lamem
00018115.jpg,0.8287028,lamem
00048394.jpg,0.919026,lamem
00044860.jpg,0.7330082,lamem
sun_axokszlihaswjjgh.jpg,0.581081081081081,figrim
n07716358_5422.jpg,0.872549019607843,memcat
00023290.jpg,0.8263246000000001,lamem
00029933.jpg,0.8460447999999999,lamem
0a6a03c8f23ee744.jpg,0.814814814814815,memcat
00016221.jpg,0.6453924000000001,lamem
00038944.jpg,0.6452726,lamem
00013086.jpg,0.8260908,lamem
00033326.jpg,0.8498341999999999,lamem
00000293.jpg,0.8668484,lamem
00049322.jpg,0.7193772,lamem
00002243.jpg,0.7622352,lamem
00012690.jpg,0.917169,lamem
00053154.jpg,0.6446154,lamem
00041021.jpg,0.846913,lamem
n03541923_1346.jpg,0.862745098039216,memcat
00046039.jpg,0.7556674,lamem
n02324045_4613.jpg,0.813725490196078,memcat
00055913.jpg,0.7771774,lamem
00023051.jpg,0.8525598000000001,lamem
00043475.jpg,0.5948483999999999,lamem
00042578.jpg,0.5796718000000001,lamem
00001732.jpg,0.8463274000000001,lamem
00050349.jpg,0.6950176,lamem
00012624.jpg,0.8249362,lamem
00023724.jpg,0.8967504,lamem
00017120.jpg,0.8403284,lamem
n03384352_7010.jpg,0.84375,memcat
00055383.jpg,0.7376608,lamem
00029002.jpg,0.7542436,lamem
00016050.jpg,0.4614566,lamem
00056421.jpg,0.4205228,lamem
00055278.jpg,0.6547102,lamem
00017238.jpg,0.823142,lamem
00005764.jpg,0.8205202,lamem
00039230.jpg,0.4947896,lamem
00058167.jpg,0.8078536,lamem
n07806221_24954.jpg,0.757281553398058,memcat
00010944.jpg,0.6961572,lamem
00044298.jpg,0.7362426,lamem
00022017.jpg,0.7787803999999999,lamem
00025654.jpg,0.7008256,lamem
n02878222_49624.jpg,0.803571428571429,memcat
00057109.jpg,0.7587332,lamem
00012404.jpg,0.8815497999999999,lamem
00025632.jpg,0.911305,lamem
00030300.jpg,0.9175028,lamem
00025894.jpg,0.8667393999999999,lamem
00041064.jpg,0.5377598,lamem
00036728.jpg,0.7902256000000001,lamem
00025987.jpg,0.6730602,lamem
00047163.jpg,0.8783290000000001,lamem
00009854.jpg,0.8484715999999999,lamem
